A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.08189447217251591,0.019243254075811015,0.08432299453766563,0.055603645029626544,0.06925170177081372,0.11553196711105031,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.03585768672087779,0.11317312510661842,0.13998878597397138,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.12152413176557728,0.11780864135339761,0.15462696828033026,0.11176351295867881,0.18607008141023346,0.15048972977653763,0.09209180367021058,0.04559910695321308,0.18375612451990667,0.026467940385780573,0.05315937814476554,0.13050473575518284,0.13762692575952923,0.13627447131640247,0.0753947171508157,0.011710438623014153,0.13481022067153087,0
0.10919262956335454,0.1347027785306771,0.08432299453766563,0.13900911257406637,0.04616780118054248,0.06931918026663018,0.13447581279617238,0.0780955620146839,0.131564511582971,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.043589300710134955,0.21871601253065054,0.0826151220255922,0.04860965270623091,0.1767129620300964,0.18898851678707032,0.13411621555041459,0.21265152161169537,0.10032648651769176,0.023022950917552645,0.15199702317737693,0.055126837355972,0.18527558270046401,0.1417583417193748,0.1677918031138065,0.04587564191984307,0.029124038403996202,0.18848679287703923,0.07768877435403544,0.04493674022384363,0
0.13649078695419317,0.1347027785306771,0.14756524044091485,0.13900911257406637,0.09233560236108496,0.06931918026663018,0.059767027909409944,0.058571671511012925,0.131564511582971,0.10757306016263334,0.15089750014215791,0.16332025030296662,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.12152413176557728,0.14726080169174702,0.10308464552022018,0.11176351295867881,0.21265152161169537,0.10032648651769176,0.09209180367021058,0.07599851158868846,0.220507349423888,0.052935880771561146,0.05315937814476554,0.1491482694344947,0.13762692575952923,0.17913464448136499,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.08189447217251591,0.03848650815162203,0.08432299453766563,0.08340546754443981,0.04616780118054248,0.06931918026663018,0.14941756977352486,0.058571671511012925,0.1841903162161594,0.07171537344175556,0.18862187517769738,0.11665732164497614,0.043589300710134955,0.20048967815309632,0.0413075610127961,0.09721930541246182,0.0883564810150482,0.10308464552022018,0.08941081036694305,0.10632576080584769,0.07524486488826881,0.06906885275265795,0.07599851158868846,0.12862928716393468,0.15880764231468344,0.05315937814476554,0.09321766839655919,0.11468910479960769,0.0719842115689587,0.1507894343016314,0.17665627795056738,0.1572785907834527,0
0.08189447217251591,0.15394603260648812,0.10540374317208204,0.16681093508887962,0.09233560236108496,0.06931918026663018,0.13447581279617238,0.03904778100734195,0.1841903162161594,0.07171537344175556,0.18862187517769738,0.13998878597397138,0.043589300710134955,0.21871601253065054,0.0413075610127961,0.09721930541246182,0.14726080169174702,0.13744619402696023,0.13411621555041459,0.15948864120877154,0.07524486488826881,0.023022950917552645,0.16719672549511463,0.07350244980796267,0.15880764231468344,0.1417583417193748,0.1677918031138065,0.04587564191984307,0.05055412498647746,0.18848679287703923,0.07768877435403544,0.04493674022384363,0
0.08189447217251591,0.07697301630324406,0.08432299453766563,0.08340546754443981,0.04616780118054248,0.06931918026663018,0.13447581279617238,0.058571671511012925,0.1841903162161594,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.043589300710134955,0.20048967815309632,0.1239226830383883,0.024304826353115455,0.11780864135339761,0.1718077425337003,0.11176351295867881,0.21265152161169537,0.10032648651769176,0.09209180367021058,0.15199702317737693,0.09187806225995333,0.15880764231468344,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.0719842115689587,0.20733547216474316,0.04469960648852479,0.11234185055960906,0
0.16378894434503183,0.21167579483392115,0.12648449180649846,0.22241458011850618,0.1154195029513562,0.06931918026663018,0.13447581279617238,0.09761945251835488,0.1578774138995652,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.06319898364820736,0.21871601253065054,0.0826151220255922,0.024304826353115455,0.029452160338349402,0.0,0.044705405183471526,0.0,0.0,0.11511475458776324,0.1823964278128523,0.03675122490398133,0.10587176154312229,0.0354395854298437,0.1677918031138065,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.027298157390838636,0.09621627037905507,0.042161497268832816,0.11120729005925309,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.16135959024395002,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.0,0.1202654197735902,0.0,0.1329072010073096,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.21838525912670909,0.2501623029855432,0.14756524044091485,0.1946127576036929,0.09233560236108496,0.06931918026663018,0.1195340558188199,0.058571671511012925,0.1841903162161594,0.14343074688351115,0.11317312510661842,0.09332585731598092,0.06319898364820736,0.1640370093979879,0.20653780506398048,0.024304826353115455,0.1767129620300964,0.1718077425337003,0.1788216207338861,0.18607008141023346,0.22573459466480644,0.11511475458776324,0.09119821390642616,0.09187806225995333,0.15880764231468344,0.0354395854298437,0.11186120207587101,0.16056474671945076,0.17913464448136499,0.11309207572622354,0.3086129494126099,0.06740511033576545,0
0.0,0.0,0.0,0.0,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.029452160338349402,0.03436154850674006,0.022352702591735763,0.10632576080584769,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.018375612451990667,0.18527558270046401,0.05315937814476554,0.09321766839655919,0.16056474671945076,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.05459631478167727,0.21167579483392115,0.042161497268832816,0.22241458011850618,0.09233560236108496,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.1239226830383883,0.12152413176557728,0.0,0.0,0.0,0.0,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.05459631478167727,0.15394603260648812,0.06324224590324923,0.16681093508887962,0.04616780118054248,0.09242557368884026,0.16435932675087736,0.0,0.131564511582971,0.05378653008131666,0.16975968765992766,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.2061651223684458,0.15462696828033026,0.1788216207338861,0.21265152161169537,0.22573459466480644,0.09209180367021058,0.10639791622416386,0.09187806225995333,0.21174352308624458,0.05315937814476554,0.11186120207587101,0.13762692575952923,0.11484438473392122,0.1696381135893353,0.3745912851436312,0.11234185055960906,0
0.19108710173587046,0.19243254075811014,0.14756524044091485,0.22241458011850618,0.09233560236108496,0.06931918026663018,0.14941756977352486,0.0780955620146839,0.21050321853275358,0.14343074688351115,0.15089750014215791,0.02333146432899523,0.043589300710134955,0.21871601253065054,0.1239226830383883,0.024304826353115455,0.0883564810150482,0.08590387126685015,0.08941081036694305,0.07974432060438577,0.05016324325884588,0.04604590183510529,0.15199702317737693,0.055126837355972,0.18527558270046401,0.12403854900445292,0.1491482694344947,0.0688134628797646,0.029124038403996202,0.18848679287703923,0.07768877435403544,0.06740511033576545,0
0.13649078695419317,0.17318928668229913,0.14756524044091485,0.16681093508887962,0.1846712047221699,0.06931918026663018,0.07470878488676244,0.058571671511012925,0.1578774138995652,0.05378653008131666,0.0943109375888487,0.18665171463196184,0.10241834952435219,0.1640370093979879,0.20653780506398048,0.09721930541246182,0.058904320676698804,0.06872309701348012,0.06705810777520729,0.05316288040292384,0.02508162162942294,0.06906885275265795,0.13679732085963922,0.03675122490398133,0.18527558270046401,0.12403854900445292,0.1491482694344947,0.0688134628797646,0.029124038403996202,0.1696381135893353,0.07768877435403544,0.06740511033576545,0
0.027298157390838636,0.09621627037905507,0.0,0.1946127576036929,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.029452160338349402,0.05154232276011009,0.022352702591735763,0.05316288040292384,0.02508162162942294,0.11511475458776324,0.07599851158868846,0.018375612451990667,0.18527558270046401,0.05315937814476554,0.09321766839655919,0.11468910479960769,0.007693951821514947,0.13194075501392746,0.07768877435403544,0.11234185055960906,0
0.13649078695419317,0.15394603260648812,0.10540374317208204,0.16681093508887962,0.06925170177081372,0.02310639342221006,0.16435932675087736,0.0780955620146839,0.1578774138995652,0.14343074688351115,0.16975968765992766,0.04666292865799046,0.023979617772062537,0.20048967815309632,0.0413075610127961,0.04860965270623091,0.0883564810150482,0.06872309701348012,0.06705810777520729,0.07974432060438577,0.02508162162942294,0.04604590183510529,0.15199702317737693,0.055126837355972,0.15880764231468344,0.12403854900445292,0.1491482694344947,0.0688134628797646,0.029124038403996202,0.18848679287703923,0.04469960648852479,0.06740511033576545,0
0.13649078695419317,0.17318928668229913,0.08432299453766563,0.11120729005925309,0.04616780118054248,0.13863836053326034,0.07470878488676244,0.11714334302202585,0.10525160926637679,0.16135959024395002,0.07544875007107896,0.13998878597397138,0.06319898364820736,0.14581067502043368,0.20653780506398048,0.17013378447180819,0.0883564810150482,0.18898851678707032,0.11176351295867881,0.21265152161169537,0.15048972977653763,0.1381377055053159,0.06079880927095077,0.055126837355972,0.10587176154312229,0.07087917085968738,0.07457413471724735,0.0688134628797646,0.11484438473392122,0.13194075501392746,0.17665627795056738,0.06740511033576545,0
0.08189447217251591,0.1154595244548661,0.08432299453766563,0.11120729005925309,0.06925170177081372,0.06931918026663018,0.13447581279617238,0.058571671511012925,0.131564511582971,0.12550190352307222,0.13203531262438817,0.06999439298698569,0.06319898364820736,0.21871601253065054,0.0826151220255922,0.04860965270623091,0.0883564810150482,0.08590387126685015,0.08941081036694305,0.10632576080584769,0.05016324325884588,0.04604590183510529,0.15199702317737693,0.055126837355972,0.15880764231468344,0.12403854900445292,0.1677918031138065,0.0688134628797646,0.029124038403996202,0.18848679287703923,0.04469960648852479,0.06740511033576545,0
0.13649078695419317,0.09621627037905507,0.12648449180649846,0.11120729005925309,0.1154195029513562,0.11553196711105031,0.059767027909409944,0.11714334302202585,0.131564511582971,0.05378653008131666,0.11317312510661842,0.13998878597397138,0.18085708127664185,0.10935800626532527,0.1239226830383883,0.09721930541246182,0.2061651223684458,0.10308464552022018,0.20117432332562188,0.1329072010073096,0.22573459466480644,0.09209180367021058,0.09119821390642616,0.09187806225995333,0.10587176154312229,0.0354395854298437,0.07457413471724735,0.13762692575952923,0.28628507739377124,0.11309207572622354,0.17665627795056738,0.13481022067153087,0
0.13649078695419317,0.1347027785306771,0.16864598907533127,0.13900911257406637,0.13850340354162743,0.0,0.07470878488676244,0.0780955620146839,0.131564511582971,0.12550190352307222,0.18862187517769738,0.18665171463196184,0.10241834952435219,0.14581067502043368,0.0826151220255922,0.07291447905934637,0.029452160338349402,0.0,0.044705405183471526,0.0,0.02508162162942294,0.09209180367021058,0.06079880927095077,0.16538051206791599,0.0,0.05315937814476554,0.13050473575518284,0.13762692575952923,0.11484438473392122,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.13649078695419317,0.21167579483392115,0.18972673770974768,0.22241458011850618,0.27700680708325487,0.16174475395547044,0.059767027909409944,0.058571671511012925,0.0789387069497826,0.07171537344175556,0.05658656255330922,0.11665732164497614,0.22007644715278668,0.10935800626532527,0.20653780506398048,0.024304826353115455,0.14726080169174702,0.1202654197735902,0.15646891814215033,0.1329072010073096,0.15048972977653763,0.09209180367021058,0.06079880927095077,0.110253674711944,0.13233970192890288,0.05315937814476554,0.11186120207587101,0.20644038863929381,0.2219948176463275,0.09424339643851962,0.07768877435403544,0.1572785907834527,0
0.21838525912670909,0.21167579483392115,0.14756524044091485,0.16681093508887962,0.06925170177081372,0.04621278684442012,0.1195340558188199,0.058571671511012925,0.23681612084934778,0.16135959024395002,0.11317312510661842,0.06999439298698569,0.043589300710134955,0.1640370093979879,0.1239226830383883,0.024304826353115455,0.2061651223684458,0.20616929104044035,0.13411621555041459,0.15948864120877154,0.10032648651769176,0.04604590183510529,0.13679732085963922,0.03675122490398133,0.18527558270046401,0.1417583417193748,0.11186120207587101,0.0688134628797646,0.05055412498647746,0.1507894343016314,0.17665627795056738,0.04493674022384363,0
0.6791233780929739,0.8256468529488121,0.5889949224725584,0.8294123317708899,0.4514551161528004,0.6409704603052606,0.7197006310308763,0.32587998254957357,0.9370682590753935,0.7518137747397848,0.816811498906097,0.7495882030059889,0.21338558176644495,0.8918369932566278,0.7128025985595686,0.6796500003602874,0.3996014911057022,0.47405095660756497,0.4329125953787754,0.5765630042925953,0.20246793723855389,0.7426536287254264,0.9578980286272514,0.1663546792287903,0.7634107904168901,0.592755273636273,0.9544779752309532,0.795059741064122,0.07976502263228667,0.8680522045840132,0.10453235962488276,0.7721267389097172,1
0.19108710173587046,0.17318928668229913,0.21080748634416407,0.1946127576036929,0.1846712047221699,0.20795754079989054,0.044825270932057466,0.058571671511012925,0.131564511582971,0.08964421680219446,0.01886218751776974,0.06999439298698569,0.20046676421471427,0.09113167188777105,0.0826151220255922,0.12152413176557728,0.029452160338349402,0.0,0.044705405183471526,0.0,0.0,0.09209180367021058,0.06079880927095077,0.16538051206791599,0.0,0.05315937814476554,0.13050473575518284,0.13762692575952923,0.11484438473392122,0.09424339643851962,0.011710438623014153,0.13481022067153087,0
0.0,0.17318928668229913,0.0,0.16681093508887962,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.058904320676698804,0.15462696828033026,0.044705405183471526,0.18607008141023346,0.05016324325884588,0.09209180367021058,0.07599851158868846,0.0,0.21174352308624458,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
