A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.31702814709566235,0.8233623188186427,0.9438921908319238,0.42701536044235794,0.5431910163799131,0.7532328805244999,0.5851022226215824,0.3502919018871767,0.7913288185199701,0.36811191025347795,0.9449819938351934,0.005618966503788236,0.6257582301700685,0.22455017071172398,0.04420106166803606,0.4356955421631251,0.7701995883220494,0.5716808338332374,0.4387244829547877,0.4072325597516479,0.6677112346504889,1
0.5584030621806947,0.3832432151859818,0.15042334412678454,0.6470241712601463,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4878234227975183,0.39555195561384543,0.4582153873449166,0.3798163502053464,0.37601154669845394,0.5445119136857776,0.337543228921433,0.3480231641799482,0.4325846837082751,0.47850192056604984,0.496563161773856,0.4823179013603644,0.31108090062594007,0.4929770808401184,0
0.5214814686583285,0.3832432151859818,0.15042334412678454,0.5903650854056265,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4440571301103393,0.44989158837569304,0.4582153873449166,0.3887792249674954,0.4828971113689192,0.5340448858441925,0.4821040210757255,0.44123518286872404,0.36953853745363896,0.48949316405637266,0.5082607148759299,0.49887042693899714,0.3189891662480978,0.3780331420931581,0
0.5657873808851679,0.3832432151859818,0.15711297866467663,0.48641610288808707,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5713772542912234,0.36450073689278967,0.4582153873449166,0.3717497629194123,0.46028670345785927,0.431991364388739,0.3315198625816708,0.3480231641799482,0.36953853745363896,0.5004844075466954,0.5316558210800777,0.509905443991419,0.3084448120852208,0.6079210195870787,0
0.6691678427477932,0.4891221753422912,0.15042334412678454,0.5387622325789873,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5315897154846971,0.37226354157305364,0.6443883551453392,0.2821210152979223,0.3677895801853412,0.6282481364184573,0.4218703576781036,0.3014171548355603,0.36953853745363896,0.6103968424499233,0.6486313521008167,0.6202556145156373,0.3058087235445015,0.4929770808401184,0
0.5657873808851679,0.4129322480512706,0.15803393336645044,0.49414821534195635,0.47786883940307145,0.36402378782727884,0.335811692142412,0.5395472232460025,0.4033147602941094,0.4582153873449166,0.3878829374912805,0.4376762955467993,0.5026438023194376,0.3797067932997683,0.41793217819653006,0.36953853745363896,0.5114756510370182,0.5141094914269668,0.5043879354652081,0.3268974318702556,0.4929770808401184,0
0.5805560182941143,0.5036261427518336,0.15042334412678454,0.545401697125271,0.49078054714622804,0.36402378782727884,0.335811692142412,0.45997214563294986,0.43436597901516516,0.4582153873449166,0.2803284403454925,0.4356208039185211,0.48956001751745637,0.3616366942804818,0.39462917352433613,0.36953853745363896,0.5114756510370182,0.5258070445290407,0.509905443991419,0.3295335204109749,0.6079210195870787,0
0.5214814686583285,0.42871774868405776,0.16305186828048351,0.5607451182965025,0.4411459280521754,0.36402378782727884,0.335811692142412,0.619122300859055,0.6439617053822915,0.48407274398386424,0.2525435285828306,0.34312368064600307,0.5759129972105325,0.3254964962419087,0.3014171548355603,0.36953853745363896,0.47850192056604984,0.4614705024676343,0.4823179013603644,0.3031726350037823,0.4929770808401184,0
0.506712831249382,0.3832432151859818,0.15042334412678454,0.6229646207928724,0.6784817735210071,0.36402378782727884,0.335811692142412,0.6151435469784023,0.4188403696546373,0.4582153873449166,0.2650915532498392,0.48084161974064105,0.42414109350755025,0.3526016447708385,0.41793217819653006,0.36953853745363896,0.35759824217249914,0.37373885420208014,0.36645022230993524,0.3216252547888171,0.4929770808401184,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.5693207537346566,0.4811090961590919,0.36402378782727884,0.335811692142412,0.46395089951360247,0.4033147602941094,0.4582153873449166,0.34575742610918014,0.3677895801853412,0.5183443440818151,0.2953796645430977,0.3247201595077543,0.36953853745363896,0.43453694660475867,0.43807539626348657,0.4271428160982553,0.31108090062594007,0.4929770808401184,0
0.49194419384043553,0.3832432151859818,0.15042334412678454,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.555462238768613,0.38002634625331755,0.49441568663944324,0.3735423378718421,0.4479537536881902,0.41890757958675773,0.2983913477129788,0.3480231641799482,0.36953853745363896,0.45651943358540426,0.46731927901867126,0.45473035872930984,0.3084448120852208,0.6079210195870787,0
0.506712831249382,0.3832432151859818,0.15042334412678454,0.6118929573332876,0.6238346949880821,0.36402378782727884,0.335811692142412,0.6032072853364445,0.44989158837569304,0.4582153873449166,0.26061011586876465,0.445898262059912,0.431991364388739,0.3104380803925032,0.5111441968853059,0.36953853745363896,0.45102381184024287,0.4088315135083018,0.4381778331506771,0.3796192026846409,0.6079210195870787,0
0.4845598751359623,0.4559711070368754,0.15042334412678454,0.4650348401544246,0.5610905540500765,0.36402378782727884,0.335811692142412,0.40824834518446573,0.5508080492191243,0.4582153873449166,0.4389713236355298,0.56100579324349,0.38750649606200277,0.4278937240178658,0.44123518286872404,0.4325846837082751,0.41805008136927446,0.43807539626348657,0.42162530757204436,0.4455214162026225,0.4929770808401184,0
0.4845598751359623,0.3832432151859818,0.15042334412678454,0.555092550474387,0.5487695080679925,0.36402378782727884,0.335811692142412,0.45997214563294986,0.4188403696546373,0.4582153873449166,0.3376908388232461,0.39245547972467937,0.4764762327154751,0.28333293186357333,0.3713261688521422,0.4956308299629112,0.44003256834992005,0.4205290666103757,0.42162530757204436,0.3295335204109749,0.6079210195870787,0
0.6617835240433199,0.5443556997563596,0.15292638234925482,0.45126645721210235,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5196534538427393,0.4654171977362209,0.4582153873449166,0.4945411471608536,0.5630612848717682,0.3848897391016065,0.4278937240178658,0.464538187540918,0.36953853745363896,0.5939099772144392,0.6135386927945949,0.5981855804107936,0.350622228736729,0.6079210195870787,0
0.47717555643148907,0.4812501338387254,0.15042334412678454,0.6646184799546849,0.4411459280521754,0.36402378782727884,0.335811692142412,0.511695946081434,0.3877891509335815,0.4582153873449166,0.32693538910866726,0.4150658876357393,0.5026438023194376,0.3465782784310763,0.39462917352433613,0.36953853745363896,0.5719274902337936,0.49071438522281907,0.4712828843079426,0.42706879641758766,0.4929770808401184,0
0.5140971499538552,0.4117292879218062,0.1540744533802438,0.511995093722322,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.4033147602941094,0.47890127265607474,0.3618906006810484,0.47261965322752836,0.42675785046794645,0.3435665952611952,0.3713261688521422,0.36953853745363896,0.45651943358540426,0.4790168321207452,0.46576537578173166,0.31108090062594007,0.6079210195870787,0
0.5657873808851679,0.3832432151859818,0.15129144990427407,0.5468660364225368,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6668673474268865,0.38002634625331755,0.6857601257676553,0.2821210152979223,0.32462425599149947,0.5942302959333061,0.3194731299021465,0.3247201595077543,0.36953853745363896,0.49498878580153405,0.5082607148759299,0.49887042693899714,0.3031726350037823,0.4929770808401184,0
0.6396305679299003,0.3832432151859818,0.15042334412678454,0.49575254666128116,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6231010547397077,0.3412123228519979,0.48924421531165374,0.3358982638708163,0.34517917227428124,0.6046973237748912,0.3616366942804818,0.3247201595077543,0.36953853745363896,0.5389537597628252,0.5667484803862993,0.5485280036748954,0.3058087235445015,0.4929770808401184,0
0.5805560182941143,0.5947694516455858,0.15206647644997293,0.48543291571419445,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5912710236944866,0.39555195561384543,0.4582153873449166,0.25433610353526037,0.37601154669845394,0.5785297541709287,0.3766951101298872,0.3247201595077543,0.36953853745363896,0.5609362467434708,0.5608997038352624,0.5485280036748954,0.3189891662480978,0.4929770808401184,0
0.5584030621806947,0.5216361855525341,0.15042334412678454,0.6508804366448342,0.7074271934065284,0.36402378782727884,0.335811692142412,0.575356008171876,0.5275196351783324,0.4582153873449166,0.24985466615418583,0.548672843473821,0.411057308705569,0.4369287735275091,0.41793217819653006,0.36953853745363896,0.5389537597628252,0.41468029005933876,0.5264579695700518,0.5667814890757086,0.6079210195870787,0
0.506712831249382,0.4598266898911088,0.15042334412678454,0.5950743077838317,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4878234227975183,0.3877891509335815,0.4685583300004957,0.3090096395843693,0.39451097135295754,0.5575956984877588,0.3797067932997683,0.3480231641799482,0.36953853745363896,0.4455281900950815,0.49071438522281907,0.46576537578173166,0.3189891662480978,0.3780331420931581,0
0.6617835240433199,0.3900635126365059,0.15042334412678454,0.5574663222093726,0.4833266876457185,0.36402378782727884,0.335811692142412,0.5634197465299182,0.38002634625331755,0.6237024698341812,0.32693538910866726,0.44384277043163384,0.4974102883986451,0.3827184764696494,0.3713261688521422,0.36953853745363896,0.5829187337241164,0.5842948100394102,0.57611554630595,0.3268974318702556,0.6079210195870787,0
0.506712831249382,0.4163740483492727,0.15042334412678454,0.5490917111085527,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.37226354157305364,0.5047586292950222,0.3224539517275928,0.3554566304156721,0.5732962402501363,0.3405549120913141,0.3247201595077543,0.36953853745363896,0.467510677075727,0.496563161773856,0.4712828843079426,0.3084448120852208,0.3780331420931581,0
0.5436344247717482,0.42104086478286495,0.15042334412678454,0.6471795638420511,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.36450073689278967,0.6547312978009183,0.2928764650125011,0.34312368064600307,0.581146511131325,0.3315198625816708,0.3247201595077543,0.36953853745363896,0.4839975423112112,0.5141094914269668,0.4933529184127862,0.3058087235445015,0.4929770808401184,0
0.5805560182941143,0.5280427654776841,0.1510125253389868,0.529184004807613,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5992285314557919,0.38002634625331755,0.4582153873449166,0.3099059270605842,0.39451097135295754,0.5680627263293437,0.3917535259792927,0.3480231641799482,0.36953853745363896,0.5609362467434708,0.5608997038352624,0.5430104951486845,0.3189891662480978,0.4929770808401184,0
0.6248619305209537,0.46295254567869937,0.15042334412678454,0.630393468055007,0.4411459280521754,0.36402378782727884,0.335811692142412,0.587292269813834,0.36450073689278967,0.4633868586727062,0.33141682648974174,0.42534334577713023,0.5366616428045887,0.400788575488936,0.3713261688521422,0.4325846837082751,0.6268837076854076,0.6252362458966688,0.6092205974632154,0.3268974318702556,0.6079210195870787,0
0.5953246557030608,0.3832432151859818,0.15132479848357472,0.5816193906660552,0.5194411148135624,0.36402378782727884,0.335811692142412,0.5912710236944866,0.4654171977362209,0.4582153873449166,0.3081133521081544,0.5055075192799792,0.421524336547154,0.3857301596395305,0.41793217819653006,0.4325846837082751,0.5114756510370182,0.502411938324893,0.5154229525176299,0.34007787457385197,0.6079210195870787,0
0.46979123772701586,0.6008266629573287,0.21446256198119834,0.46493915090547333,0.4411459280521754,0.36402378782727884,0.335811692142412,0.49975968443947616,0.4809428070967488,0.4582153873449166,0.25792125344011996,0.58361620115455,0.39274000998279524,0.46704560522632,0.6043562155740817,0.36953853745363896,0.6653530599015374,0.6076899162435581,0.6147381059894264,0.450793593284061,0.6079210195870787,0
0.6248619305209537,0.5238504739361033,0.16844521950878927,0.47060016671767946,0.4759298694611269,0.36402378782727884,0.335811692142412,0.555462238768613,0.3877891509335815,0.4633868586727062,0.28839502763142655,0.5301734188193173,0.4058237947847765,0.403800258658817,0.464538187540918,0.36953853745363896,0.5609362467434708,0.5842948100394102,0.57611554630595,0.3216252547888171,0.6079210195870787,0
0.5657873808851679,0.5151724610798374,0.16294897335917485,0.5354136964423186,0.4411459280521754,0.36402378782727884,0.335811692142412,0.49975968443947616,0.5585708538993882,0.4582153873449166,0.49723000958949837,0.5116739941648137,0.3953567669431915,0.3646483774503628,0.39462917352433613,0.36953853745363896,0.5334581380176638,0.5258070445290407,0.5264579695700518,0.3769831141439216,0.6079210195870787,0
0.5436344247717482,0.3832432151859818,0.1568523806946476,0.4734328610140537,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.36450073689278967,0.6495598264731288,0.33141682648974174,0.35751212204395033,0.5523621845669663,0.3194731299021465,0.3713261688521422,0.36953853745363896,0.4070588378789517,0.4556217259165974,0.4381778331506771,0.3242613433295364,0.3780331420931581,0
0.5584030621806947,0.533648290031418,0.15042334412678454,0.7077099045896464,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4838446689168656,0.4188403696546373,0.4582153873449166,0.3600980257286186,0.47467514485580653,0.5026438023194376,0.433917090357628,0.41793217819653006,0.36953853745363896,0.5994055989596005,0.5784460334883732,0.5650805292535281,0.3427139631145712,0.4929770808401184,0
0.602708974407534,0.40483523844888614,0.15134583977399468,0.43025155732989284,0.4411459280521754,0.36402378782727884,0.335811692142412,0.575356008171876,0.37226354157305364,0.571987756556286,0.3099059270605842,0.5055075192799792,0.4476919061511164,0.4158469913383414,0.39462917352433613,0.36953853745363896,0.5279625162725025,0.5492021507331886,0.5264579695700518,0.3058087235445015,0.4929770808401184,0
0.46979123772701586,0.4099137880879134,0.15953911318960534,0.5450522277322111,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5594409926492656,0.36450073689278967,0.4737298013282852,0.31707622687030335,0.3739560550701757,0.5575956984877588,0.3495899616009574,0.3713261688521422,0.36953853745363896,0.42354570311443585,0.4556217259165974,0.4326603246244662,0.3163530777073786,0.3780331420931581,0
0.8731908855966952,0.8910492167918653,0.04094781986798603,0.8700323883515888,0.3837742018082712,0.08036563164287402,0.9545647521531382,0.44196550898568066,0.7014335507119352,0.20381289535638586,0.5605114814445198,0.266021215214423,0.9294550681159536,0.16294264452640755,0.7599154684584821,0.3486042531191729,0.13423528123360862,0.9589259877888832,0.548157091414123,0.14210310473272497,0.8128994412561362,1
0.5288657873628018,0.5046237899196618,0.15042334412678454,0.6044081919421178,0.5012010746595986,0.36402378782727884,0.335811692142412,0.555462238768613,0.4654171977362209,0.47890127265607474,0.30273562725086495,0.5856716927828282,0.38750649606200277,0.4640339220564389,0.48784119221311195,0.36953853745363896,0.47850192056604984,0.502411938324893,0.4933529184127862,0.3427139631145712,0.4929770808401184,0
0.6322462492254269,0.4266405172259553,0.19121359708331834,0.46138474355476783,0.6021826936733216,0.36402378782727884,0.335811692142412,0.6111647930977497,0.6284360960217636,0.4582153873449166,0.2534398160590454,0.5897826760393845,0.4293746074283427,0.5182442191142985,0.5111441968853059,0.4956308299629112,0.5279625162725025,0.3620413011000062,0.570598037779739,0.4455214162026225,0.4929770808401184,0
0.5879403369985876,0.41457281839455234,0.15042334412678454,0.542630705939803,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5276109616040445,0.37226354157305364,0.6599027691287078,0.29646161491736067,0.34312368064600307,0.5968470528937024,0.3495899616009574,0.3713261688521422,0.36953853745363896,0.5224668945273411,0.5433533741821516,0.5264579695700518,0.3031726350037823,0.4929770808401184,0
0.6322462492254269,0.40022476861664724,0.15042334412678454,0.5520770694121218,0.6721986784424291,0.36402378782727884,0.335811692142412,0.46792965339425513,0.5585708538993882,0.4582153873449166,0.28749874015521165,0.5733387430131591,0.39274000998279524,0.4519871893769145,0.48784119221311195,0.4956308299629112,0.5334581380176638,0.48486560867178213,0.509905443991419,0.4534296818247803,0.4929770808401184,0
0.5657873808851679,0.4373229304954725,0.15042334412678454,0.5854385176775897,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4918021766781709,0.4033147602941094,0.48924421531165374,0.3798163502053464,0.4150658876357393,0.5183443440818151,0.3646483774503628,0.39462917352433613,0.36953853745363896,0.5279625162725025,0.5375045976311146,0.5264579695700518,0.3137169891666593,0.6079210195870787,0
0.5288657873628018,0.5023442334041717,0.15769257426663663,0.5279006592849085,0.5674187073767571,0.36402378782727884,0.335811692142412,0.479865915036213,0.44989158837569304,0.4582153873449166,0.28301730277413717,0.5198959606779264,0.431991364388739,0.4188586745082225,0.5577502062296938,0.36953853745363896,0.5004844075466954,0.4731680555697082,0.4878354098865753,0.4086161766325528,0.4929770808401184,0
0.6248619305209537,0.4658367643769464,0.15042334412678454,0.6435606995878486,0.461578223939442,0.36402378782727884,0.335811692142412,0.5833135159331814,0.37226354157305364,0.4633868586727062,0.3224539517275928,0.4376762955467993,0.5209611010422113,0.400788575488936,0.39462917352433613,0.36953853745363896,0.6268837076854076,0.6135386927945949,0.6037030889370045,0.3374417860331327,0.6079210195870787,0
0.4845598751359623,0.402903066226864,0.15042334412678454,0.5148753186805551,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4400783762296867,0.45765439305595695,0.4685583300004957,0.383401500110206,0.40684392112262663,0.5157275871214189,0.3495899616009574,0.3713261688521422,0.36953853745363896,0.44003256834992005,0.4556217259165974,0.443695341676888,0.3137169891666593,0.4929770808401184,0
0.6322462492254269,0.4116372499254098,0.15163644829654785,0.6339501097099572,0.4411459280521754,0.36402378782727884,0.335811692142412,0.650952331904276,0.3489751275322618,0.6443883551453392,0.2946690399649309,0.38217802158328845,0.560212455448155,0.3646483774503628,0.3480231641799482,0.4325846837082751,0.5444493815079866,0.5608997038352624,0.5430104951486845,0.3058087235445015,0.4929770808401184,0
0.5510187434762214,0.3832432151859818,0.15042334412678454,0.5509112745192923,0.4411459280521754,0.36402378782727884,0.335811692142412,0.47190840727490774,0.39555195561384543,0.4582153873449166,0.365475750585908,0.3595676136722285,0.5549789415273625,0.3254964962419087,0.3014171548355603,0.36953853745363896,0.45651943358540426,0.49071438522281907,0.4712828843079426,0.31108090062594007,0.4929770808401184,0
0.6174776118164805,0.3832432151859818,0.15042334412678454,0.626347054805003,0.5763867575007214,0.36402378782727884,0.335811692142412,0.4957809305588235,0.6284360960217636,0.4582153873449166,0.45689707315982786,0.5568948099869336,0.3848897391016065,0.4188586745082225,0.5111441968853059,0.4325846837082751,0.5334581380176638,0.5258070445290407,0.5319754780962627,0.3743470256032024,0.6079210195870787,0
0.506712831249382,0.3832432151859818,0.15042334412678454,0.6468468542526156,0.5745199359752481,0.36402378782727884,0.5170203783409689,0.6151435469784023,0.39555195561384543,0.4582153873449166,0.30004676482222026,0.4643976867144156,0.421524336547154,0.3254964962419087,0.44123518286872404,0.4956308299629112,0.3850763508983061,0.3678900776510432,0.37748523936235706,0.3268974318702556,0.4929770808401184,0
0.5510187434762214,0.5019993466471371,0.15042334412678454,0.6006426453620621,0.5390736909298994,0.36402378782727884,0.335811692142412,0.5236322077233919,0.3877891509335815,0.4582153873449166,0.27853586539306263,0.4582312118295811,0.4476919061511164,0.3465782784310763,0.3480231641799482,0.36953853745363896,0.5279625162725025,0.5199582679780038,0.5264579695700518,0.3664387599810446,0.6079210195870787,0
0.6470148866343735,0.3832432151859818,0.15042334412678454,0.5346734230276691,0.4861562047516004,0.36402378782727884,0.335811692142412,0.4878234227975183,0.4110775649743733,0.4685583300004957,0.34306856368053545,0.42123236252057383,0.5131108301610225,0.3676600606202439,0.3480231641799482,0.36953853745363896,0.5884143554692778,0.5842948100394102,0.5816330548321609,0.3532583172774483,0.6079210195870787,0
0.5214814686583285,0.4981184263648769,0.15042334412678454,0.553868620800794,0.5832371917076575,0.36402378782727884,0.335811692142412,0.42018460682642356,0.58185926794018,0.4582153873449166,0.24985466615418583,0.5795052178979936,0.39274000998279524,0.4610222388865578,0.5577502062296938,0.36953853745363896,0.5884143554692778,0.44977294936556045,0.46024786725552075,0.6616806765416021,0.4929770808401184,0
0.4845598751359623,0.658173609380311,0.15042334412678454,0.45842795963200955,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4440571301103393,0.4887056117770127,0.4582153873449166,0.266884128202269,0.40273293786607023,0.5157275871214189,0.3435665952611952,0.3247201595077543,0.36953853745363896,0.467510677075727,0.502411938324893,0.4823179013603644,0.3163530777073786,0.4929770808401184,0
0.5953246557030608,0.6052546755378412,0.15042334412678454,0.6160675228102833,0.5097984431899495,0.36402378782727884,0.335811692142412,0.5713772542912234,0.5352824398585964,0.4582153873449166,0.2928764650125011,0.5753942346414374,0.39012325302239903,0.4519871893769145,0.5111441968853059,0.4956308299629112,0.6488661946660532,0.5492021507331886,0.6533606656729027,0.4297048849583069,0.6079210195870787,0
0.5214814686583285,0.4323379286232824,0.15252086221925287,0.6063540767616983,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6151435469784023,0.4110775649743733,0.6961030684232344,0.27674329044063284,0.3492901555308376,0.5680627263293437,0.3254964962419087,0.3480231641799482,0.36953853745363896,0.44003256834992005,0.4614705024676343,0.4492128502030989,0.3058087235445015,0.3780331420931581,0
0.5805560182941143,0.5415847226291284,0.15211458622176094,0.5722441290088419,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5952497775751392,0.3877891509335815,0.4582153873449166,0.28391359025035207,0.37601154669845394,0.5785297541709287,0.3766951101298872,0.3480231641799482,0.36953853745363896,0.5609362467434708,0.5608997038352624,0.5485280036748954,0.3189891662480978,0.4929770808401184,0
0.5657873808851679,0.3832432151859818,0.15292429826954917,0.619228183212702,0.5135521348351257,0.36402378782727884,0.335811692142412,0.6032072853364445,0.4809428070967488,0.4582153873449166,0.27046927810712856,0.4479537536881902,0.48432650359666385,0.3736834269600061,0.39462917352433613,0.36953853745363896,0.47850192056604984,0.44977294936556045,0.46024786725552075,0.3348056974924134,0.4929770808401184,0
