A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.06227112765537146,0.37009870365860587,0.06884291783266613,0.47445135108981795,0.2635962272327212,0.25165485370544327,0.3920327184336683,0.4191688099439525,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.28315099046640047,0.13414328770996525,0.06914925478007683,0.22334381001930315,0.42049833584612345,0.12526610033814728,0.11814101674597466,0.07542914062583922,0.28813839005826314,0.556553778369802,0
0.1868133829661145,0.4184524583068662,0.07042748477251584,0.3936145634729996,0.3379295864472437,0.21883161107397903,0.3491429972322063,0.4021141506895218,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.24890397638907352,0.2920821128227274,0.18255403261940284,0.24810652733970684,0.5843423454512032,0.24089634680412936,0.24940881313039093,0.2119199665202151,0.28813839005826314,0.4389453100452697,0
0.10508252791843942,0.37009870365860587,0.20115425731011713,0.5283425428343635,0.2403670524781829,0.2713487992843219,0.3491429972322063,0.4862504696780468,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.2580365134763607,0.19337034712725107,0.09680895669210754,0.19858109269889945,0.42049833584612345,0.17344536969897317,0.1542396607516891,0.11853150669774742,0.29323674872789507,0.556553778369802,0
0.12065030983228231,0.3056270307942587,0.06884291783266613,0.5013969469620907,0.38438793595632026,0.29760739338949327,0.3491429972322063,0.3918813551368633,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.3310968101746582,0.12568227922178157,0.11893671822173213,0.4214455485825328,0.5843423454512032,0.17986927228041666,0.1509579658420787,0.12930709821572445,0.303433466067159,0.556553778369802,0
0.14011003722458581,0.4184524583068662,0.09340370540033668,0.3127777758561813,0.2635962272327212,0.32386598749466466,0.3491429972322063,0.31797783170099675,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.42698844959117366,0.1031195899199584,0.2129797047226366,0.4214455485825328,0.42049833584612345,0.2698039084206249,0.22971864367272848,0.20473623884156372,0.36206459076792646,0.556553778369802,0
0.1011905824399787,0.4184524583068662,0.06884291783266613,0.5552881387066364,0.2543045573309059,0.2713487992843219,0.3491429972322063,0.40779903710766535,0.42770051415373295,0.43429765399750414,0.5334521550800193,0.3310968101746582,0.1172212707335979,0.1106388076481229,0.27286924466011053,0.42049833584612345,0.1895051261525818,0.11814101674597466,0.09338845982246763,0.5124661715220691,0.556553778369802,0
0.10897447339690014,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.25895039228181355,0.264784150758029,0.4220555232746917,0.4839765151107893,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.2854341247382223,0.1764483301508837,0.11340477783932601,0.27286924466011053,0.42049833584612345,0.19592902873402523,0.1542396607516891,0.12212337053707306,0.3442203354242146,0.556553778369802,0
0.12843420078920376,0.4184524583068662,0.06963520130259099,0.5013969469620907,0.361158761201782,0.2779134478106147,0.3748768299530835,0.3975662415550069,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3173980045437274,0.15952631317451632,0.1355325393689506,0.27286924466011053,0.42049833584612345,0.2312604929319642,0.17064813529974115,0.14726641741235286,0.4232448948035099,0.556553778369802,0
0.035027509306146454,0.37009870365860587,0.06884291783266613,0.4475057552175452,0.21249204277273698,0.32386598749466466,0.3491429972322063,0.3373064455226849,0.45104892564341575,0.43429765399750414,0.5334521550800193,0.38360889842655954,0.14542463236087685,0.20191582395782437,0.24810652733970684,0.42049833584612345,0.1895051261525818,0.12798610147480588,0.08979659598314199,0.5914907309013644,0.4389453100452697,0
0.09340669148305725,0.43457037652295305,0.07042748477251584,0.3936145634729996,0.361158761201782,0.28447809633690757,0.3491429972322063,0.3407173773735711,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.34022934726194537,0.15106530468633264,0.15489433070737207,0.3471573966213217,0.42049833584612345,0.1862931748618601,0.16080305057090993,0.12930709821572445,0.3467695147590306,0.4389453100452697,0
0.05837918217691079,0.38621662187469263,0.07121976824244071,0.3936145634729996,0.37509626605450497,0.2779134478106147,0.3491429972322063,0.47260674227450217,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.32424740735919283,0.14260429619814896,0.12723462879534136,0.2976319619805143,0.5024203406486634,0.12205414904742556,0.10829593201714344,0.06824541294718789,0.33912197675458267,0.4389453100452697,0
0.14789392818150726,0.3378628672264323,0.06884291783266613,0.4205601593452724,0.347221256349059,0.21226696254768618,0.4392114117552765,0.3782376277333187,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15986173978802343,0.34566849991455745,0.12723462879534136,0.22334381001930315,0.42049833584612345,0.2280485416412425,0.2264369487631181,0.19036878348426095,0.27284331404936724,0.4389453100452697,0
0.5874360492635432,0.18071661121697796,0.7272220908519453,0.35433108014799497,0.9740761031831248,0.12063364901171453,0.031430651820403166,0.2869890835499975,0.04803272763004729,0.8262560095496799,0.5358141987180147,0.18909180492170832,0.9490994947417347,0.9338088422276046,0.21016479051184103,0.6604505425134706,0.3111926888938545,0.34616708989747663,0.8090486286034024,0.5194140419611545,0.1132287553064727,1
0.023351672870764284,0.38621662187469263,0.06884291783266613,0.5013969469620907,0.1939087029691064,0.3041720419157862,0.3534319693523525,0.4203057872275812,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.24890397638907352,0.1651669854999721,0.058085374015264535,0.17381837537849573,0.5024203406486634,0.08351073355876487,0.07876067783064977,0.028734910714605433,0.2906875693930791,0.4389453100452697,0
0.05448723669845007,0.3056270307942587,0.07201205171236556,0.3127777758561813,0.3797421010054126,0.21226696254768618,0.3491429972322063,0.42599067364572485,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14616293415709264,0.26105841503272054,0.02765970191203071,0.17381837537849573,0.42049833584612345,0.12526610033814728,0.11485932183636421,0.06824541294718789,0.27029413471455127,0.4389453100452697,0
0.07783890956921435,0.43457037652295305,0.06884291783266613,0.4475057552175452,0.22642954762545997,0.2713487992843219,0.3491429972322063,0.42485369636209613,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.17356054541895422,0.2892617766599995,0.08851104611849836,0.19858109269889945,0.5024203406486634,0.16059756453608626,0.16080305057090993,0.11853150669774742,0.27539249338418326,0.4389453100452697,0
0.11675836435382159,0.32174494901034545,0.06884291783266613,0.3936145634729996,0.3286379165454284,0.21226696254768618,0.5335687983984929,0.3714157640315464,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.13931353134162727,0.32874648293819003,0.08574507592729524,0.19858109269889945,0.42049833584612345,0.1766573209896949,0.17392983020935154,0.13289896205505008,0.2677449553797353,0.32133684172073745,0
0.06227112765537146,0.3378628672264323,0.06884291783266613,0.33972337172845407,0.2403670524781829,0.2779134478106147,0.3491429972322063,0.3543611047771157,0.4043521026640501,0.43429765399750414,0.5334521550800193,0.23520517075814273,0.19055001096452318,0.06638328458887377,0.19858109269889945,0.5024203406486634,0.11884219775670385,0.09845084728831222,0.0646535491078622,0.3136301834064229,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.06884291783266613,0.4475057552175452,0.2868254019872595,0.24509020517915045,0.3491429972322063,0.6488382212369532,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.3036991989127966,0.13414328770996525,0.09404298650090448,0.3966828312621291,0.5024203406486634,0.17344536969897317,0.15752135566129954,0.1257152343763987,0.29833510739752706,0.556553778369802,0
0.035027509306146454,0.43457037652295305,0.06884291783266613,0.5013969469620907,0.20784620782182933,0.28447809633690757,0.3491429972322063,0.4271276509293535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22607263367085556,0.2300347172427137,0.09404298650090448,0.22334381001930315,0.42049833584612345,0.0899346361402083,0.09845084728831222,0.04669422991123379,0.29323674872789507,0.32133684172073745,0
0.08951474600459652,0.35398078544251904,0.0838963037612384,0.3127777758561813,0.35651292625087433,0.21883161107397903,0.3491429972322063,0.44873021931829915,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.28086785619457866,0.13696362387269315,0.06914925478007683,0.4214455485825328,0.42049833584612345,0.1509617106639211,0.1509579658420787,0.10416405134044465,0.27539249338418326,0.556553778369802,0
0.0856228005261358,0.4023345400907794,0.06884291783266613,0.36666896760072687,0.23572121752727526,0.31730133896837187,0.3491429972322063,0.38278553686783356,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3151148702719056,0.1679873216627,0.14106447975135672,0.22334381001930315,0.5024203406486634,0.2280485416412425,0.177211525118962,0.14726641741235286,0.3773596667768223,0.556553778369802,0
0.023351672870764284,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.18926286801819872,0.31730133896837187,0.3620099135926449,0.4362234691983833,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.23977143930178635,0.1651669854999721,0.04702149325045224,0.24810652733970684,0.5024203406486634,0.08351073355876487,0.0656338981922081,0.017959319196628354,0.29323674872789507,0.4389453100452697,0
0.08173085504767508,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.20320037287092169,0.32386598749466466,0.3491429972322063,0.6067700617426908,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.2763015876509351,0.17362799398815582,0.09957492688331065,0.27286924466011053,0.42049833584612345,0.14453780808247768,0.12142271165558505,0.0826128683044906,0.31617936274123887,0.4389453100452697,0
0.05837918217691079,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.22642954762545997,0.2713487992843219,0.3491429972322063,0.31797783170099675,0.4743973371330986,0.43429765399750414,0.5334521550800193,0.2534702449327171,0.14542463236087685,0.04425552305924918,0.22334381001930315,0.42049833584612345,0.11884219775670385,0.05907050837298733,0.010775591517977023,0.4028514601249821,0.4389453100452697,0
0.07394696409075363,0.37009870365860587,0.07042748477251584,0.3936145634729996,0.21713787772364465,0.31073669044207897,0.3491429972322063,0.45555208302007144,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.3379462129901236,0.15106530468633264,0.15212836051616901,0.3719201139417254,0.42049833584612345,0.12847805162886905,0.12470440656519544,0.0826128683044906,0.29578592806271103,0.4389453100452697,0
0.09340669148305725,0.4023345400907794,0.06963520130259099,0.33972337172845407,0.4494296252690274,0.23196090812656472,0.3877437463135221,0.37255274131517513,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.16899427687531063,0.30336345747363896,0.09680895669210754,0.19858109269889945,0.42049833584612345,0.17023341840825146,0.16736644039013077,0.12930709821572445,0.27539249338418326,0.4389453100452697,0
0.06227112765537146,0.37009870365860587,0.06884291783266613,0.3936145634729996,0.20784620782182933,0.34355993307354327,0.3491429972322063,0.5192228109032796,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.321964273087371,0.11440093457087,0.09680895669210754,0.322394679300918,0.42049833584612345,0.14453780808247768,0.10829593201714344,0.07542914062583922,0.3467695147590306,0.4389453100452697,0
0.13232614626766448,0.35398078544251904,0.06963520130259099,0.47445135108981795,0.4122629456617662,0.24509020517915045,0.3491429972322063,0.361182968478888,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.2648859162918261,0.21593303642907422,0.12723462879534136,0.2976319619805143,0.42049833584612345,0.19271707744330352,0.17064813529974115,0.14008268973370147,0.30853182473679097,0.4389453100452697,0
0.12454225531074303,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.20320037287092169,0.31730133896837187,0.3491429972322063,0.5203597881869083,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2009581566808158,0.25541774270726475,0.08851104611849836,0.24810652733970684,0.42049833584612345,0.1862931748618601,0.17392983020935154,0.13649082589437583,0.28304003138863115,0.556553778369802,0
0.08173085504767508,0.3056270307942587,0.07042748477251584,0.6361249263234547,0.4215546155635815,0.22539625960027188,0.5979033802006859,0.3645939003297741,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.14159666561344908,0.28362110433454374,0.04425552305924918,0.19858109269889945,0.42049833584612345,0.11884219775670385,0.12142271165558505,0.07902100446516491,0.27029413471455127,0.32133684172073745,0
0.14011003722458581,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.3054087417908901,0.23196090812656472,0.3491429972322063,0.4510041738855566,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.17812681396259783,0.2920821128227274,0.09680895669210754,0.17381837537849573,0.42049833584612345,0.20877683389691215,0.1903383047574036,0.15804200893032988,0.2855892107234471,0.556553778369802,0
0.1011905824399787,0.35398078544251904,0.06884291783266613,0.4205601593452724,0.24965872237999825,0.2779134478106147,0.3491429972322063,0.4021141506895218,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.30826546745644023,0.1820890024763395,0.1465964201337629,0.24810652733970684,0.42049833584612345,0.22162463905979907,0.193619999667014,0.16163387276965552,0.31108100407160694,0.556553778369802,0
0.07394696409075363,0.4506882947390398,0.08310402029131354,0.33972337172845407,0.3379295864472437,0.22539625960027188,0.3491429972322063,0.37368971859880384,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2420545735736081,0.1764483301508837,0.060851344206467595,0.3966828312621291,0.42049833584612345,0.1509617106639211,0.14439457602285788,0.10057218750111901,0.27539249338418326,0.556553778369802,0
0.09729863696151797,0.38621662187469263,0.06884291783266613,0.5013969469620907,0.23572121752727526,0.2713487992843219,0.3491429972322063,0.35208715020985826,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.23748830502996454,0.2525974065445369,0.13000059898654442,0.22334381001930315,0.5024203406486634,0.22162463905979907,0.20674677930545565,0.1760013281269583,0.29578592806271103,0.556553778369802,0
0.09729863696151797,0.4023345400907794,0.06884291783266613,0.33972337172845407,0.23107538257636762,0.2582195022317362,0.3491429972322063,0.3952922869877495,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2854341247382223,0.19055001096452318,0.12723462879534136,0.2976319619805143,0.42049833584612345,0.16059756453608626,0.17392983020935154,0.12930709821572445,0.2906875693930791,0.4389453100452697,0
0.08173085504767508,0.37009870365860587,0.07042748477251584,0.3127777758561813,0.33328375149633604,0.24509020517915045,0.3491429972322063,0.461236969438215,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2877172590100441,0.12568227922178157,0.06638328458887377,0.22334381001930315,0.42049833584612345,0.1381139055010342,0.1411128811132475,0.09698032366179332,0.2855892107234471,0.556553778369802,0
0.14011003722458581,0.3056270307942587,0.07121976824244071,0.3127777758561813,0.3797421010054126,0.22539625960027188,0.4863901050768847,0.4828395378271606,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3265305416310146,0.1031195899199584,0.09127701630970142,0.4214455485825328,0.42049833584612345,0.1862931748618601,0.177211525118962,0.14008268973370147,0.27539249338418326,0.556553778369802,0
0.09729863696151797,0.4506882947390398,0.07121976824244071,0.4205601593452724,0.37045043110359727,0.29760739338949327,0.3491429972322063,0.3498131956426008,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.29228352755368764,0.1820890024763395,0.12723462879534136,0.322394679300918,0.42049833584612345,0.20556488260619044,0.17064813529974115,0.1436745535730271,0.3238269007456868,0.556553778369802,0
0.13232614626766448,0.3056270307942587,0.07042748477251584,0.3936145634729996,0.4029712757599509,0.264784150758029,0.3491429972322063,0.37368971859880384,0.56779098309183,0.43429765399750414,0.31232178296273055,0.31054860172826204,0.13132295154723736,0.09957492688331065,0.2976319619805143,0.5024203406486634,0.17986927228041666,0.1509579658420787,0.14008268973370147,0.3442203354242146,0.556553778369802,0
0.14400198270304654,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.3518670912999667,0.22539625960027188,0.3877437463135221,0.4669218558563586,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.36306068998016333,0.13696362387269315,0.16872418166338743,0.322394679300918,0.5024203406486634,0.1895051261525818,0.193619999667014,0.15445014509100424,0.27539249338418326,0.556553778369802,0
0.14400198270304654,0.3378628672264323,0.07280433518229042,0.33972337172845407,0.29611707188907477,0.2779134478106147,0.3491429972322063,0.4316755600638684,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.40872337541659925,0.11440093457087,0.20191582395782437,0.3966828312621291,0.5024203406486634,0.199140980024747,0.20018338948623482,0.16163387276965552,0.28813839005826314,0.4389453100452697,0
0.07394696409075363,0.4023345400907794,0.07201205171236556,0.33972337172845407,0.20320037287092169,0.29760739338949327,0.3491429972322063,0.3952922869877495,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3173980045437274,0.2300347172427137,0.20468179414902743,0.3719201139417254,0.5024203406486634,0.1509617106639211,0.1411128811132475,0.10057218750111901,0.2804908520538152,0.32133684172073745,0
0.15178587365996798,0.35398078544251904,0.07359661865221527,0.3936145634729996,0.2775337320854442,0.29760739338949327,0.3491429972322063,0.5601539931139133,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.4178559125038865,0.1031195899199584,0.20191582395782437,0.2976319619805143,0.42049833584612345,0.199140980024747,0.2034650843958452,0.16522573660898127,0.29833510739752706,0.556553778369802,0
0.10508252791843942,0.3056270307942587,0.06884291783266613,0.47445135108981795,0.2775337320854442,0.2582195022317362,0.3662988857127911,0.6249616982807502,0.4743973371330986,0.43429765399750414,0.31232178296273055,0.3036991989127966,0.13414328770996525,0.09404298650090448,0.3471573966213217,0.42049833584612345,0.17023341840825146,0.1542396607516891,0.12212337053707306,0.30853182473679097,0.556553778369802,0
0.13232614626766448,0.3056270307942587,0.07121976824244071,0.4475057552175452,0.40761711071085854,0.28447809633690757,0.3705878578329373,0.3634569230461454,0.4743973371330986,0.43429765399750414,0.5334521550800193,0.2877172590100441,0.12850261538450947,0.06914925478007683,0.27286924466011053,0.5024203406486634,0.17344536969897317,0.12798610147480588,0.10057218750111901,0.3493186940938466,0.556553778369802,0
0.13232614626766448,0.37009870365860587,0.06963520130259099,0.5013969469620907,0.4122629456617662,0.23852555665285757,0.3491429972322063,0.38278553686783356,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.2557533792045389,0.21593303642907422,0.11617074803052907,0.27286924466011053,0.42049833584612345,0.1895051261525818,0.16736644039013077,0.14008268973370147,0.31108100407160694,0.556553778369802,0
0.05059529121998935,0.3056270307942587,0.06884291783266613,0.33972337172845407,0.22178371267455232,0.2713487992843219,0.3491429972322063,0.5010311743652202,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.2441363980563532,0.060851344206467595,0.24810652733970684,0.5024203406486634,0.12526610033814728,0.11814101674597466,0.07542914062583922,0.27539249338418326,0.4389453100452697,0
0.12454225531074303,0.3056270307942587,0.06884291783266613,0.36666896760072687,0.3286379165454284,0.21883161107397903,0.5764585195999549,0.40666205982403664,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.26387875119544846,0.08021313554488912,0.27286924466011053,0.42049833584612345,0.1766573209896949,0.16408474548052032,0.12930709821572445,0.27284331404936724,0.556553778369802,0
0.10897447339690014,0.4023345400907794,0.06884291783266613,0.5283425428343635,0.39367960585813555,0.24509020517915045,0.3491429972322063,0.4237167190784674,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3470787500774108,0.17080765782542792,0.18255403261940284,0.3719201139417254,0.42049833584612345,0.22483659035052078,0.1870566098477932,0.1760013281269583,0.44618750881685376,0.556553778369802,0
0.12843420078920376,0.35398078544251904,0.07201205171236556,0.36666896760072687,0.3658045961526896,0.21883161107397903,0.3705878578329373,0.40097717340589306,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.3288136759028364,0.12850261538450947,0.11893671822173213,0.22334381001930315,0.42049833584612345,0.19592902873402523,0.1870566098477932,0.1508582812516785,0.2804908520538152,0.556553778369802,0
0.479176160839502,0.11042255488058533,0.3670956741642556,0.7480232232399674,0.012482248603156665,0.886392029259544,0.545869579015436,0.6780467170913363,0.5304518858536565,0.6689383767861222,0.3985256029522982,0.2484248887803851,0.126367711893736,0.319799768249473,0.9683715842112512,0.3415507687104251,0.969205190526286,0.4369311030413396,0.4123385336650716,0.001561941222449792,0.26317339202987367,1
0.15178587365996798,0.4023345400907794,0.06884291783266613,0.4475057552175452,0.3518670912999667,0.21883161107397903,0.3705878578329373,0.4055250825404079,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.25118711066089533,0.23849572573089742,0.13276656917774748,0.2976319619805143,0.42049833584612345,0.20235293131546872,0.21331016912467643,0.1760013281269583,0.2804908520538152,0.556553778369802,0
0.0856228005261358,0.35398078544251904,0.06884291783266613,0.33972337172845407,0.18926286801819872,0.38951247275759326,0.3491429972322063,0.36004599119525926,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.3584944214365198,0.10593992608268629,0.13276656917774748,0.322394679300918,0.5024203406486634,0.16059756453608626,0.1378311862036371,0.11134777901909604,0.33402361808495074,0.556553778369802,0
0.14400198270304654,0.3056270307942587,0.06963520130259099,0.3127777758561813,0.3797421010054126,0.21226696254768618,0.3705878578329373,0.4362234691983833,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.321964273087371,0.15388564084906053,0.1355325393689506,0.22334381001930315,0.42049833584612345,0.20556488260619044,0.19690169457662443,0.16163387276965552,0.27029413471455127,0.556553778369802,0
