,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
91,0.8301886792452828,0.0,0.02044989775051125,0.0,0.9041095890410957,0.0,0.9230769230769231,0.055226824457593686,0.0,0.0,0.0,0.011299435028248588,0.889908256880734,0.2586206896551724,0.05555555555555555,0.0,0.7086614173228345,0.76,0.74,0.0,0.5,1
92,0.7547169811320753,0.0,0.0,0.08695652173913043,0.547945205479452,0.0819672131147541,0.4835164835164836,0.15976331360946744,0.0625,0.0,0.0,0.3785310734463277,0.39449541284403666,0.35344827586206895,0.2222222222222222,0.1,0.7637795275590551,0.79,0.79,0.02973977695167286,1.0,1
93,0.5471698113207548,0.0,0.0,0.21739130434782608,0.5068493150684932,0.0655737704918033,0.0,0.24063116370808676,0.0,0.0,0.0,0.1751412429378531,0.6238532110091745,0.2586206896551724,0.0,0.0,0.6062992125984252,0.6300000000000001,0.6100000000000001,0.0037174721189591076,0.5,0
94,0.07547169811320753,0.19047619047619047,0.00408997955010225,0.21739130434782608,0.7397260273972601,0.5081967213114754,0.0,0.0,0.5,0.0,0.25,0.7175141242937854,0.11926605504587162,0.6120689655172413,0.2777777777777778,0.0,0.2204724409448819,0.12,0.19999999999999996,0.21933085501858735,0.0,1
95,0.26415094339622636,0.0,0.0,0.21739130434782608,0.6712328767123288,0.21311475409836067,0.0,0.1735700197238659,0.5625,0.0,0.25,0.4632768361581921,0.17431192660550454,0.2758620689655171,0.2777777777777778,0.1,0.20472440944881892,0.29000000000000004,0.24,0.2379182156133829,0.0,1
96,0.7547169811320753,0.0,0.0,0.043478260869565216,0.5068493150684932,0.0655737704918033,0.34065934065934067,0.1794871794871795,0.0,0.0,0.0,0.22598870056497175,0.6422018348623854,0.35344827586206895,0.16666666666666666,0.0,0.7874015748031495,0.8200000000000001,0.8,0.018587360594795536,1.0,0
97,0.35849056603773555,0.047619047619047616,0.0,0.13043478260869565,0.32876712328767127,0.09836065573770492,0.13186813186813187,0.17159763313609466,0.0,0.0,0.0,0.22033898305084745,0.4862385321100918,0.19827586206896552,0.1111111111111111,0.0,0.5590551181102361,0.56,0.55,0.0037174721189591076,1.0,0
98,0.7924528301886791,0.0,0.0,0.0,0.7123287671232876,0.03278688524590164,0.2197802197802198,0.13214990138067062,0.0,0.0,0.0,0.1016949152542373,0.8348623853211009,0.3448275862068966,0.05555555555555555,0.0,0.7637795275590551,0.8200000000000001,0.8,0.0037174721189591076,1.0,1
99,0.5849056603773586,0.0,0.0,0.13043478260869565,0.6575342465753424,0.03278688524590164,0.37362637362637363,0.116370808678501,0.0,0.0,0.0,0.06779661016949153,0.7522935779816514,0.21551724137931028,0.05555555555555555,0.0,0.6456692913385826,0.6700000000000002,0.6499999999999999,0.0,0.5,1
100,0.8301886792452828,0.0,0.0,0.13043478260869565,0.5616438356164384,0.049180327868852465,0.14285714285714288,0.15187376725838264,0.0,0.0,0.0,0.07344632768361582,0.889908256880734,0.35344827586206895,0.1111111111111111,0.0,0.7322834645669292,0.8200000000000001,0.8,0.007434944237918215,0.5,0
101,0.3018867924528301,0.0,0.0,0.043478260869565216,0.1780821917808219,0.18032786885245902,0.04395604395604396,0.19329388560157792,0.0,0.0,0.0,0.15254237288135591,0.5137614678899083,0.1206896551724137,0.05555555555555555,0.0,0.5196850393700787,0.49,0.48,0.011152416356877323,0.5,0
102,0.3018867924528301,0.0,0.0,0.043478260869565216,0.32876712328767127,0.09836065573770492,0.02197802197802198,0.1854043392504931,0.0,0.0,0.0,0.1694915254237288,0.4495412844036698,0.0862068965517242,0.1111111111111111,0.0,0.4960629921259842,0.49,0.47,0.0037174721189591076,1.0,0
103,0.4150943396226414,0.23809523809523808,0.022494887525562373,0.2608695652173913,0.2191780821917808,0.22950819672131148,0.0,0.126232741617357,0.25,0.0,0.25,0.4971751412429379,0.13761467889908252,0.2931034482758621,0.4444444444444444,0.0,0.5748031496062991,0.56,0.56,0.1003717472118959,1.0,0
104,0.4528301886792452,0.3333333333333333,0.0408997955010225,0.13043478260869565,0.4520547945205479,0.3770491803278689,0.0,0.5522682445759369,0.0,0.0,0.0,0.6271186440677966,0.01834862385321101,0.3793103448275863,0.1111111111111111,0.0,0.5826771653543306,0.6500000000000001,0.6200000000000001,0.08550185873605948,1.0,0
105,0.4528301886792452,0.38095238095238093,0.0,0.43478260869565216,0.1506849315068493,0.22950819672131148,0.0,0.0,0.25,0.0,0.0,0.5819209039548023,0.23853211009174313,0.5172413793103448,0.16666666666666666,0.1,0.7480314960629921,0.6700000000000002,0.71,0.31226765799256506,1.0,0
106,0.641509433962264,0.0,0.006134969325153375,0.17391304347826086,0.6849315068493149,0.1639344262295082,0.03296703296703297,0.15976331360946744,0.1875,0.0,0.0,0.5141242937853108,0.13761467889908252,0.3189655172413792,0.1111111111111111,0.2,0.6299212598425197,0.6000000000000001,0.6300000000000001,0.08178438661710037,1.0,0
107,0.37735849056603765,0.38095238095238093,0.0,0.21739130434782608,0.1506849315068493,0.21311475409836067,0.0,0.1854043392504931,0.0,0.0,0.0,0.1694915254237288,0.6605504587155963,0.2844827586206897,0.05555555555555555,0.1,0.5984251968503935,0.6400000000000001,0.6100000000000001,0.011152416356877323,0.5,0
108,0.8113207547169812,0.0,0.0,0.30434782608695654,0.6575342465753424,0.03278688524590164,0.5934065934065934,0.10256410256410257,0.0,0.0,0.0,0.056497175141242945,0.8807339449541284,0.3189655172413792,0.05555555555555555,0.0,0.7401574803149606,0.8,0.78,0.0,0.5,1
109,0.26415094339622636,0.0,0.0081799591002045,0.08695652173913043,0.4383561643835617,0.11475409836065575,0.0,0.1952662721893491,0.0625,0.0,0.0,0.20338983050847456,0.47706422018348627,0.1637931034482758,0.16666666666666666,0.0,0.43307086614173224,0.41000000000000014,0.3899999999999999,0.0037174721189591076,0.5,0
110,0.509433962264151,0.0,0.0081799591002045,0.3913043478260869,0.6712328767123288,0.31147540983606564,0.0,0.04536489151873767,0.25,0.0,0.0,0.4011299435028248,0.3486238532110092,0.3448275862068966,0.2222222222222222,0.0,0.5748031496062991,0.51,0.53,0.04460966542750929,0.5,0
111,0.283018867924528,0.2857142857142857,0.00408997955010225,0.17391304347826086,0.6027397260273972,0.18032786885245902,0.0,0.2781065088757396,0.125,0.0,0.0,0.4124293785310734,0.3669724770642202,0.3793103448275863,0.16666666666666666,0.0,0.5039370078740157,0.53,0.49,0.06319702602230483,0.5,0
112,0.49056603773584895,0.0,0.2638036809815951,0.08695652173913043,0.1780821917808219,0.7049180327868853,0.0,0.2465483234714004,0.75,0.0,0.0,0.824858757062147,0.0,0.6637931034482758,0.5,0.0,0.5748031496062991,0.47,0.49,0.20817843866171004,0.5,0
113,0.6603773584905661,0.2857142857142857,0.0,0.30434782608695654,0.6164383561643836,0.0655737704918033,0.0,0.15976331360946744,0.0,0.0,0.0,0.20338983050847456,0.7522935779816514,0.4224137931034482,0.0,0.0,0.7322834645669292,0.8,0.78,0.011152416356877323,0.5,0
114,0.4528301886792452,0.3333333333333333,0.06339468302658487,0.13043478260869565,0.41095890410958896,0.13114754098360656,0.0,0.08086785009861933,0.0,0.0,0.0,0.6045197740112995,0.19266055045871566,0.5086206896551724,0.16666666666666666,0.0,0.7322834645669292,0.7,0.69,0.06319702602230483,1.0,0
115,0.6037735849056602,0.0,0.0,0.2608695652173913,0.2876712328767123,0.13114754098360656,0.07692307692307693,0.1893491124260355,0.125,0.0,0.0,0.3333333333333333,0.39449541284403666,0.2844827586206897,0.2777777777777778,0.0,0.6929133858267715,0.69,0.69,0.03717472118959107,1.0,0
116,0.4150943396226414,0.0,0.014314928425357875,0.43478260869565216,0.6849315068493149,0.3770491803278689,0.0,0.023668639053254437,0.625,0.0,0.0,0.5875706214689266,0.12844036697247707,0.4224137931034482,0.2222222222222222,0.1,0.5433070866141732,0.42000000000000015,0.51,0.06319702602230483,0.5,0
117,1.0,0.047619047619047616,0.0,0.2608695652173913,0.6164383561643836,0.049180327868852465,0.0,0.15384615384615385,0.0,0.0,0.0,0.23163841807909602,0.7614678899082569,0.47413793103448265,0.2222222222222222,0.0,0.811023622047244,0.9100000000000001,0.8800000000000001,0.007434944237918215,1.0,0
118,0.6226415094339623,0.14285714285714285,0.002044989775051125,0.21739130434782608,0.5753424657534245,0.19672131147540983,0.0,0.07100591715976332,0.1875,0.0,0.0,0.384180790960452,0.4128440366972478,0.3793103448275863,0.2777777777777778,0.0,0.795275590551181,0.6700000000000002,0.7,0.26765799256505574,1.0,0
119,0.3962264150943393,0.0,0.0,0.17391304347826086,0.0547945205479452,0.42622950819672134,0.0,0.07297830374753451,0.3125,0.0,0.0,0.4406779661016949,0.23853211009174313,0.3017241379310345,0.16666666666666666,0.0,0.42519685039370075,0.3900000000000001,0.3800000000000001,0.05947955390334572,0.5,0
120,0.3962264150943393,0.3333333333333333,0.0,0.2608695652173913,0.1232876712328767,0.24590163934426232,0.0,0.0,0.125,0.0,0.25,0.711864406779661,0.01834862385321101,0.5086206896551724,0.4444444444444444,0.0,0.6299212598425197,0.6300000000000001,0.6499999999999999,0.23420074349442377,1.0,0
121,0.49056603773584895,0.0,0.0,0.17391304347826086,0.3424657534246575,0.3934426229508197,0.0,0.20907297830374752,0.3125,0.0,0.0,0.7062146892655368,0.009174311926605505,0.4913793103448276,0.38888888888888884,0.1,0.5748031496062991,0.52,0.53,0.09293680297397769,0.5,0
122,0.3018867924528301,0.0,0.0,0.21739130434782608,0.1095890410958904,0.24590163934426232,0.0,0.15779092702169625,0.375,0.0,0.0,0.2937853107344633,0.2844036697247706,0.1206896551724137,0.1111111111111111,0.1,0.5196850393700787,0.42000000000000015,0.4099999999999999,0.08178438661710037,1.0,0
123,0.49056603773584895,0.047619047619047616,0.0,0.2608695652173913,0.2054794520547945,0.18032786885245902,0.0,0.26232741617357,0.125,0.0,0.0,0.4293785310734463,0.23853211009174313,0.2844827586206897,0.16666666666666666,0.2,0.6299212598425197,0.6200000000000001,0.6100000000000001,0.040892193308550186,1.0,0
124,0.7169811320754715,0.19047619047619047,0.0,0.21739130434782608,0.3698630136986301,0.09836065573770492,0.0,0.1952662721893491,0.0,0.0,0.0,0.3163841807909604,0.5688073394495413,0.4224137931034482,0.16666666666666666,0.0,0.7874015748031495,0.81,0.8,0.02973977695167286,1.0,0
125,0.26415094339622636,0.0,0.0,0.13043478260869565,0.6986301369863013,0.18032786885245902,0.0,0.16568047337278108,0.3125,0.0,0.25,0.4632768361581921,0.17431192660550454,0.2758620689655171,0.16666666666666666,0.1,0.20472440944881892,0.24,0.16000000000000003,0.17843866171003717,0.0,1
126,0.3962264150943393,0.19047619047619047,0.0,0.21739130434782608,-0.0136986301369863,0.5245901639344263,0.0,0.11242603550295859,0.1875,0.0,0.0,0.7175141242937854,0.07339449541284404,0.5689655172413792,0.4444444444444444,0.0,0.5433070866141732,0.49,0.52,0.1524163568773234,0.5,0
127,0.7169811320754715,0.23809523809523808,0.0,0.13043478260869565,0.41095890410958896,0.09836065573770492,0.0,0.09072978303747534,0.0,0.0,0.0,0.20903954802259886,0.7706422018348625,0.4482758620689655,0.1111111111111111,0.0,0.7480314960629921,0.81,0.79,0.011152416356877323,0.5,0
128,0.7169811320754715,0.0,0.0,0.17391304347826086,0.3424657534246575,0.09836065573770492,0.06593406593406594,0.17159763313609466,0.0,0.0,0.0,0.13559322033898305,0.7706422018348625,0.3362068965517242,0.05555555555555555,0.0,0.6929133858267715,0.74,0.72,0.0037174721189591076,0.5,0
129,0.509433962264151,0.0,0.0,0.21739130434782608,0.8493150684931505,0.03278688524590164,0.16483516483516486,0.13214990138067062,0.0,0.0,0.0,0.12994350282485875,0.7247706422018348,0.2844827586206897,0.1111111111111111,0.0,0.5984251968503935,0.6400000000000001,0.6200000000000001,0.0037174721189591076,0.5,0
130,0.6037735849056602,0.6190476190476191,0.0,0.17391304347826086,0.5205479452054793,0.11475409836065575,0.0,0.043392504930966476,0.0,0.0,0.0,0.2598870056497175,0.6605504587155963,0.4224137931034482,0.16666666666666666,0.0,0.68503937007874,0.75,0.72,0.018587360594795536,0.5,0
131,0.8301886792452828,0.0,0.002044989775051125,0.0,0.6575342465753424,0.049180327868852465,0.4395604395604396,0.1222879684418146,0.0625,0.0,0.0,0.1581920903954802,0.7339449541284403,0.3362068965517242,0.1111111111111111,0.0,0.7401574803149606,0.79,0.77,0.0037174721189591076,1.0,1
132,0.4716981132075473,0.19047619047619047,0.0,0.08695652173913043,0.3013698630136986,0.24590163934426232,0.0,0.0,0.1875,0.0,0.25,0.6949152542372882,0.01834862385321101,0.48275862068965525,0.3333333333333333,0.1,0.6535433070866141,0.55,0.6499999999999999,0.3420074349442379,1.0,0
133,0.49056603773584895,0.42857142857142855,0.0,0.08695652173913043,0.1232876712328767,0.27868852459016397,0.0,0.15384615384615385,0.25,0.0,0.0,0.5197740112994351,0.27522935779816515,0.4568965517241379,0.38888888888888884,0.2,0.6535433070866141,0.6700000000000002,0.6599999999999999,0.08178438661710037,0.5,0
134,0.3396226415094339,0.0,0.0,0.0,1.0136986301369861,0.0,0.7802197802197803,0.0670611439842209,0.0,0.0,0.0,0.03954802259887005,0.6238532110091745,0.051724137931034475,0.0,0.0,0.5039370078740157,0.5,0.48,0.0,0.5,1
135,0.4528301886792452,0.2857142857142857,0.0,0.2608695652173913,0.3150684931506849,0.1475409836065574,0.0,0.1755424063116371,0.0,0.0,0.0,0.3559322033898305,0.3669724770642202,0.2931034482758621,0.3333333333333333,0.1,0.5984251968503935,0.6200000000000001,0.6000000000000001,0.018587360594795536,1.0,0
136,0.4150943396226414,0.2857142857142857,0.0,0.21739130434782608,0.3150684931506849,0.5901639344262295,0.0,0.40433925049309666,0.1875,0.0,0.0,0.8192090395480226,0.009174311926605505,0.6637931034482758,0.38888888888888884,0.1,0.5748031496062991,0.6799999999999999,0.5900000000000001,0.30855018587360594,0.5,0
137,0.3207547169811318,0.047619047619047616,0.0,0.17391304347826086,0.3424657534246575,0.11475409836065575,0.14285714285714288,0.15779092702169625,0.0,0.0,0.0,0.11864406779661017,0.6146788990825688,0.1637931034482758,0.05555555555555555,0.0,0.5196850393700787,0.54,0.51,0.0037174721189591076,0.5,0
138,0.6981132075471699,0.0,0.0,0.043478260869565216,0.6301369863013697,0.049180327868852465,0.3186813186813187,0.19329388560157792,0.0,0.0,0.0,0.19209039548022597,0.6422018348623854,0.3017241379310345,0.2777777777777778,0.1,0.6771653543307086,0.73,0.7,0.007434944237918215,1.0,0
139,0.3018867924528301,0.19047619047619047,0.0,0.21739130434782608,0.2602739726027397,0.1475409836065574,0.13186813186813187,0.16568047337278108,0.0,0.0,0.0,0.3502824858757062,0.3027522935779817,0.22413793103448265,0.1111111111111111,0.1,0.5118110236220472,0.52,0.49,0.01486988847583643,0.5,0
140,0.26415094339622636,0.2857142857142857,0.1226993865030675,0.043478260869565216,0.3150684931506849,0.2622950819672132,0.0,0.21499013806706116,0.0,0.0,0.0,0.6836158192090396,0.027522935779816515,0.47413793103448265,0.3333333333333333,0.0,0.811023622047244,0.79,0.8300000000000001,0.15613382899628253,1.0,0
141,0.24528301886792425,0.0,0.0,0.043478260869565216,0.2876712328767123,0.1475409836065574,0.0,0.27613412228796846,0.0,0.0,0.0,0.5028248587570622,0.07339449541284404,0.24137931034482762,0.2222222222222222,0.0,0.5275590551181102,0.52,0.51,0.011152416356877323,1.0,0
142,0.4716981132075473,0.23809523809523808,0.006134969325153375,0.21739130434782608,0.6438356164383561,0.31147540983606564,0.0,0.01775147928994083,0.375,0.0,0.25,0.4915254237288135,0.25688073394495414,0.39655172413793105,0.4444444444444444,0.0,0.5748031496062991,0.54,0.55,0.07806691449814127,0.5,0
143,0.5283018867924527,0.2857142857142857,0.0,0.34782608695652173,0.6438356164383561,0.1475409836065574,0.0,0.18343195266272191,0.25,0.0,0.0,0.5988700564971752,0.27522935779816515,0.5775862068965516,0.4444444444444444,0.0,0.7559055118110236,0.72,0.77,0.26022304832713755,1.0,0
144,0.3207547169811318,0.09523809523809523,0.006134969325153375,0.0,0.5753424657534245,0.0819672131147541,0.0,0.1755424063116371,0.0,0.0,0.0,0.384180790960452,0.2844036697247706,0.2586206896551724,0.2222222222222222,0.0,0.5433070866141732,0.56,0.53,0.011152416356877323,1.0,0
145,0.5283018867924527,0.0,0.0081799591002045,0.0,0.9041095890410957,0.0,0.45054945054945056,0.10848126232741617,0.0,0.0,0.0,0.07909604519774012,0.7155963302752294,0.19827586206896552,0.1111111111111111,0.0,0.590551181102362,0.6200000000000001,0.5900000000000001,0.0037174721189591076,0.5,1
146,0.3207547169811318,0.0,0.0,0.043478260869565216,0.821917808219178,0.016393442622950824,0.7912087912087913,0.10256410256410257,0.0,0.0,0.0,0.14124293785310732,0.5321100917431193,0.1206896551724137,0.16666666666666666,0.0,0.4960629921259842,0.51,0.48,0.0037174721189591076,0.5,1
147,0.6981132075471699,0.14285714285714285,0.0,0.2608695652173913,0.4794520547945205,0.0819672131147541,0.0,0.20907297830374752,0.0,0.0,0.0,0.19774011299435026,0.7889908256880734,0.4482758620689655,0.1111111111111111,0.1,0.7480314960629921,0.8200000000000001,0.8,0.007434944237918215,0.5,0
148,0.1132075471698113,0.19047619047619047,0.0,0.13043478260869565,0.1643835616438356,0.18032786885245902,0.0,0.14398422090729782,0.0,0.0,0.0,0.19209039548022597,0.5045871559633027,0.17241379310344818,0.05555555555555555,0.0,0.42519685039370075,0.42000000000000015,0.3800000000000001,0.01486988847583643,0.0,0
149,0.4528301886792452,0.0,0.0,0.13043478260869565,0.547945205479452,0.049180327868852465,0.4945054945054945,0.116370808678501,0.0,0.0,0.0,0.096045197740113,0.6697247706422019,0.18103448275862077,0.1111111111111111,0.0,0.6062992125984252,0.6300000000000001,0.6100000000000001,0.0,1.0,0
150,0.509433962264151,0.0,0.0081799591002045,0.043478260869565216,0.5616438356164384,0.0655737704918033,0.0,0.2682445759368836,0.0,0.0,0.0,0.4350282485875706,0.1651376146788991,0.22413793103448265,0.1111111111111111,0.0,0.6062992125984252,0.6500000000000001,0.6200000000000001,0.007434944237918215,1.0,0
151,0.6037735849056602,0.0,0.00408997955010225,0.08695652173913043,0.6438356164383561,0.13114754098360656,0.08791208791208792,0.14792899408284024,0.0,0.0,0.25,0.6497175141242938,0.17431192660550454,0.5603448275862069,0.5555555555555556,0.1,0.6456692913385826,0.5700000000000001,0.6300000000000001,0.22676579925650556,0.5,1
152,0.6037735849056602,0.19047619047619047,0.030674846625766874,0.0,0.3972602739726027,0.13114754098360656,0.0,0.2682445759368836,0.0,0.0,0.0,0.632768361581921,0.19266055045871566,0.5517241379310345,0.2777777777777778,0.0,0.6614173228346456,0.7,0.6699999999999999,0.022304832713754646,0.5,0
153,0.37735849056603765,0.23809523809523808,0.0,0.17391304347826086,0.2054794520547945,0.1639344262295082,0.0,0.20315581854043394,0.0,0.0,0.0,0.22598870056497175,0.6238532110091745,0.3362068965517242,0.16666666666666666,0.1,0.5590551181102361,0.6100000000000001,0.56,0.03345724907063197,0.0,0
154,0.3962264150943393,0.09523809523809523,0.0,0.17391304347826086,0.2602739726027397,0.13114754098360656,0.0,0.14792899408284024,0.0,0.0,0.0,0.30508474576271183,0.5871559633027522,0.4224137931034482,0.05555555555555555,0.0,0.5590551181102361,0.6200000000000001,0.5700000000000001,0.05204460966542751,0.0,0
155,0.4150943396226414,0.0,0.00408997955010225,0.34782608695652173,0.7123287671232876,0.3770491803278689,0.0,0.0,0.375,0.0,0.5,0.711864406779661,0.11926605504587162,0.603448275862069,0.3333333333333333,0.0,0.3464566929133858,0.21000000000000008,0.3800000000000001,0.10408921933085502,0.5,1
