A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.9345982697356294,0.17601753985267557,0.006307394567219218,0.6449945647310251,0.6875280999617597,0.453252554030102,0.6325974619210739,0.6613354950120724,0.4794829246717659,0.17292615150316618,0.00038805778142537165,0.6999139988040314,0.4818324020740964,0.809635409632674,0.7433315829016238,0.49304922175628174,0.8721411344601668,0.8791170797120569,0.8959059942286208,0.18788323327376422,0.8316511317881121,1
0.05021414724833406,0.0,0.003390471401635369,0.18078569071452394,0.19238975621864884,0.12527962111191965,0.1080589716808097,0.04017140045672776,0.1751509320073857,0.172514103687615,0.20041264259997835,0.10950876916156661,0.029054420373862036,0.0347344301844946,0.11498478941514788,0.02347598431212732,0.06984881179765173,0.04726564947070416,0.04001268312027348,0.07934431330381336,0.3771383377354871,0
0.04351892761522286,0.08555752301888105,0.0022994236777575698,0.12052379380968262,0.018499015021023933,0.11901564005632369,0.1080589716808097,0.13926085491665627,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.17521403065850658,0.03076350392526568,0.08799388980071962,0.13798174729817744,0.12112838588091458,0.08003509685147595,0.07318552176109033,0.05386322727729123,0.021158483547683564,0.219612736464448,0
0.05021414724833406,0.0,0.0022994236777575698,0.2109166391669446,0.0739960600840957,0.06890379161155581,0.1080589716808097,0.1727370219639294,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.11972958761664616,0.03589075457947663,0.04747038791880928,0.0919878315321183,0.02347598431212732,0.06839362821853401,0.06861142665102218,0.04924637922495198,0.03350093228383231,0.3771383377354871,0
0.05021414724833406,0.0,0.0022994236777575698,0.09039284535726197,0.09249507510511965,0.05011184844476786,0.1080589716808097,0.2102303290568753,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.039423156898163975,0.11450859794404447,0.03705005886346088,0.04599391576605915,0.12112838588091458,0.07566954611412272,0.07471022013111306,0.05232427792651148,0.0035264139246139275,0.219612736464448,0
0.03347609816555605,0.1711150460377621,0.0055725668493909674,0.18078569071452394,0.03329822703784307,0.1315436021675156,0.1080589716808097,0.05623996063941887,0.2801531596469409,0.172514103687615,0.20041264259997835,0.14163134144895947,0.029054420373862036,0.060206345653123966,0.13798174729817744,0.02347598431212732,0.08294546400971145,0.05641383969084046,0.04309058182183298,0.13753014305994318,0.219612736464448,0
0.040171317798667255,0.0,0.0022994236777575698,0.030130948452420654,0.059196848067276576,0.06263981055595982,0.1080589716808097,0.2008570022836388,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03796303997600976,0.10938134728983354,0.03241880150552828,0.04599391576605915,0.21878078744970186,0.0654832610602985,0.06708672828099949,0.04309058182183298,0.0035264139246139275,0.219612736464448,0
0.040171317798667255,0.08555752301888105,0.0022994236777575698,0.2109166391669446,0.13319290815137227,0.03131990527797991,0.3873226443792009,0.08971612768669202,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06278502765263153,0.08887234467298974,0.038207873202944054,0.11498478941514788,0.02347598431212732,0.07421436253500496,0.07318552176109033,0.05078532857573173,0.0035264139246139275,0.219612736464448,0
0.01339043926622241,0.0,0.0022994236777575698,0.3314404329766272,0.19608955922285362,0.018791943166787946,0.1080589716808097,0.16068560182691105,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.020441636910159097,0.08887234467298974,0.0046312573579326,0.022996957883029575,0.02347598431212732,0.0422003237944146,0.041166855990613316,0.016928442858577225,0.0017632069623069637,0.219612736464448,0
0.05356175706488969,0.2780619498113634,0.0022994236777575698,0.24104758761936523,0.14059251415978186,0.06263981055595982,0.1080589716808097,0.02142474691025481,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.039308921682283934,0.05673290263467448,0.16097870518120702,0.02347598431212732,0.09022138190530016,0.08843250546131748,0.06617482208352923,0.021158483547683564,0.3771383377354871,0
0.03682370798211165,0.0,0.004845201700139102,0.30130948452420653,0.18868995321444407,0.1378075832231116,0.1080589716808097,0.014729513500800182,0.4201561298330144,0.172514103687615,0.0006528731913431335,0.14163134144895947,0.023927169719651087,0.05673290263467448,0.13798174729817744,0.02347598431212732,0.06257289390206303,0.03964215762059059,0.03385688571715448,0.03173772532152535,0.219612736464448,0
0.040171317798667255,0.02138938075472026,0.003390471401635369,0.30130948452420653,0.15169192317239621,0.16286350744549552,0.1080589716808097,0.0950723144142557,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.07592607995201953,0.0769087598131642,0.04052350188191034,0.11498478941514788,0.02347598431212732,0.07566954611412272,0.06556202991097676,0.04770742987417223,0.015868862660762675,0.219612736464448,0
0.04686653743177846,0.19250442679248236,0.0026631062523835027,0.30130948452420653,0.1775905442018297,0.06263981055595982,0.1080589716808097,0.06561328741265535,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.051272506542109464,0.07757356074537125,0.0919878315321183,0.12112838588091458,0.10186285053824212,0.0899572038313402,0.07079167013586846,0.07052827849227855,0.219612736464448,0
0.05021414724833406,0.12833628452832158,0.0022994236777575698,0.18078569071452394,0.07029625707989093,0.07516777266715179,0.1080589716808097,0.10712373455127404,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.10074806762864129,0.06494517495333865,0.05210164527674188,0.04599391576605915,0.02347598431212732,0.08440064758882918,0.07928431524118121,0.06001902468041023,0.024684897472297494,0.3771383377354871,0
0.0636045865145565,0.0,0.012846218341909629,0.030130948452420654,0.19608955922285362,0.19418341272347542,0.1080589716808097,0.03615426041105499,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.11534923685018349,0.041018005233687566,0.04747038791880928,0.06899087364908872,0.02347598431212732,0.0887661983261824,0.03201866577047702,0.06771377143430898,0.029974518359218383,0.3771383377354871,0
0.04351892761522286,0.12833628452832158,0.0022994236777575698,0.2711785360717859,0.16279133218501057,0.1691274885010915,0.1080589716808097,0.0,0.385155387286496,0.172514103687615,0.0006528731913431335,0.16937356296988967,0.017090835514036493,0.0741001177269218,0.16097870518120702,0.02347598431212732,0.08440064758882918,0.03964215762059059,0.05232427792651148,0.18161031711761727,0.219612736464448,0
0.040171317798667255,0.14972566528304182,0.003026788827009436,0.18078569071452394,0.19608955922285362,0.09395971583393974,0.1080589716808097,0.017407606864582034,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.10596318018702625,0.04052350188191034,0.0919878315321183,0.02347598431212732,0.07275917895588724,0.07166082339106761,0.05078532857573173,0.005289620886920891,0.219612736464448,0
0.018411853991055827,0.0,0.004845201700139102,0.0,0.14429231716398663,0.0375838863335759,0.18660187962723224,0.1780932086914931,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.09782783378433284,0.010254501308421898,0.012735957734314685,0.11498478941514788,0.02347598431212732,0.05384179242735654,0.05183974458077231,0.029240037664815227,0.0035264139246139275,0.3771383377354871,0
0.023433268715889244,0.0,0.004117836550887235,0.06026189690484131,0.09619487810932442,0.06890379161155581,0.1080589716808097,0.21156937573876625,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07154572918555685,0.09058142822439338,0.04631257357932611,0.13798174729817744,0.02347598431212732,0.048021058110885584,0.045740951100681465,0.023084240261696226,0.007052827849227855,0.06208713519340894,0
0.05188795215661188,0.04277876150944052,0.0037541539762613024,0.09039284535726197,0.17019093819342013,0.1064876779451317,0.1080589716808097,0.10444564118749218,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.15477239374834748,0.003418167102807304,0.053259459616225024,0.20697262094726618,0.21878078744970186,0.0814902804305937,0.06403733154095403,0.05232427792651148,0.06700186456766462,0.3771383377354871,0
0.026780878532444846,0.0,0.0022994236777575698,0.030130948452420654,0.03329822703784307,0.12527962111191965,0.1080589716808097,0.22897698260334828,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03504280613170131,0.09229051177579706,0.018525029431730455,0.06899087364908872,0.21878078744970186,0.06257289390206303,0.05793853806086319,0.03539583506793423,0.005289620886920891,0.3771383377354871,0
0.9244709421267334,0.425036551929737,0.003807089486195574,0.7488819606867805,0.6972166068907019,0.5337075067654101,0.10806442988776777,0.4723233770166369,0.5533825016241171,0.17356212424945333,0.0008544392649654897,0.6076442533930351,0.6155742965463388,0.827073666027798,0.6024107790576598,0.29474835973349023,0.8761085058616251,0.8885574244038208,0.8996366825506524,0.19192613758587865,0.5654356783501153,1
0.040171317798667255,0.14972566528304182,0.009573075170276231,0.09039284535726197,0.1257933021429627,0.14407156427870757,0.1080589716808097,0.37493307092945916,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.15185215990403902,0.003418167102807304,0.05094383093725874,0.04599391576605915,0.02347598431212732,0.06984881179765173,0.07623491850113576,0.05232427792651148,0.04055376013306017,0.3771383377354871,0
0.061930781606278684,0.1069469037736013,0.0022994236777575698,0.06026189690484131,0.1775905442018297,0.11275165900072769,0.1080589716808097,0.04820568054807332,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.10074806762864129,0.0871632611215861,0.06715323169002288,0.20697262094726618,0.02347598431212732,0.08731101474706468,0.08538310872127206,0.07079167013586846,0.03173772532152535,0.219612736464448,0
0.03849751289038947,0.1711150460377621,0.0022994236777575698,0.18078569071452394,0.03329822703784307,0.08143175372274777,0.1080589716808097,0.060257100685091644,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.06424514457478575,0.09912684598141164,0.04631257357932611,0.0919878315321183,0.02347598431212732,0.08440064758882918,0.08233371198122663,0.06001902468041023,0.01410565569845571,0.3771383377354871,0
0.015064244174500224,0.08555752301888105,0.0022994236777575698,0.15065474226210326,0.03329822703784307,0.1315436021675156,0.1080589716808097,0.022763793592145733,0.07014870436783056,0.172514103687615,0.20041264259997835,0.16791344604773545,0.03589075457947663,0.08567826112175331,0.06899087364908872,0.02347598431212732,0.08585583116794693,0.059463236430885885,0.03847373376949373,0.22392728421298438,0.219612736464448,0
0.031802293257278236,0.02138938075472026,0.0022994236777575698,0.06026189690484131,0.08879527210091484,0.05011184844476786,0.19532886939905697,0.12854848146152884,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.06424514457478575,0.0734905927103569,0.028945358487078826,0.022996957883029575,0.02347598431212732,0.058207343164709796,0.059463236430885885,0.03539583506793423,0.005289620886920891,0.219612736464448,0
0.03514990307383384,0.12833628452832158,0.0022994236777575698,0.15065474226210326,0.03699803004204786,0.08769573477834376,0.1080589716808097,0.0,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.11680935377233771,0.07007242560754962,0.06831104602950602,0.0919878315321183,0.12112838588091458,0.07857991327235819,0.08538310872127206,0.06309692338196973,0.044080174057674094,0.219612736464448,0
0.04351892761522286,0.0,0.0022994236777575698,0.09039284535726197,0.14429231716398663,0.025055924222383927,0.12551295122445916,0.12854848146152884,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.021901753832313322,0.11279951439264083,0.021998472450179912,0.022996957883029575,0.02347598431212732,0.07275917895588724,0.07166082339106761,0.04924637922495198,0.0017632069623069637,0.3771383377354871,0
0.02510707362416703,0.08555752301888105,0.003390471401635369,0.09039284535726197,0.16279133218501057,0.1064876779451317,0.1080589716808097,0.04017140045672776,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.1299504060717257,0.034181671028072985,0.054417273955708195,0.11498478941514788,0.12112838588091458,0.05529697600647429,0.050315046210749614,0.03385688571715448,0.06700186456766462,0.219612736464448,0
0.03347609816555605,0.04277876150944052,0.0022994236777575698,0.12052379380968262,0.06659645407568615,0.06263981055595982,0.1080589716808097,0.14461704164421996,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.0613249107304773,0.0769087598131642,0.028945358487078826,0.06899087364908872,0.12112838588091458,0.07275917895588724,0.06556202991097676,0.04462953117261273,0.012342448736148747,0.3771383377354871,0
0.015064244174500224,0.06416814226416079,0.0022994236777575698,0.09039284535726197,0.03699803004204786,0.08143175372274777,0.1080589716808097,0.17675416200960214,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05986479380832309,0.08887234467298974,0.03589224452397774,0.04599391576605915,0.02347598431212732,0.03783477305706137,0.045740951100681465,0.018467392209356975,0.0193952765853766,0.06208713519340894,0
0.03682370798211165,0.14972566528304182,0.006663614573268767,0.15065474226210326,0.03699803004204786,0.12527962111191965,0.1080589716808097,0.0843599409591283,0.2101516745539041,0.172514103687615,0.20041264259997835,0.14455157529326793,0.025636253271054732,0.060206345653123966,0.16097870518120702,0.02347598431212732,0.08294546400971145,0.05793853806086319,0.04462953117261273,0.12342448736148746,0.219612736464448,0
0.015064244174500224,0.12833628452832158,0.0022994236777575698,0.18078569071452394,0.029598424033638278,0.09395971583393974,0.1080589716808097,0.14461704164421996,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.11388911992802929,0.032472587476669326,0.04052350188191034,0.11498478941514788,0.02347598431212732,0.04074514021529685,0.045740951100681465,0.020006341560136726,0.022921690509990527,0.219612736464448,0
0.04184512270694507,0.1711150460377621,0.0022994236777575698,0.12052379380968262,0.06289665107148135,0.06890379161155581,0.1080589716808097,0.060257100685091644,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.11534923685018349,0.05469067364491678,0.05673290263467448,0.1839756630642366,0.02347598431212732,0.08294546400971145,0.08690780709129478,0.06155797403118998,0.015868862660762675,0.3771383377354871,0
0.03347609816555605,0.08555752301888105,0.0022994236777575698,0.12052379380968262,0.06659645407568615,0.06263981055595982,0.1080589716808097,0.05757900732130979,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05694455996401464,0.09741776243000799,0.0393656875424272,0.06899087364908872,0.02347598431212732,0.05966252674382752,0.07013612502104491,0.04462953117261273,0.0193952765853766,0.219612736464448,0
0.04519273252350067,0.0,0.0022994236777575698,0.15065474226210326,0.23308758926490147,0.012527962111191965,0.23896381825818058,0.08971612768669202,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.02336187075446754,0.13501760056088827,0.038207873202944054,0.04599391576605915,0.02347598431212732,0.07275917895588724,0.07471022013111306,0.05232427792651148,0.0017632069623069637,0.219612736464448,0
0.0669521963311121,0.02138938075472026,0.0022994236777575698,0.0,0.0258986210294335,0.20044739377907142,0.1080589716808097,0.2008570022836388,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.204416369101591,0.0,0.09030951847968594,0.1839756630642366,0.12112838588091458,0.09022138190530016,0.07775961687115848,0.06309692338196973,0.0634754506430507,0.219612736464448,0
0.03347609816555605,0.04277876150944052,0.0022994236777575698,0.2109166391669446,0.051797242058866995,0.06890379161155581,0.1080589716808097,0.12051420137018329,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05986479380832309,0.10938134728983354,0.04978601659777557,0.022996957883029575,0.02347598431212732,0.06257289390206303,0.06708672828099949,0.04001268312027348,0.017632069623069638,0.06208713519340894,0
0.06527839142283429,0.14972566528304182,0.0037541539762613024,0.030130948452420654,0.11469389313034833,0.08143175372274777,0.1080589716808097,0.0,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.022218086168247442,0.05789071697415765,0.11498478941514788,0.02347598431212732,0.10186285053824212,0.10367948916154465,0.08156431559132671,0.0193952765853766,0.3771383377354871,0
0.026780878532444846,0.08555752301888105,0.0022994236777575698,0.15065474226210326,0.03699803004204786,0.09395971583393974,0.1080589716808097,0.09908945445992849,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.08614689840709908,0.041018005233687566,0.0243141011291462,0.06899087364908872,0.02347598431212732,0.06839362821853401,0.05183974458077231,0.03385688571715448,0.045843381019981054,0.3771383377354871,0
0.04686653743177846,0.06416814226416079,0.0026631062523835027,0.24104758761936523,0.1738907411976249,0.07516777266715179,0.1080589716808097,0.03615426041105499,0.2101516745539041,0.172514103687615,0.20041264259997835,0.09052724917356174,0.05639975719632043,0.038207873202944054,0.16097870518120702,0.12112838588091458,0.07421436253500496,0.059463236430885885,0.04770742987417223,0.06171224368074373,0.3771383377354871,0
0.05356175706488969,0.04277876150944052,0.0022994236777575698,0.030130948452420654,0.02219881802522871,0.25055924222383935,0.1080589716808097,0.23031602928523917,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07592607995201953,0.10938134728983354,0.06252197433209025,0.0919878315321183,0.02347598431212732,0.10331803411735985,0.09300660057138563,0.07079167013586846,0.022921690509990527,0.219612736464448,0
0.03514990307383384,0.0,0.0022994236777575698,0.09039284535726197,0.19608955922285362,0.03131990527797991,0.5880434091311696,0.046866633866182394,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.004380350766462662,0.11963584859825543,0.012735957734314685,0.022996957883029575,0.02347598431212732,0.058207343164709796,0.05793853806086319,0.03385688571715448,0.0,0.219612736464448,0
0.05356175706488969,0.0,0.0022994236777575698,0.18078569071452394,0.08139566609250529,0.05011184844476786,0.16042091031175804,0.14059990159854718,0.07014870436783056,0.172514103687615,0.0006528731913431335,0.06716537841909419,0.0837450940187788,0.038207873202944054,0.11498478941514788,0.02347598431212732,0.09022138190530016,0.08233371198122663,0.06309692338196973,0.015868862660762675,0.3771383377354871,0
0.026780878532444846,0.0,0.0022994236777575698,0.06026189690484131,0.02219881802522871,0.1064876779451317,0.1080589716808097,0.11783610800640146,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.04964397535324354,0.07007242560754962,0.015051586413280998,0.0919878315321183,0.02347598431212732,0.058207343164709796,0.04421625273065874,0.024623189612475976,0.03350093228383231,0.3771383377354871,0
0.0702998061476677,0.06416814226416079,0.0022994236777575698,0.12052379380968262,0.11099409012614356,0.0375838863335759,0.2825987671173042,0.12453134141585608,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.12989034990667733,0.05673290263467448,0.04599391576605915,0.02347598431212732,0.10331803411735985,0.10215479079152193,0.08156431559132671,0.005289620886920891,0.3771383377354871,0
0.056909366881445295,0.06416814226416079,0.0022994236777575698,0.15065474226210326,0.19608955922285362,0.043847867389171874,0.1080589716808097,0.07364756750400091,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.09198736609571595,0.07861784336456787,0.054417273955708195,0.0919878315321183,0.02347598431212732,0.08585583116794693,0.0808090136112039,0.06155797403118998,0.022921690509990527,0.219612736464448,0
0.0602569766980009,0.14972566528304182,0.013573583491161497,0.0,0.0739960600840957,0.1315436021675156,0.1080589716808097,0.0,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.19565566756866568,0.010254501308421898,0.09030951847968594,0.22996957883029576,0.02347598431212732,0.12223542064589055,0.10672888590159008,0.08772011299444571,0.06523865760535766,0.3771383377354871,0
0.0636045865145565,0.14972566528304182,0.004117836550887235,0.030130948452420654,0.21828837724808237,0.0375838863335759,0.1080589716808097,0.03615426041105499,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.12264982146095461,0.05469067364491678,0.06252197433209025,0.06899087364908872,0.02347598431212732,0.10186285053824212,0.1006300924214992,0.07694746753898746,0.010579241773841782,0.3771383377354871,0
0.023433268715889244,0.14972566528304182,0.0026631062523835027,0.030130948452420654,0.14429231716398663,0.06890379161155581,0.1342399409962839,0.14863418168989273,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.1503920429818848,0.015381751962632847,0.05789071697415765,0.3679513261284732,0.12112838588091458,0.04511069095265008,0.059463236430885885,0.03693478441871398,0.04055376013306017,0.219612736464448,0
0.0702998061476677,0.0,0.0022994236777575698,0.06026189690484131,0.09249507510511965,0.05637582950036385,0.1342399409962839,0.17407606864582031,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04672374150893509,0.12989034990667733,0.053259459616225024,0.04599391576605915,0.02347598431212732,0.10331803411735985,0.0991053940514765,0.07848641688976721,0.008816034811534819,0.3771383377354871,0
0.9070100481192205,0.4435023624845652,0.0034006167340672015,0.6531525159180654,0.6886041174482581,0.5425960241606167,0.1080568001505678,0.6249803879883958,0.4131612536530774,0.17278757613320958,0.0006735754527765229,0.5979094236467035,0.6489419775161218,0.8419584370059613,0.5691913659900656,0.232673017429621,0.8598836965901877,0.8772719505647903,0.8831844869939413,0.225922271586618,0.3300050401120824,1
0.06527839142283429,0.12833628452832158,0.0022994236777575698,0.06026189690484131,0.1257933021429627,0.0375838863335759,0.1080589716808097,0.11515801464261959,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.08322666456279063,0.09229051177579706,0.05673290263467448,0.0919878315321183,0.02347598431212732,0.10040766695912437,0.0991053940514765,0.07540851818820771,0.007052827849227855,0.3771383377354871,0
