A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.46333719001498086,0.46742350912874203,0.4186970370846387,0.4186198536908384,0.03911334336599168,0.02498796976446499,0.016151224055546382,0.05088367891014081,0.49319172515740245,0.3997917195979127,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5974622537925361,0.3066206427660221,0.5181945881751745,0.18813593912044707,0.6898241210116366,0.6042555161052149,0.35856998961901193,0.2900606337519218,0.19772580060615338,0.2615408589313221,0.43599774739918107,0.3815997438502159,0.2720693118969532,0
0.39767753456946237,0.4218927675234526,0.4333598029936201,0.4332763725904042,0.0764545095095719,0.04393746159192438,0.022277238585066073,0.10145356979128796,0.35696746641548177,0.3816933590114021,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264254277461768,0.34798197761729044,0.41832512605173267,0.27439030819781757,0.5889081601403888,0.5039665519963614,0.35856998961901193,0.6372537742312268,0.5202931531669144,0.5112540602093063,0.36262351614156263,0.34352668865307856,0.5296676426475362,0
0.39767753456946237,0.4218927675234526,0.4737104671018852,0.47360852330471453,0.11053493322861153,0.08426347375676414,0.036968830952321244,0.15722902818226236,0.3262071499253708,0.4269392604776786,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259630345055847,0.45232833563549524,0.5433743816600696,0.27144891496660795,0.40490907732449466,0.48329146622518504,0.5485708633412808,0.6718905903523851,0.5202931531669144,0.6028475572499318,0.521545525249456,0.372567289356377,0.5296676426475362,0
0.3979522611612849,0.4249189799564326,0.4654530043320384,0.4653516766462906,0.07993557236820305,0.054018964633134325,0.02379518908795591,0.10577302227612106,0.34158730817042626,0.38470975244248723,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271555223365852,0.38697479488428665,0.4167389973282747,0.2860763840082999,0.5192929353767111,0.48253042012317865,0.35856998961901193,0.6420066398632099,0.5313392797686527,0.5204671529543817,0.3614581851856841,0.34143950793338673,0.5296676426475362,0
0.39767753456946237,0.42258054307640264,0.4782984608574043,0.47819435304606334,0.12112290380405011,0.08276991775065884,0.03691461843436089,0.17410730432555502,0.3349958117796884,0.43297204733984884,0.4072543638981829,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259630345055847,0.444652584204984,0.5358969176780535,0.2743108110834608,0.41016939173589795,0.49690573538330074,0.5485708633412808,0.6792784643917363,0.5231774195573681,0.6082218613512264,0.5270392283271675,0.3755181310635276,0.5296676426475362,0
0.3979522611612849,0.42615697595174257,0.4554862643554668,0.45539311958581424,0.11049086914179346,0.08015619473997498,0.035288242895550354,0.1574599536392886,0.31741848807105316,0.43297204733984884,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266931290959932,0.435222375304642,0.5229246506183438,0.28806381186722585,0.4296064400220055,0.45060876417790663,0.35856998961901193,0.6718536509821883,0.5359009209393706,0.5806977467753125,0.43947293078546074,0.3734669362183132,0.5296676426475362,0
0.522403407256765,0.5278102026777513,0.4612313868096422,0.4611304735119583,0.03973024058144532,0.026014789518662297,0.016584924199229197,0.051649909229784845,0.4009107756870691,0.36057860499380634,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.6226748536479759,0.3347358237200656,0.5672229599663478,0.19195180060958422,0.6400936308669511,0.7099563636061149,0.35856998961901193,0.4224513365370939,0.302418533842628,0.37710759105236313,0.47201895962463125,0.32445417518003244,0.31561162530031894,0
0.5203429578180981,0.5254717657977213,0.5198075098524291,0.5196736158376762,0.039862432841899664,0.02573474776751756,0.016801774271070605,0.051943069916364465,0.4514455813493945,0.3816933590114021,0.5475549392903621,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.6270797576767737,0.3165771889073137,0.5004922586722956,0.1909978352372999,0.6587472280705091,0.7099563636061149,0.5485708633412808,0.4320309465414525,0.28758808609029424,0.4010808261327783,0.553051080020878,0.35817293956539886,0.3236597306213202,0
0.4557822087398689,0.4626090802580921,0.4554126517326087,0.4553158180277109,0.04216006022598711,0.02984202678430681,0.017994449666198325,0.05570215966983879,0.4887973942302437,0.4269392604776786,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5785041309282628,0.3705706175413659,0.5057038244779432,0.19990151204528656,0.47665081216937794,0.6654351666387359,0.5485708633412808,0.5041489102889183,0.3568923026212004,0.46392179623148083,0.5492221354515638,0.39235952031897203,0.5203813672771501,0
0.3979522611612849,0.4246438697352526,0.4632879820814073,0.4631877352104935,0.07867659845911401,0.04907156036291092,0.024228889231638726,0.10454019151174779,0.35696746641548177,0.378676965580317,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.3763164657550627,0.4113574891593995,0.2847249330642309,0.5573835808663762,0.46126340960599777,0.35856998961901193,0.6403320550809573,0.5302960344784877,0.5153231761717146,0.35750438372824084,0.3439225332723304,0.5296676426475362,0
0.5391617293579225,0.545967477275631,0.5077912810396487,0.5076642179505443,0.040196060927808246,0.028161776277438468,0.017289686932713773,0.05223721326446336,0.4382625885679183,0.3756605721492319,0.3875630550712104,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5089261164623348,0.43254682766314956,0.5151073019098724,0.19926553513043038,0.5425726246867513,0.5746592788049629,0.35856998961901193,0.4505621972568249,0.35310798147060485,0.4061480271425698,0.43372951393148945,0.3239503729373482,0.42465903036399544,0
0.4721284409532929,0.4767772566488619,0.4571132432958759,0.4570143718000124,0.039169997191900716,0.025454706016372848,0.016205436573506732,0.05098317338896602,0.49978322154814053,0.4269392604776786,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.6200708496088518,0.3888608366643551,0.44738527016365875,0.1905208525511578,0.6483758280253309,0.6253956856053949,0.35856998961901193,0.327135448306066,0.25929772851584226,0.28553328795495647,0.3839740440117604,0.4059621808714465,0.27663874898396884,0
0.43627662072048906,0.44101292789546237,0.7615179128236857,0.7612471188161858,0.039453266321445746,0.02573474776751756,0.016476499163308494,0.051360679189282235,0.45364274681297384,0.3816933590114021,0.38460935874716456,0.476789410751872,0.5233346923518177,0.42735606031902496,0.5273001636542815,0.3285513611389109,0.5606801789820841,0.19107733235165697,0.5965561349938476,0.7099563636061149,0.5485708633412808,0.39411883959618244,0.26975063720748726,0.36190598802298846,0.5088309321415703,0.3579930101930116,0.29246963747253163,0
0.3945181787635068,0.39933372938669265,0.46085295117072683,0.46075304103197523,0.04067447101326207,0.026574873020951746,0.017777599594356916,0.05334025081983421,0.4580370777401326,0.45710319478852984,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4181753588745609,0.3040328179980214,0.38906671584937425,0.19171330926651314,0.494409036707165,0.7099563636061149,0.5485708633412808,0.46930277106997886,0.2791193890289616,0.46392179623148083,0.6349155796713235,0.39052424072062236,0.4007210760758891,0
0.5041340889005853,0.5089651525269214,0.4157082784579883,0.41563296453067605,0.03938402275644585,0.02554805326675444,0.01636807412738779,0.051181425350477,0.42068526485928337,0.31231631009644467,0.5352478712735041,0.476789410751872,0.5233346923518177,0.42735606031902496,0.6508078318650493,0.31881412218134836,0.5575362452623723,0.19012336697937268,0.6525169266045208,0.7099563636061149,0.35856998961901193,0.38386200780488333,0.26975063720748726,0.34330705704386766,0.4649021170012321,0.30462595834295975,0.2871337141644687,0
0.5560574147549907,0.5615112047723007,0.43013606540946037,0.4300527720697203,0.039692471364172636,0.026668220271333302,0.01663913671718955,0.05174694705481188,0.4953888906209818,0.378676965580317,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.46662930319133694,0.37346547236658717,0.5890039061866903,0.19346224578236768,0.5372003886921266,0.7099563636061149,0.45357042648014645,0.4193607425639654,0.302418533842628,0.3837678893493239,0.4880214507866019,0.3736828514651779,0.3207706671727556,0
0.5257001263586321,0.5304237497789612,0.45614942400078545,0.45605163559679396,0.03974283032053622,0.026014789518662297,0.01696441182495166,0.051796980903834264,0.4778115669123469,0.38470975244248723,0.5510009183350824,0.33435739715712454,0.6657447282754728,0.37277345340946944,0.6178805658376265,0.321051055455383,0.42503784939922434,0.18956688717887352,0.5157114447136281,0.7099563636061149,0.5485708633412808,0.4234363864090074,0.25929772851584226,0.41539950777408313,0.6084875383505136,0.36576595908013987,0.3140491726189524,0
0.3979522611612849,0.4217552124128626,0.4909155423855757,0.49079920609074323,0.06978194779140012,0.04692457360413474,0.021897750959343616,0.0928437352248999,0.34598163909758506,0.38470975244248723,0.40823892933953154,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4266444561232993,0.3462713815842051,0.4014441846377873,0.26962048133639643,0.5477583247093403,0.4793171143591513,0.35856998961901193,0.6267383668485509,0.518513499436634,0.49607165112315055,0.3502210652540016,0.34654950210918395,0.5296676426475362,0
0.39767753456946237,0.4218927675234526,0.44010933756416953,0.4400220903679836,0.07567394568593672,0.04440419784383225,0.023036213836510982,0.0998391388036015,0.36575612826979936,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264010912598298,0.3539909944514619,0.41832512605173267,0.27423131396910355,0.582491322702365,0.4807969262241636,0.35856998961901193,0.6361209668785266,0.5202931531669144,0.5112540602093063,0.36262351614156263,0.3402159882011535,0.5296676426475362,0
0.39767753456946237,0.4194167755328327,0.42342489841269704,0.4233466197764044,0.06501043667595277,0.04113704408047718,0.020813500600136592,0.08570330718364727,0.34598163909758506,0.3816933590114021,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42637675477348286,0.3462713815842051,0.40586268608170584,0.2635787006452626,0.5970784357155472,0.5079409038623951,0.35856998961901193,0.6177128473971438,0.5090220128751404,0.4909084803972645,0.3534673443453762,0.34143950793338673,0.5296676426475362,0
0.42432601397622105,0.44321380966490237,0.4149358304476756,0.41486238816354093,0.06008155382186927,0.04039026607742461,0.020976138154017644,0.0725114857298634,0.3349958117796884,0.31231631009644467,0.5391861330388985,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4803307450046694,0.3630703118578379,0.42716212893956984,0.2391730865376562,0.5639869542764356,0.5053618031833728,0.35856998961901193,0.6064586526105322,0.4937415377427361,0.49265512923018506,0.3691160743243128,0.27400197916265373,0.5296676426475362,0
0.5770739990293934,0.5825571366925706,0.6106316324990592,0.6104460555320129,0.0393777278869004,0.025921442268280706,0.016530711681268843,0.05133128123216432,0.521754876183934,0.4269392604776786,0.5293404786254126,0.476789410751872,0.5233346923518177,0.37095403317915093,0.4985587732785344,0.3897819268360164,0.4582899051374321,0.19211079483829824,0.6631867842049565,0.556225051000806,0.35856998961901193,0.38282770543937417,0.302418533842628,0.3321745699769012,0.39198569433342295,0.4104604151811272,0.29279392010451344,0
0.39767753456946237,0.42519409017761256,0.4572702309177097,0.4571769741029742,0.12437105648949977,0.09070443403309275,0.038920481598893886,0.1791864360532372,0.324009984461791,0.4269392604776786,0.40626979845683425,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4259873709919317,0.42719573238016467,0.5695738293243306,0.285201915750373,0.40897556151487036,0.4496785967198984,0.35856998961901193,0.6813470691227544,0.5333848587689747,0.5945749677225827,0.4737461465770937,0.3760219333062118,0.5296676426475362,0
0.5251506731749876,0.5308364151107312,0.4709738433731275,0.47086781539432637,0.040460445448716936,0.026854914772096453,0.017181261896793067,0.052545195762291844,0.3965164447599103,0.3756605721492319,0.5303250440667615,0.476789410751872,0.5233346923518177,0.37095403317915093,0.6098251888567863,0.35206109123464774,0.49049398296906954,0.19306476021058253,0.549922141984953,0.7099563636061149,0.5485708633412808,0.46171788705624506,0.31514203522463025,0.4313304806457762,0.5603968269391818,0.31991995499587433,0.40313845569611656,0
0.490672485901295,0.4952096414679216,0.4204439281522876,0.4203660438757438,0.03948474066917295,0.02536135876599129,0.016530711681268843,0.05183071894932893,0.6469933076079584,0.5777589320319335,0.39987012308806824,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.6454538048687204,0.24824107045739244,0.4860188340707417,0.1898053785219446,0.6431901280027418,0.7099563636061149,0.5485708633412808,0.3982067965646234,0.24743337031397566,0.3698522805156161,0.5636847249932668,0.5727207231999291,0.2885782458887508,0
0.4039962461813744,0.4096503626809428,0.48401630608419205,0.48390290272573083,0.040743714578261966,0.02722830377362275,0.017289686932713773,0.05295521128120366,0.442656919495077,0.3575622115627213,0.38460935874716456,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4429499019757553,0.31613857453985594,0.5027864805758686,0.19521118229822215,0.5299254857827391,0.676132092405827,0.5485708633412808,0.471543759528582,0.3208696564255316,0.4313304806457762,0.5513447025497706,0.3272610733892732,0.41407562446568236,0
0.47638670312653786,0.48131657529833183,0.4916954557423313,0.4915774229367071,0.039604343190536434,0.026014789518662297,0.016747561753110252,0.05161780895348897,0.49099455969382305,0.38470975244248723,0.388547620512559,0.33435739715712454,0.6657447282754728,0.42735606031902496,0.6308275765742034,0.38118508523384403,0.49460092341373746,0.19163381215215614,0.5654792420527203,0.7099563636061149,0.5485708633412808,0.41138183860146627,0.2791193890289616,0.3957065220314842,0.5573794521427115,0.37469045595054634,0.3132826863979046,0
0.9331862735431773,0.90036138860716,0.10439994055607005,0.7338879079854954,0.35182491405211447,0.008920445640223172,0.05755151942071085,0.1447928941484834,0.02192667522539915,0.45687504808381385,0.9446245903986861,0.606049807604331,0.3090578332450671,0.07558842316349379,0.3730601058521853,0.42198071557397593,0.8600159462185271,0.12319767918450852,0.9668325711292236,0.9786962830568804,0.8002460594030242,0.2874509089575984,0.4796995490762036,0.7427936682554874,0.6534072454026865,0.8474296816866276,0.8795918237007303,1
0.5693816544583703,0.575266715831301,0.4305722857011312,0.43048931961594666,0.04042267623144428,0.03021541578583311,0.018048662184158674,0.05292867942018359,0.4953888906209818,0.4028081130289978,0.3865784896298618,0.33435739715712454,0.6657447282754728,0.5638125775929139,0.43212016555136296,0.43044147869935223,0.4620286371284402,0.19521118229822215,0.4162504644242579,0.6015495744091919,0.5485708633412808,0.46026493849517264,0.3208696564255316,0.4506587814672159,0.581310355700925,0.38804121538167863,0.4548467953775679,0
0.42363919749666545,0.4305587394906225,0.5355422349066579,0.5354005550599159,0.042588111355077375,0.02993537403468837,0.018644999881722545,0.05571943813488579,0.39212211383275164,0.3756605721492319,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4939105043862671,0.426143057898266,0.45642053914192815,0.20045799184578575,0.4803815316100895,0.6845881602058989,0.5485708633412808,0.5110565725157115,0.36051297745177013,0.4909084803972645,0.5854306330092087,0.3520193550297556,0.5287832354694032,0
0.3979522611612849,0.4258818657305626,0.47258531736323206,0.47247999229799087,0.08076020027865635,0.05737946564687095,0.02531313959084574,0.10700159484057759,0.35037597002474385,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.3955277750497133,0.4139632720622233,0.2900512397261514,0.5059369597789637,0.45335698621292986,0.35856998961901193,0.6430778815989158,0.5348985872292126,0.5216955653203919,0.35941885601289725,0.34205126779950323,0.5296676426475362,0
0.5704805608256591,0.5756793811630705,0.4630750761434287,0.4629731561290205,0.039711355972808976,0.026108136769043857,0.01663913671718955,0.05180967361512476,0.49978322154814053,0.3997917195979127,0.5175256933292287,0.476789410751872,0.5233346923518177,0.37277345340946944,0.5076119461995995,0.3165771889073137,0.5454136900188009,0.19123632658037099,0.5732391384894003,0.7099563636061149,0.5485708633412808,0.42092450923562796,0.28758808609029424,0.3837678893493239,0.5200472425918983,0.3850903736745281,0.3106294648635086,0
0.5718541937847704,0.5780178180431008,0.4462731654587459,0.4461812130737932,0.04023383014508094,0.02760169277514905,0.01745232448659483,0.0525097380591385,0.48000873237592623,0.3816933590114021,0.3855939241885131,0.476789410751872,0.5233346923518177,0.42735606031902496,0.42425948046129824,0.4603111171232268,0.5018517975781167,0.1963241418992205,0.5266051454805057,0.6797682015598578,0.5485708633412808,0.45229834765607235,0.33134302090717976,0.4415608523814538,0.5520522249158395,0.36522617096297816,0.45632080734112124,0
0.3982269877531075,0.42106743685991266,0.4155232240048161,0.41544941368482236,0.06371998841913651,0.04067030782856932,0.02070507556421589,0.08423955096224753,0.3437844736340053,0.38470975244248723,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.42778827098160593,0.37627260431831694,0.40016961691358,0.268110036163613,0.6225965566900142,0.5129722642034374,0.35856998961901193,0.6149916471259829,0.5141973277459553,0.4909084803972645,0.3492846385930285,0.34381457564889806,0.5296676426475362,0
0.5259748529504544,0.5313866355530912,0.5034179518854529,0.5032931466446315,0.039642112407809085,0.025921442268280706,0.016530711681268843,0.051563680681469645,0.4228824303228627,0.36057860499380634,0.5490317874523851,0.476789410751872,0.5233346923518177,0.35457925110628424,0.6151792158531152,0.35030663376481663,0.5454136900188009,0.19195180060958422,0.6631867842049565,0.7099563636061149,0.35856998961901193,0.4149526443871525,0.302418533842628,0.3698522805156161,0.4559956589813057,0.3338105025441682,0.3106294648635086,0
0.41622157951746463,0.42244298796581264,0.42340261004663415,0.4233230885364435,0.03977430466826343,0.028161776277438468,0.017072836860872364,0.05191023264392913,0.49099455969382305,0.4058245064600829,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.47497671800834057,0.42723959381691046,0.47570899736826505,0.19759609572893286,0.5130999411051299,0.5287428306505718,0.35856998961901193,0.4258374454717966,0.34069131693865085,0.37710759105236313,0.40478352536672857,0.3860619922854191,0.3521081615178998,0
0.5633376694382803,0.5682514051912104,0.4460152520955776,0.4459232662040386,0.039893907189626876,0.026108136769043857,0.017072836860872364,0.05201496798419043,0.4887973942302437,0.378676965580317,0.3678717462442379,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.43747419254769176,0.3269284879793172,0.42716212893956984,0.19123632658037099,0.5266051454805057,0.7099563636061149,0.5485708633412808,0.4340872381490719,0.26975063720748726,0.4237488730743078,0.6069268272488911,0.3651901850885007,0.3291135748864676,0
0.39767753456946237,0.4249189799564326,0.49194400153135726,0.49182790868159604,0.08203176392683625,0.05037842186825296,0.023578339016114502,0.10907460120391929,0.34598163909758506,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264010912598298,0.3984664913116803,0.4252927629440658,0.28710984649494126,0.5505936714842812,0.5060382886073791,0.35856998961901193,0.6446785876407748,0.5323620692688132,0.5276072998318153,0.3677426485548845,0.3438505615233755,0.5296676426475362,0
0.5557826881631689,0.5634369763205608,0.45388519878107597,0.4537980889210237,0.06349966798504593,0.045991101100318996,0.03160179167424647,0.08319760219799077,0.4294739267136008,0.38470975244248723,0.3875630550712104,0.33435739715712454,0.6657447282754728,0.5638125775929139,0.46353856942527444,0.4265816722657238,0.3349967206157808,0.2027634081621394,0.363983085059889,0.6982447097030151,0.5485708633412808,0.6145114353134247,0.3737069620038464,0.6399686434352985,0.674640879577958,0.337265146494003,0.5296676426475362,0
0.3979522611612849,0.42519409017761256,0.473858912644616,0.47375283150343833,0.0822080202741087,0.046831226353753155,0.023632551534074855,0.10827823593101793,0.34158730817042626,0.3756605721492319,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4271311858502383,0.37618488144482537,0.4154644296040674,0.28710984649494126,0.5879381730858039,0.4866316130062137,0.35856998961901193,0.6449002238619556,0.5323620692688132,0.5204671529543817,0.360521758524711,0.33866859559862333,0.5296676426475362,0
