A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.5504278774345601,0.5167108584263932,0.5123197445912446,0.427906237749216,0.2881334869864276,0.24297745140014165,0.2534285138916439,0.33429075991913015,0.29718065366632995,0.06130351285713442,0.26565037040761874,0.344077840097465,0.42615334892780415,0.36379526129301276,0.34236793519906544,0.17689363188877133,0.3148457336972715,0.5153587036134016,0.441800679169878,0.4281119626375865,0.34395004514702054,0.08126228387535568,0.1523448388061962,0.2569089871505603,0.3884089437728084,0.3303578492617413,0.4117670581888059,0.4359656820843245,0.3222371168106964,0.27290014560155396,0.3288152186523752,0.24289555417319839,0
0.35822638161015385,0.5167360868691635,0.9085881006868957,0.31935570770241467,0.18992301308205845,0.7057219826647274,0.4916884587158191,0.06485246880070056,0.8454736676312589,0.46078276533753143,0.9116121771757006,0.12711835769260058,0.5058640927588496,0.719444518510136,0.7236854600729485,0.9219107615655118,0.7049505000867118,0.6782361318446448,0.16912342241161998,0.8334545623994465,0.6480800248897334,0.7633776784228858,0.6911569638666872,0.5576543345455037,0.6170819661800095,0.609773625301009,0.6206074249719429,0.39413180029521877,0.4326402597379395,0.3725762159115591,0.06125356309482813,0.6899803208438615,1
0.42375174813731276,0.4258232165490548,0.4539335655008181,0.39251509274083346,0.4061005702532701,0.16198496760009445,0.22526979012590562,0.33429075991913015,0.2556861940858112,0.1484814071596322,0.2993037770553102,0.344077840097465,0.36956742813459165,0.3307229648118298,0.4940228534294944,0.35378726377754266,0.27407188753088946,0.38785276484393727,0.3530647477657321,0.32524311566778435,0.2818828223806831,0.2195332592274936,0.12187587104495698,0.3251069075708575,0.357318989341505,0.22910406466824493,0.23048766993532782,0.401741301860453,0.3525379497283724,0.173787306570622,0.29578528611631505,0.27681815738843357,0
0.42375174813731276,0.40310130607972017,0.4539335655008181,0.39251509274083346,0.37660879943655945,0.16198496760009445,0.14079361882869104,0.31500339502697927,0.29718065366632995,0.1194221090587996,0.2993037770553102,0.31187316041954,0.3978603885311979,0.23150607536828083,0.3726989188451512,0.17689363188877133,0.27407188753088946,0.40606789895386075,0.3530647477657321,0.35096032741023486,0.3129164337638518,0.2541010030655281,0.12187587104495698,0.30237426743075846,0.357318989341505,0.22910406466824493,0.23048766993532782,0.3675169216365815,0.41313961556372425,0.14074969356031136,0.29578528611631505,0.27681815738843357,0
0.2654065865157536,0.3803793956103856,0.27877502822953854,0.35712394773245093,0.19965817453629572,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.34236793519906544,0.22111703986096415,0.11097650286536136,0.3696376307340138,0.20517152875882225,0.29952590392533385,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.2654065865157536,0.31221366420238184,0.2495819386843253,0.2509505127073032,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2378539354583757,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3726989188451512,0.22111703986096415,0.19252419519812541,0.4789284353935547,0.29390746016296815,0.3766775391526854,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.4505888526354151,0.3809847415584895,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.2627553535802549,0.27681815738843357,0
0.3287446511643773,0.3349355746717164,0.3371612073199651,0.28634165771568576,0.19965817453629572,0.20248120950011805,0.11263489506295282,0.43072758437988456,0.131202815344255,0.1194221090587996,0.3666105903506931,0.31187316041954,0.3412744677379853,0.19843377888709784,0.28170596790689384,0.22111703986096415,0.35561957986365356,0.5335738377233251,0.441800679169878,0.402394750895136,0.3129164337638518,0.28866874690356253,0.030468967761239245,0.23417634701046125,0.2951390804788983,0.27973095696499306,0.08546415933254538,0.3675169216365815,0.3828387826460483,0.04163685452937939,0.2627553535802549,0.3107407606036688,0
0.3287446511643773,0.24404793279437803,0.3371612073199651,0.2509505127073032,0.19965817453629572,0.12148872570007084,0.28158723765738203,0.27642866524267745,0.3801695728273674,0.17754070526046478,0.433917403646076,0.279668480741615,0.19980966575495396,0.36379526129301276,0.3120369515529796,0.17689363188877133,0.23329804136450744,0.4789284353935547,0.3234861039643501,0.3766775391526854,0.2818828223806831,0.1849655153894591,0.1523448388061962,0.3251069075708575,0.41949889820411174,0.22910406466824493,0.19423179228463222,0.29906816118883844,0.23133461805766853,0.27290014560155396,0.3948750837244954,0.3107407606036688,0
0.42375174813731276,0.40310130607972017,0.4247404759556048,0.28634165771568576,0.258641716169717,0.16198496760009445,0.028158723765738206,0.27642866524267745,0.17269727492477377,0.17754070526046478,0.19834355711223578,0.37628251977539,0.3412744677379853,0.09921688944354892,0.3120369515529796,0.26534044783315697,0.27407188753088946,0.40606789895386075,0.382643391567114,0.35096032741023486,0.3129164337638518,0.2541010030655281,0.12187587104495698,0.30237426743075846,0.3884089437728084,0.20379061851987082,0.23048766993532782,0.33329254141271,0.3828387826460483,0.20682491958093263,0.3288152186523752,0.20897295095796317,0
0.3920827158130009,0.4258232165490548,0.4247404759556048,0.427906237749216,0.37660879943655945,0.08099248380004721,0.16895234259442923,0.2957160301348284,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.344077840097465,0.28468854694477275,0.2645783718494638,0.4333608861373228,0.1326702239165785,0.19252419519812541,0.4424981671737077,0.29390746016296815,0.402394750895136,0.2198155996143457,0.2195332592274936,0.36562761313487085,0.1659784265901641,0.41949889820411174,0.22910406466824493,0.3755111805381102,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.2337375541914418,0.3349355746717164,0.22038884913911205,0.28634165771568576,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.11097650286536136,0.4424981671737077,0.20517152875882225,0.4281119626375865,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.4554207804616246,0.5167108584263932,0.39554738641039155,0.427906237749216,0.258641716169717,0.28347369330016525,0.14079361882869104,0.25714130035052657,0.29718065366632995,0.26471859956296256,0.23199696375992723,0.24746380106368995,0.19980966575495396,0.2976506683306468,0.4333608861373228,0.39801067174973553,0.23329804136450744,0.4424981671737077,0.3234861039643501,0.402394750895136,0.2818828223806831,0.2195332592274936,0.18281380656743546,0.2569089871505603,0.3884089437728084,0.22910406466824493,0.2667435475860234,0.29906816118883844,0.20103378513999257,0.27290014560155396,0.4939648813326758,0.3107407606036688,0
0.6788052381333088,0.10583217548017285,0.2365901720234104,0.6374621800580754,0.7662842352677923,0.3372645137542862,0.6684259885613757,0.3423220225792443,0.3740817381050743,0.1073321502115217,0.6549352159256491,0.5935735222434975,0.3682991004922548,0.07907160791085917,0.44490949870521634,0.9750836827185612,0.1313885425700449,0.3051731981116668,0.7770864463682965,0.5306824840407574,0.052879451457710586,0.05110029308996697,0.30037309793003825,0.9825327306968779,0.7294763037662544,0.589574050249626,0.21373899357498855,0.9479344115304792,0.9448376557431192,0.7467662377823164,0.6531625186958205,0.3098518892433565,1
0.29707561884006545,0.3803793956103856,0.3371612073199651,0.32173280272406835,0.17016640371958508,0.20248120950011805,0.36606340895459666,0.2378539354583757,0.33867511324684874,0.1194221090587996,0.433917403646076,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.23329804136450744,0.40606789895386075,0.3234861039643501,0.3766775391526854,0.2508492109975144,0.2195332592274936,0.3046896776123924,0.23417634701046125,0.41949889820411174,0.22910406466824493,0.3755111805381102,0.33329254141271,0.20103378513999257,0.3389753716221752,0.2627553535802549,0.24289555417319839,0
0.48708981278593644,0.5167108584263932,0.4247404759556048,0.427906237749216,0.258641716169717,0.16198496760009445,0.19711106636016743,0.27642866524267745,0.3801695728273674,0.35189649386546035,0.23199696375992723,0.1830544417078399,0.22810262615156024,0.23150607536828083,0.4636918697834086,0.22111703986096415,0.11097650286536136,0.5335738377233251,0.20517152875882225,0.4281119626375865,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.2337375541914418,0.19860411185570884,0.22038884913911205,0.1447770776821555,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.4789284353935547,0.20517152875882225,0.47954638612248757,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.3604136834886891,0.357657485141051,0.39554738641039155,0.32173280272406835,0.3176252578031382,0.12148872570007084,0.11263489506295282,0.31500339502697927,0.29718065366632995,0.1484814071596322,0.2993037770553102,0.4084871994533151,0.42615334892780415,0.1653614824059149,0.34236793519906544,0.26534044783315697,0.27407188753088946,0.4424981671737077,0.382643391567114,0.35096032741023486,0.2818828223806831,0.1849655153894591,0.12187587104495698,0.23417634701046125,0.357318989341505,0.3050444031133672,0.302999425236719,0.401741301860453,0.3828387826460483,0.10771208055000069,0.3288152186523752,0.27681815738843357,0
0.3287446511643773,0.4258232165490548,0.3371612073199651,0.39251509274083346,0.22914994535300634,0.24297745140014165,0.0844761712972146,0.2185665705662248,0.3801695728273674,0.3228371957646277,0.23199696375992723,0.344077840097465,0.1432237449617414,0.23150607536828083,0.34236793519906544,0.26534044783315697,0.1517503490317434,0.42428303306378423,0.23475017256020422,0.32524311566778435,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.18871106673026317,0.4505888526354151,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.29578528611631505,0.27681815738843357,0
0.29707561884006545,0.31221366420238184,0.3079681177747518,0.2509505127073032,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.17689363188877133,0.27407188753088946,0.5517889718332486,0.382643391567114,0.47954638612248757,0.4060172679133579,0.2541010030655281,0.21328277432867468,0.23417634701046125,0.3884089437728084,0.27973095696499306,0.15797591463393656,0.1963950205172239,0.3222371168106964,0.27290014560155396,0.4609349487966157,0.07328253809702226,0
0.29707561884006545,0.40310130607972017,0.27877502822953854,0.35712394773245093,0.22914994535300634,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.34236793519906544,0.22111703986096415,0.19252419519812541,0.5335738377233251,0.29390746016296815,0.453829174380037,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.4505888526354151,0.3809847415584895,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.2627553535802549,0.27681815738843357,0
0.4554207804616246,0.4258232165490548,0.5707059236816711,0.427906237749216,0.5830511951535339,0.28347369330016525,0.11263489506295282,0.27642866524267745,0.2141917345052925,0.20660000336129736,0.19834355711223578,0.279668480741615,0.4827392697210167,0.19843377888709784,0.4333608861373228,0.08844681594438564,0.35561957986365356,0.5517889718332486,0.47137932297125995,0.47954638612248757,0.43705087929652664,0.2541010030655281,0.1523448388061962,0.2114437068703622,0.357318989341505,0.27973095696499306,0.23048766993532782,0.33329254141271,0.3828387826460483,0.173787306570622,0.29578528611631505,0.27681815738843357,0
0.2654065865157536,0.4258232165490548,0.22038884913911205,0.427906237749216,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.31500339502697927,0.2141917345052925,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.19252419519812541,0.5153587036134016,0.26432881636158617,0.4281119626375865,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.48167880706671845,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.29707561884006545,0.357657485141051,0.3079681177747518,0.32173280272406835,0.19965817453629572,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.33867511324684874,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.22111703986096415,0.11097650286536136,0.3696376307340138,0.20517152875882225,0.2738086921828833,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.3920827158130009,0.3349355746717164,0.3663542968651783,0.28634165771568576,0.22914994535300634,0.12148872570007084,0.2534285138916439,0.27642866524267745,0.33867511324684874,0.26471859956296256,0.3666105903506931,0.21525912138576492,0.19980966575495396,0.3968675577741957,0.34236793519906544,0.04422340797219282,0.27407188753088946,0.4607133012836312,0.382643391567114,0.3766775391526854,0.34395004514702054,0.2195332592274936,0.21328277432867468,0.2569089871505603,0.48167880706671845,0.22910406466824493,0.23048766993532782,0.33329254141271,0.23133461805766853,0.3059377586118646,0.4609349487966157,0.24289555417319839,0
0.29707561884006545,0.3349355746717164,0.3079681177747518,0.28634165771568576,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.4216640324078862,0.35189649386546035,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.22111703986096415,0.19252419519812541,0.5153587036134016,0.26432881636158617,0.4281119626375865,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.4505888526354151,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
