A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.3436625184157215,0.3774405607623366,0.0255766548935204,0.33669834885022487,0.0002465746410079128,0.3269019198214473,0.0006248973918659972,0.5241239855398587,0.1406058813411578,0.5412723626822924,0.34558436591674124,0.17470736942791373,0.7098514456414576,0.14487440413244954,0.14034222462066714,0.00030805743775313976,0.407795388133568,0.649911191337335,0.4776123982091661,0.02554779375733715,0.3121730482539219,1
0.41043096073557894,0.3069065891931701,0.03840982364892345,0.505713573666636,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.653577126924977,0.26488723834120664,0.8840969008246888,0.25125190670750847,0.31318201974921,0.563764756076241,0.23302093510699812,0.34851492703886533,0.1665663195052502,0.34313728152501566,0.5491108563112422,0.39488021916306465,0.21098923209850673,0.29038097839762,0
0.513912844595758,0.4577151941039761,0.037917796324788304,0.5420470002050268,0.292183297944947,0.35328120999310153,0.13280463436198114,0.4924694013606631,0.3340982707192039,0.2949228133501902,0.2984797979363595,0.42693666736492597,0.46899331185072857,0.33897150825827765,0.34851492703886533,0.1665663195052502,0.513521540303202,0.6323836316184865,0.5409544531822447,0.2508882785334749,0.6247918607733821,0
0.5714027800736353,0.40191334939105894,0.037917796324788304,0.599038917930283,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.26488723834120664,0.2949228133501902,0.297236958693495,0.3960879493674437,0.5282254644916738,0.35466788946587463,0.3776789111768198,0.2901437866223438,0.5865433654938532,0.7000427615556225,0.62552374656177,0.22238895965135477,0.6247918607733821,0
0.3529410252577016,0.3839721593369322,0.037917796324788304,0.3228175743805045,0.48959157798526376,0.35328120999310153,0.13280463436198114,0.4202486967973499,0.42061206119170047,0.2949228133501902,0.2599517814075599,0.4172964429907128,0.41272276684183057,0.24479322101269585,0.3193509429009108,0.2901437866223438,0.4080455705833723,0.5126790171143228,0.35643963126328043,0.3249865076269872,0.6247918607733821,0
0.49091687040460713,0.3719655662364084,0.04109814694375517,0.37010546847124143,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.692465198612915,0.31679551262470457,0.2949228133501902,0.3966640981226551,0.5136986867328449,0.4097611592097833,0.4370738908057587,0.46517086359068327,0.1665663195052502,0.46484032350943444,0.6115654377916755,0.4871376301225468,0.2280888234277788,0.45758641958550106,0
0.5829007671692108,0.3634439881369607,0.037917796324788304,0.4871936259379054,0.5759944348930238,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.3946579240499515,0.2949228133501902,0.1990526585071994,0.4963462828592612,0.40679955157773606,0.3978329377867663,0.34851492703886533,0.1665663195052502,0.5054080041709074,0.5699290501380533,0.4563851598027194,0.4475335788201037,0.45758641958550106,0
0.4794188833090317,0.3069065891931701,0.04056489154184891,0.5589718280502604,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6980206374254775,0.47252033547519834,0.3045814049481328,0.2152095686644379,0.38451968011838783,0.47787813474687035,0.26441369752219207,0.5234988318665923,0.1665663195052502,0.4242726428479615,0.5751335985947561,0.46407327738267623,0.21668909587493074,0.6247918607733821,0
0.4794188833090317,0.3069065891931701,0.04171534725449822,0.484145862416859,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7202423926757278,0.3946579240499515,0.4011673209275588,0.23012363957881193,0.39030381474291576,0.47787813474687035,0.2761859834278898,0.5818268001425013,0.1665663195052502,0.44861325124484525,0.5907472439648643,0.47944951254258994,0.21383916398671873,0.6247918607733821,0
0.2724551155886734,0.34847204818258065,0.037917796324788304,0.6249346689900392,0.33231120294035604,0.35328120999310153,0.4976872736435414,0.40358238035966226,0.4119606821444508,0.2949228133501902,0.26865165610761144,0.45200125073788033,0.43641562789820865,0.34681969886207614,0.4068428953147743,0.2901437866223438,0.27011545633436435,0.4710426294607007,0.27955845546371194,0.3050369844095031,0.29038097839762,0
0.45642290911788075,0.5048373422240624,0.038304823113651416,0.43790980167529503,0.25496768114589485,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.3860065450027018,0.2949228133501902,0.23260931806454094,0.4385049366139819,0.4571468813225395,0.34681969886207614,0.46517086359068327,0.1665663195052502,0.4161591067156669,0.6323836316184865,0.5486425707622016,0.28508746119201905,0.6247918607733821,0
0.6058967413603618,0.32320676848484964,0.05927256890846366,0.37020849015835633,0.4696528225382565,0.35328120999310153,0.13280463436198114,0.6813543209877899,0.5244286097586963,0.2949228133501902,0.22018092563589592,0.5503315393548551,0.40679955157773606,0.507707606239945,0.4943348477286378,0.2901437866223438,0.5216350764354966,0.46583808100399793,0.5793950410820289,0.31928664385056316,0.45758641958550106,0
0.536908818786909,0.3069065891931701,0.037917796324788304,0.36826137244101004,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5480237894862886,0.2735386173884563,0.6522907024740665,0.2959941194506305,0.32282224412342325,0.5904192247646664,0.28795826933358754,0.34851492703886533,0.1665663195052502,0.48106739577402363,0.6323836316184865,0.5178901004423742,0.21383916398671873,0.45758641958550106,0
0.3299450510665507,0.3069065891931701,0.04130036577710309,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.26488723834120664,0.4108259125255014,0.3059368333935465,0.3208941992485806,0.5311870721237211,0.2055522679937034,0.2901869587629563,0.2901437866223438,0.34313728152501566,0.5387017593978367,0.3871921015831078,0.21383916398671873,0.45758641958550106,0
0.6058967413603618,0.3069065891931701,0.037917796324788304,0.5313073270297873,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.29084137548295563,0.323898588144018,0.34197917143661705,0.3266783338731085,0.6052272629249027,0.3154269364468822,0.2901869587629563,0.1665663195052502,0.5459756848323803,0.6740200192721086,0.5793950410820289,0.21383916398671873,0.45758641958550106,0
0.513912844595758,0.3069065891931701,0.037917796324788304,0.5986636167174075,0.36320657781319343,0.35328120999310153,0.13280463436198114,0.4980248401732257,0.32544689167195423,0.2949228133501902,0.4165495260084871,0.4712816994863068,0.38902990578545243,0.3232751270506807,0.4943348477286378,0.1665663195052502,0.44861325124484525,0.5959517924215672,0.4871376301225468,0.25943807419811094,0.6247918607733821,0
0.43342693492672985,0.3069065891931701,0.03899880220755153,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.29084137548295563,0.420484504123444,0.33825065370802354,0.41151230836618485,0.4038379439456888,0.22124864920130038,0.3193509429009108,0.1665663195052502,0.4080455705833723,0.5803381470514588,0.4486970422227625,0.21668909587493074,0.6247918607733821,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.49454729073256953,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.592467299986789,0.3860065450027018,0.2949228133501902,0.48863420209462816,0.4462171161133524,0.3919915134174997,0.2761859834278898,0.4360068794527288,0.1665663195052502,0.4242726428479615,0.5959517924215672,0.4717613949626331,0.23378868720420282,0.6247918607733821,0
0.43342693492672985,0.461170143562383,0.037917796324788304,0.5096941281845181,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4480258908601627,0.34274964976645356,0.2949228133501902,0.35565040310812657,0.35945509674543347,0.5489567179160046,0.30757874584308376,0.3193509429009108,0.1665663195052502,0.4242726428479615,0.6271790831617837,0.5178901004423742,0.24233848286883886,0.45758641958550106,0
0.5943987542647863,0.49149003690676085,0.037917796324788304,0.4301486475084032,0.27587778130118235,0.35328120999310153,0.13280463436198114,0.653577126924977,0.3860065450027018,0.2949228133501902,0.24379487125032143,0.42693666736492597,0.5074942110673429,0.38998474718296783,0.5526628160045468,0.1665663195052502,0.5297486125677912,0.6532018254452976,0.5947712762419426,0.26228800608632297,0.45758641958550106,0
0.49091687040460713,0.484730643021536,0.03830414173943197,0.6100415714671517,0.3514343219949049,0.35328120999310153,0.13280463436198114,0.653577126924977,0.31679551262470457,0.2949228133501902,0.2599517814075599,0.4847780136102053,0.44530045079435043,0.42530160490006097,0.4068428953147743,0.2901437866223438,0.610883973890737,0.6688154708154059,0.5947712762419426,0.3249865076269872,0.45758641958550106,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.5229933163466779,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5146911566109132,0.32544689167195423,0.2949228133501902,0.5395906110520727,0.41151230836618485,0.4423388431623032,0.27226188812599056,0.4068428953147743,0.1665663195052502,0.4242726428479615,0.6063608893349727,0.4871376301225468,0.23663861909241485,0.6247918607733821,0
0.387434986544428,0.3069065891931701,0.037917796324788304,0.4530716515673024,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.28218999643570597,0.4398016873193292,0.2984797979363595,0.34017464799700703,0.5134174263314375,0.22124864920130038,0.3193509429009108,0.1665663195052502,0.4080455705833723,0.5751335985947561,0.4410089246428057,0.21383916398671873,0.6247918607733821,0
0.49091687040460713,0.3069065891931701,0.037917796324788304,0.49187791835718175,0.44381811867698995,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.3946579240499515,0.2949228133501902,0.2984797979363595,0.4886341033598906,0.3682986523611216,0.33112331765447917,0.4360068794527288,0.41372125373943736,0.3674778899218994,0.5178835655710257,0.4102564543229783,0.37913521350301543,0.45758641958550106,0
0.6058967413603618,0.3957404165174619,0.037917796324788304,0.3658632811548129,0.2669569473780809,0.35328120999310153,0.13280463436198114,0.5424683506737261,0.29084137548295563,0.3432157713399032,0.302208315664953,0.4616414751120936,0.451223666058445,0.3860606518810686,0.4943348477286378,0.2901437866223438,0.5784298293615586,0.7000427615556225,0.6178356289818131,0.2309387553159908,0.6247918607733821,0
0.3644390123532771,0.5365656676424684,0.03851655265832655,0.4341021789816065,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.3860065450027018,0.2949228133501902,0.2127238901787089,0.41922448786555544,0.4601084889545868,0.31150284114498294,0.46517086359068327,0.1665663195052502,0.48106739577402363,0.6011563408782699,0.4948257477025036,0.23948855098062685,0.6247918607733821,0
0.43342693492672985,0.4178391133558464,0.039363886552106396,0.48407941744199334,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5146911566109132,0.32544689167195423,0.2949228133501902,0.324579422036514,0.45200125073788033,0.5074942110673429,0.44099798610765795,0.46517086359068327,0.1665663195052502,0.44861325124484525,0.6011563408782699,0.4717613949626331,0.22238895965135477,0.45758641958550106,0
0.45642290911788075,0.48567484246703374,0.039082986749447136,0.4383172062130429,0.25505323986419615,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.37735516595545215,0.2949228133501902,0.23385215730740544,0.4385049366139819,0.4571468813225395,0.34681969886207614,0.46517086359068327,0.1665663195052502,0.5622027570969694,0.6323836316184865,0.5486425707622016,0.273687733639171,0.6247918607733821,0
0.513912844595758,0.33212608038246894,0.037917796324788304,0.4328017740809106,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5758009835491014,0.26488723834120664,0.710242252061722,0.257466102921831,0.30932592999952474,0.6111504781889971,0.28795826933358754,0.3193509429009108,0.1665663195052502,0.4891809319063182,0.6375881800751892,0.525578218022331,0.21098923209850673,0.29038097839762,0
0.6288927155515127,0.4005263907807646,0.037917796324788304,0.49293564443983573,0.31653905237373137,0.35328120999310153,0.13280463436198114,0.481358523735538,0.31679551262470457,0.3045814049481328,0.28605140550771446,0.3941599044926011,0.5252638568596265,0.34681969886207614,0.34851492703886533,0.41372125373943736,0.5622027570969694,0.6688154708154059,0.5793950410820289,0.2309387553159908,0.45758641958550106,0
0.6288927155515127,0.3311194783824892,0.037917796324788304,0.4988081155316357,0.3786328399388432,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.3600524078609529,0.3818501377316736,0.35192188537953306,0.42886471223976863,0.46307009658663406,0.3350474129563784,0.3776789111768198,0.1665663195052502,0.570316293229264,0.6427927285318921,0.5563306883421584,0.273687733639171,0.6247918607733821,0
0.6978806381249655,0.3069065891931701,0.037917796324788304,0.44855416657535147,0.25720304244543,0.35328120999310153,0.13280463436198114,0.642466249299852,0.256235859293957,0.8647797176288036,0.29226560172203697,0.3787355454938599,0.5341486797557683,0.3271992223525799,0.3776789111768198,0.41372125373943736,0.6352245822876208,0.710451858469028,0.6485880993016405,0.22238895965135477,0.6247918607733821,0
0.387434986544428,0.4424461248869612,0.06124036755980456,0.5198504598995126,0.36320657781319343,0.35328120999310153,0.13280463436198114,0.431359574422475,0.4292634402389501,0.2949228133501902,0.28729424475057896,0.5329791354812714,0.394953121049547,0.4566943673152549,0.5234988318665923,0.2901437866223438,0.3593643537896048,0.5543154047679449,0.4102564543229783,0.2565881423098989,0.45758641958550106,0
0.41043096073557894,0.3813521857751343,0.0401013206434488,0.37692809878818234,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.642466249299852,0.256235859293957,0.2949228133501902,0.302208315664953,0.3478868274963776,0.5430335026519102,0.2761859834278898,0.3776789111768198,0.1665663195052502,0.3918184983187831,0.6011563408782699,0.47944951254258994,0.2280888234277788,0.45758641958550106,0
0.39893297364000346,0.3069065891931701,0.037917796324788304,0.5865595179750099,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.2994927545302053,0.2949228133501902,0.38796422342260356,0.33824660312216437,0.5311870721237211,0.2408691257107966,0.3193509429009108,0.1665663195052502,0.4323861789802561,0.5855426955081616,0.46407327738267623,0.21953902776314277,0.6247918607733821,0
0.3184470639709752,0.3384309537409273,0.037917796324788304,0.460297823190296,0.2692930709521199,0.35328120999310153,0.13280463436198114,0.481358523735538,0.32544689167195423,0.3142399965460754,0.33079361825083653,0.4462171161133524,0.43641562789820865,0.3350474129563784,0.3776789111768198,0.2901437866223438,0.32691020926042647,0.5334972109411339,0.37950398400315094,0.22238895965135477,0.45758641958550106,0
0.42192894783115437,0.3697787093182197,0.040376554792042794,0.4142143405235045,0.38434746943169995,0.35328120999310153,0.6847279304405821,0.3980269415470997,0.44656619833344946,0.2949228133501902,0.1990526585071994,0.4462171161133524,0.40679955157773606,0.295806459937386,0.4068428953147743,0.1665663195052502,0.27822899246665894,0.5022699202009173,0.32568716094345307,0.33638623517983524,0.45758641958550106,0
0.5714027800736353,0.3335006020258406,0.037917796324788304,0.3614771068861232,0.32822180263381745,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.29084137548295563,0.4108259125255014,0.304693994150682,0.5368352252309567,0.3860682981534052,0.4527702720133557,0.5234988318665923,0.41372125373943736,0.5622027570969694,0.6167699862483782,0.5640188059221152,0.40478460049692355,0.45758641958550106,0
0.39893297364000346,0.3949966495340221,0.037917796324788304,0.42526230219831196,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.31679551262470457,0.2949228133501902,0.327065100522243,0.3575270518705908,0.5578415408121464,0.3154269364468822,0.3776789111768198,0.2901437866223438,0.4080455705833723,0.6011563408782699,0.4563851598027194,0.23663861909241485,0.29038097839762,0
0.5714027800736353,0.32921806792368086,0.037917796324788304,0.5822899095444205,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.692465198612915,0.24758448024670734,0.2949228133501902,0.33825065370802354,0.3208941992485806,0.6022656552928554,0.29973055523928527,0.2901869587629563,0.1665663195052502,0.5622027570969694,0.6688154708154059,0.5793950410820289,0.21383916398671873,0.6247918607733821,0
0.4794188833090317,0.3069065891931701,0.037917796324788304,0.5229933163466779,0.4830243077350145,0.35328120999310153,0.13280463436198114,0.431359574422475,0.44656619833344946,0.2949228133501902,0.4289779184371321,0.46356951998693624,0.394953121049547,0.3154269364468822,0.4943348477286378,0.1665663195052502,0.44861325124484525,0.5491108563112422,0.46407327738267623,0.38483507727943944,0.6247918607733821,0
0.43342693492672985,0.49240532674497395,0.06149444518152335,0.3902321323042841,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.32544689167195423,0.2949228133501902,0.34943620689380406,0.5445474047303273,0.37126025999316886,0.44884617671145643,0.4943348477286378,0.6608761879736245,0.8542900578595747,0.689633664642217,0.5409544531822447,0.7154271763120329,0.45758641958550106,0
0.4794188833090317,0.6169251979913384,0.037917796324788304,0.45801914622300144,0.2686550286509075,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.3514010288137032,0.2949228133501902,0.1990526585071994,0.4462171161133524,0.47787813474687035,0.38998474718296783,0.4943348477286378,0.2901437866223438,0.6676787268167991,0.6948382130989197,0.6485880993016405,0.30788691629771514,0.6247918607733821,0
0.4679208962134562,0.3069065891931701,0.08513764768757331,0.37724400607660874,0.5051125313782083,0.35328120999310153,0.13280463436198114,0.4646922072978503,0.6022910211839432,0.2949228133501902,0.35440756386526207,0.5618998086039111,0.35645222183293257,0.4645425579190534,0.5526628160045468,0.1665663195052502,0.4242726428479615,0.5282926624844312,0.4025683367430215,0.3705854178383794,0.45758641958550106,0
0.536908818786909,0.3069065891931701,0.037917796324788304,0.43584983452263626,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5591346671114137,0.26488723834120664,0.8164867596390906,0.26616597762188243,0.3112539748743674,0.5933808323967136,0.2683377928240913,0.3193509429009108,0.1665663195052502,0.4891809319063182,0.6323836316184865,0.525578218022331,0.21098923209850673,0.45758641958550106,0
0.387434986544428,0.4734768848247495,0.03954632464200306,0.5044241385167503,0.2816486861529628,0.35328120999310153,0.13280463436198114,0.44247045204760016,0.3946579240499515,0.2949228133501902,0.34943620689380406,0.4770658341108347,0.42456919737001964,0.38213655657916934,0.5234988318665923,0.1665663195052502,0.3674778899218994,0.5595199532246478,0.4179445719029352,0.24233848286883886,0.45758641958550106,0
0.3644390123532771,0.43371646046203627,0.037917796324788304,0.5071602071075785,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5202465954234758,0.29084137548295563,0.4494602789172718,0.24503771049318593,0.34017464799700703,0.5489567179160046,0.2683377928240913,0.3193509429009108,0.1665663195052502,0.3674778899218994,0.5647245016813506,0.4102564543229783,0.21953902776314277,0.29038097839762,0
0.4794188833090317,0.3069065891931701,0.03986264883797075,0.3710135073771652,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6146890552370392,0.26488723834120664,0.420484504123444,0.322093743550785,0.3170381094988953,0.5785727942364773,0.2604896022202928,0.34851492703886533,0.1665663195052502,0.45672678737713984,0.6115654377916755,0.4871376301225468,0.21383916398671873,0.45758641958550106,0
0.5024148575001826,0.4918231415720012,0.038262157544749244,0.4508232474578356,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6591325657375396,0.28218999643570597,0.2949228133501902,0.28232288777912096,0.36716727624480405,0.563764756076241,0.3428956035601769,0.34851492703886533,0.1665663195052502,0.5459756848323803,0.6479972769885949,0.5486425707622016,0.2280888234277788,0.45758641958550106,0
0.5943987542647863,0.3069065891931701,0.037917796324788304,0.44411365582235435,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6869097598003524,0.24758448024670734,0.3432157713399032,0.3233365827936495,0.3208941992485806,0.6052272629249027,0.3036546505411845,0.3193509429009108,0.1665663195052502,0.513521540303202,0.6532018254452976,0.5486425707622016,0.21383916398671873,0.45758641958550106,0
0.5484068058824845,0.3965684298673476,0.04025541755970062,0.40971143727348414,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6202444940496018,0.2735386173884563,0.3432157713399032,0.28977992323630797,0.46935365461146417,0.4008763363136415,0.3350474129563784,0.34851492703886533,0.1665663195052502,0.5378621487000858,0.6584063739020004,0.5640188059221152,0.22523889153956678,0.6247918607733821,0
0.513912844595758,0.3382111172761539,0.037917796324788304,0.4593391054712897,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5258020342360384,0.29084137548295563,0.2949228133501902,0.34446484992234605,0.3652392313699614,0.5252638568596265,0.28795826933358754,0.34851492703886533,0.1665663195052502,0.46484032350943444,0.6271790831617837,0.5102019828624174,0.21668909587493074,0.6247918607733821,0
0.5829007671692108,0.3371156698580725,0.037917796324788304,0.5423912356839748,0.5259107303997155,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.481171714522448,0.2949228133501902,0.23012363957881193,0.5522595842296978,0.35645222183293257,0.44492208140955725,0.4943348477286378,0.1665663195052502,0.5054080041709074,0.5751335985947561,0.4871376301225468,0.3705854178383794,0.45758641958550106,0
0.4794188833090317,0.3069065891931701,0.03845630969733796,0.4429230202127814,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7424641479259779,0.26488723834120664,0.4108259125255014,0.28356572702198546,0.3073978851246821,0.5933808323967136,0.2604896022202928,0.2901869587629563,0.1665663195052502,0.44861325124484525,0.6115654377916755,0.4948257477025036,0.21383916398671873,0.45758641958550106,0
0.4794188833090317,0.3069065891931701,0.03931701542302191,0.6002130760735884,0.318179161694649,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.42061206119170047,0.2949228133501902,0.2002954977500639,0.3498148723712202,0.5134174263314375,0.2408691257107966,0.34851492703886533,0.1665663195052502,0.4242726428479615,0.5543154047679449,0.4410089246428057,0.23378868720420282,0.6247918607733821,0
0.26095712849309793,0.4570426910981208,0.037917796324788304,0.6501952936653661,0.29190955993005374,0.35328120999310153,0.3524664178333655,0.4258041356099125,0.45521757738069907,0.2949228133501902,0.35067904613666856,0.5194828213573729,0.4186459821059251,0.4606184626171542,0.4360068794527288,0.1665663195052502,0.5216350764354966,0.5959517924215672,0.47944951254258994,0.5358814673546761,0.45758641958550106,0
