A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.6622295092064948,0.6661424159986457,0.29546070851624756,0.29544477264888336,0.00994452591076779,0.008066764625995506,0.00361626417725056,0.014269262155786227,0.681652879975771,0.3326448585312897,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3547462236783725,0.23689583269821424,0.4940068861105794,0.10597395743080408,0.5629916029017165,0.7490581730392872,0.6845321660959045,0.2650702431679164,0.241257869877199,0.1979097137218404,0.543069018784459,0.5227659642378911,0.4255045463768328,0
0.4205232604685333,0.4382646994608377,0.25570517891295613,0.2556914471279824,0.017310636280019623,0.011821271409009362,0.004784610538503158,0.024280507015998397,0.5764864522396703,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.2495523591147698,0.5560106720547898,0.21059355439261196,0.6608607106620273,0.5912052015333931,0.4988240657161601,0.36379516171111387,0.4426217989405677,0.21724511257939036,0.36860216477205654,0.4833664622768979,0.6074331430633322,0
0.4201482313781714,0.58078821866387,0.2628166165595446,0.2628076183388723,0.03142704914347024,0.02557502584882542,0.009546173067381696,0.04758366320471824,0.5566724875937381,0.40314593738518734,0.3582714715843387,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3607052644358345,0.3804031288389786,0.5091698381244437,0.6952579042193282,0.7055252336625883,0.5390066863783455,0.4988240657161601,0.3878581214575056,0.5385324078929036,0.24171930026882407,0.3412281415548943,0.5246019149350483,0.6074331430633322,0
0.5260939494052843,0.5286162151407403,0.41450383057322093,0.41448695323472373,0.0112049667103445,0.009062858262305304,0.003891817564338436,0.015812229211133566,0.5856313589993309,0.3238322236745525,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.8079210738303907,0.6034562369507834,0.28029371898884153,0.6280606936954288,0.13267722739370857,0.6398948590432173,0.7434764281754689,0.6845321660959045,0.3251545979899997,0.37119142501400665,0.21232655755458718,0.4647272871527491,0.4583608137816169,0.6074331430633322,0
0.4205232604685333,0.44346191053977013,0.2959241712631379,0.2959099879465926,0.01839026540564458,0.014119949031262744,0.005038119654624004,0.02575426082488256,0.5780106033662802,0.3194259062461839,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620714835363257,0.26415164805124813,0.5487723904350027,0.22899973690275707,0.621512376106562,0.5793056575380005,0.4988240657161601,0.3668578150873349,0.4512993042875421,0.21904086516020252,0.3643842313544917,0.48347661931872726,0.6074331430633322,0
0.6349584259440284,0.6106809617570177,0.2369134365096574,0.23694094401566174,0.0005735284594566153,0.0007068136422590018,0.0003967454160502186,0.0007607554872626487,0.6560065578897077,0.1493049080255881,0.5912195289852578,0.9996507004090649,0.00021589434606905655,0.5354264206293822,0.5135446048081426,0.15636060257140483,0.8129294012946522,0.011780120705342581,0.7909147671924582,0.904810695180732,0.6342734141270707,0.15545282886754097,0.14420273089000912,0.10961261149258425,0.4724664351019349,0.3969731534748666,0.15313343595293555,1
0.653041296492639,0.6597458485168823,0.4098158372688023,0.40980749526230653,0.014059956837452245,0.00954174943360809,0.006074200390074423,0.020478472053901187,0.5658173943533993,0.3899269851000815,0.3428638888051515,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.374541866389746,0.23646728214234897,0.48369025483640016,0.11770432245022287,0.5547931436128944,0.7466353277412562,0.6845321660959045,0.3508349726369512,0.3328806206155608,0.25000912664817104,0.5490981109317563,0.5156424755329213,0.6074331430633322,0
0.6243515710799866,0.6275631183742623,0.2514191681651964,0.2514032319580771,0.010011347616358652,0.00810507591969973,0.0034288878740308007,0.014348397520603016,0.6389766484306866,0.3326448585312897,0.5357668252005751,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.5324128437252375,0.20106900622787427,0.6742775378309658,0.11045629203172022,0.6693153718036249,0.7490581730392872,0.5916781159060325,0.2770756357040065,0.30637733082414176,0.17739973455985986,0.43771792676707644,0.4907102650655266,0.44027209066181044,0
0.48352814764925856,0.48623895557406027,0.2740985319986468,0.27408217719472533,0.010086030699077854,0.009369348611939088,0.0036603527191846163,0.014519920749185414,0.6877494844822116,0.4383964768121364,0.3410149788716491,0.5485924033350214,0.4513375121267283,0.551815838937579,0.5044780233939159,0.33509105006548623,0.5100642234970033,0.14278632245109385,0.6526622513732054,0.5505995410955062,0.4988240657161601,0.2856479346769731,0.3880629383425816,0.17544021837891075,0.34175082494669584,0.5525450845457808,0.5902593854923032,0
0.4677769258540772,0.462251827517449,0.26863855873574377,0.26862298128976836,0.010124027355198155,0.008564811444150404,0.003605242041767045,0.014600781699802832,0.6968943912418726,0.42517752452703034,0.5406972516899148,0.5485924033350214,0.4513375121267283,0.551815838937579,0.4450329582767957,0.3086637657871251,0.6222783882635299,0.11493862663263632,0.6154062319487416,0.7384773929402911,0.6845321660959045,0.28901320116362156,0.3328806206155608,0.19622125453422143,0.4681064960578872,0.5660576816768575,0.5768836704610215,0
0.4201482313781714,0.44306212507215986,0.2652552592168972,0.2652448896983181,0.03188824993499934,0.020613713314128573,0.007970007693239023,0.0481636325923093,0.5597207898469585,0.3943333025284501,0.3582714715843387,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3607052644358345,0.2292676328038117,0.6382525270106462,0.22518498405091358,0.5630983536737062,0.549158101487817,0.4988240657161601,0.3883381284602522,0.4512993042875421,0.23705486117526814,0.4166647259624027,0.523243311419152,0.6074331430633322,0
0.5244063184986577,0.5208203985223416,0.2298480362803778,0.2298324144483737,0.009979902107845303,0.008066764625995506,0.0034178657385472854,0.014315818460687158,0.6450732529371273,0.3546764456731327,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.5091316331221103,0.5489237468971321,0.21229703079154533,0.6742775378309658,0.10988407910394368,0.6768519763061096,0.7490581730392872,0.5916781159060325,0.2722025211326427,0.30196223646138504,0.17544021837891075,0.43771792676707644,0.5094736811904731,0.43246369264531265,0
0.6537913546733618,0.6579468139126365,0.2974478667598623,0.29743164038261233,0.009993004403059197,0.008162542860256061,0.0035501313643494688,0.014335938791122486,0.6679355198362795,0.3326448585312897,0.5135799059985454,0.5485924033350214,0.4513375121267283,0.5283395257390713,0.47026440889863447,0.24700962581663563,0.535606205764528,0.10778596503542974,0.5914513587142152,0.7490581730392872,0.6845321660959045,0.2743625526450031,0.2795559506607662,0.19243775066898824,0.5187581633518106,0.5105385325948243,0.44798612737297294,0
0.4201482313781714,0.43526630845376124,0.3343140850208444,0.3342996951317755,0.017357804542789648,0.014005015150150072,0.005335717312678911,0.024802324162108237,0.5780106033662802,0.3678953979582385,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.26629440083057465,0.586627771320096,0.1984817140880088,0.598027206268791,0.5759320754774513,0.4988240657161601,0.3639360333314849,0.4377104835975584,0.2222709609973866,0.38649495437048614,0.4966587453243159,0.6074331430633322,0
0.4201482313781714,0.44326201780596497,0.2889157730415181,0.28890187754267344,0.019019175575911543,0.013238789276065616,0.005104252467525095,0.02675641203445514,0.5810589056195006,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.2625802960130753,0.5529531220602246,0.22957194983053353,0.640898316299922,0.5817591717638549,0.4988240657161601,0.36846479505305224,0.45160467104462043,0.22038485608546454,0.36681531689775687,0.4869282066293828,0.6074331430633322,0
0.5275940657667302,0.5238187895294181,0.31985039800489684,0.31983341415728095,0.009962869124067245,0.008066764625995506,0.0034509321449978313,0.014294714546345486,0.6770804265959405,0.3326448585312897,0.3373171590046441,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.6053456888982711,0.2449811531855398,0.6049522716276603,0.11007481674653588,0.6483922204936108,0.7490581730392872,0.6845321660959045,0.26904595334284065,0.2918851334778018,0.1809121814317629,0.4782319673455854,0.5173315501743059,0.43428014777301754,0
0.44977552951672717,0.4520572980933892,0.41523948913440334,0.4152208393826604,0.010353317521441316,0.00915863649656586,0.003693419125635162,0.014901965445444405,0.67250797321611,0.3678953979582385,0.3373171590046441,0.5485924033350214,0.4513375121267283,0.551815838937579,0.4284639181219016,0.2824936118422835,0.507256269420362,0.14927140229922778,0.7017676064885446,0.550139507178159,0.4988240657161601,0.3027507928835369,0.3961551574051562,0.17739973455985986,0.34010984220499224,0.5237206586004128,0.6017714647432124,0
0.6611044219354102,0.6653428450634244,0.29007925988178945,0.29006367074785155,0.010038862436307831,0.0082200098008124,0.003682396990151647,0.014413710943156771,0.6801287288491608,0.3326448585312897,0.32992151927063434,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.35393230591637775,0.21889670935187117,0.5009539724927887,0.10730912092894933,0.561753293946634,0.7490581730392872,0.6845321660959045,0.2806235135503956,0.2636641556778176,0.20238215411178773,0.539009105927207,0.5215542367777674,0.45647864485315187,0
0.5281566094022723,0.5240186822632231,0.31814458032454035,0.31812801112379024,0.009994314632580586,0.008181698507108176,0.0035501313643494688,0.01434467025527366,0.6770804265959405,0.3326448585312897,0.33854976562697914,0.3605601939013195,0.6393589139359995,0.5945000447530477,0.6062177436432661,0.24552398388963587,0.535606205764528,0.10873965324839063,0.5873948293786002,0.7490581730392872,0.6845321660959045,0.27456603387442835,0.2795559506607662,0.19243775066898824,0.5187581633518106,0.5207096994570751,0.44798612737297294,0
0.0194907554613305,0.1038500643384283,0.42371553963489306,0.4238057137503792,0.03825103581796831,0.023797673072176916,0.006995569395254888,0.05272511651124237,0.3453530593725878,0.2356133318889777,0.09132390186420991,0.0595677987178872,0.940393481484526,0.13585916727820796,0.04780473923538375,0.2775450591975917,0.40797003432089884,0.5416249519849099,0.6775607594815987,0.1917358328636226,0.07109447700562976,0.6282187563004802,0.8895555034638722,0.3069099638805348,0.03293870234936164,0.41992156264890956,0.9986756565056689,1
0.4205232604685333,0.44206266140313444,0.3221285138247669,0.3221136817936072,0.017386629592260217,0.013353723157178286,0.005049141790107519,0.024512028862868622,0.5764864522396703,0.3238322236745525,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.265894420311767,0.546089234317323,0.22394518937406438,0.6322515037687427,0.5688782220781203,0.4988240657161601,0.364024730277645,0.44908539529872415,0.21724511257939036,0.36280402575136983,0.48707508268515537,0.6074331430633322,0
0.5755977893329971,0.5751912221173273,0.3976240407741327,0.39760555401019804,0.009961558894545855,0.007990142038587058,0.003395821467580255,0.014274473424904122,0.652694008570178,0.28858168424760366,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.623106537204658,0.18732681840312654,0.6553706470482461,0.10931186617616713,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.26878507997178264,0.2971527100374021,0.17096777798896343,0.42666864297293766,0.48204457777494464,0.42279165884844205,0
0.5626592857155266,0.5601992670819452,0.28139127610008646,0.2813744570389858,0.009864601909963026,0.007875208157474388,0.0033296886546791637,0.014147694636131993,0.6847011822289913,0.3899269851000815,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.5821781011729192,0.23926714577400232,0.6326782181770172,0.1066415391798767,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.22416008111859764,0.25358705269423426,0.14849828264603382,0.41340707133442783,0.5463762902033327,0.4027162911383527,0
0.44940050042636565,0.44306212507215986,0.27582869274315214,0.2758146705616282,0.010870858182390176,0.009809928489537652,0.004200437357876858,0.015579188848758786,0.661838915329839,0.3282385411029211,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.42808602773240395,0.2660658405341132,0.5376861717472254,0.11932559241225632,0.5523805761659235,0.6899284801962013,0.6845321660959045,0.31874754799681476,0.33790644849247414,0.2176178159452193,0.5175426205801781,0.49746656363106506,0.6073623720843304,0
0.49646665126672895,0.49003691751635714,0.23241616514844102,0.23240024318326558,0.009888186041348042,0.007932675098030726,0.003351732925646194,0.014173889028585525,0.6374524973040764,0.28417536681923505,0.5394646450675794,0.5485924033350214,0.4513375121267283,0.6862710872563049,0.49773413336595895,0.20661159341706553,0.6445548239382193,0.10702301446506104,0.6928645921045896,0.7490581730392872,0.4988240657161601,0.24492038398739502,0.27217625403137474,0.15844268608883316,0.420347820560449,0.47580234540461025,0.406891778899441,0
0.43083656045347335,0.42587134996492176,0.22412445382192997,0.22410961371433447,0.01052102690017917,0.008583967091002514,0.003605242041767045,0.015195487590131188,0.6755562754693304,0.3855206676717129,0.33053782258180187,0.3605601939013195,0.6393589139359995,0.487789530214376,0.3857332356171746,0.2652944495335556,0.6280606936954288,0.1284809992566807,0.6890429144673526,0.7384773929402911,0.4988240657161601,0.3092517572903028,0.3626666030455713,0.19622125453422143,0.41070856638140385,0.5347730817972991,0.6053100136932867,0
0.4857783221914273,0.479242709890882,0.4568209632143272,0.45680166763312896,0.009985143025930864,0.00804760897914339,0.003439910009514316,0.014324463645548308,0.643549101810517,0.3678953979582385,0.33608455238230917,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.5105242696258773,0.19844056281856703,0.6148529097053002,0.11007481674653588,0.6585548939870463,0.7490581730392872,0.6845321660959045,0.2730894905942399,0.2918851334778018,0.17921807522344954,0.472445983752615,0.5108690037203125,0.4312605860022873,0
0.4660892949474507,0.46644957492735595,0.2599154986164577,0.2599019546854058,0.011283580481627867,0.011457314118819242,0.004762566267536127,0.016585723046264968,0.6938460889886523,0.43399015938376784,0.5406972516899148,0.5485924033350214,0.4513375121267283,0.551815838937579,0.4419516981778154,0.3254915176141033,0.6136049301156816,0.13181890800204377,0.5627567512033385,0.6071530440014457,0.6845321660959045,0.32643287750818406,0.38191743235638115,0.2193796864018652,0.47317530941559444,0.5609170197248173,0.6074331430633322,0
0.4201482313781714,0.4138777859366162,0.28126569680090585,0.2812502107237799,0.010735904541687054,0.009963173664354544,0.004156348815942798,0.015612941307019066,0.6984185423684826,0.3899269851000815,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.24323838092502087,0.6624009320697636,0.12561993461779808,0.5678594381044544,0.5782322450641895,0.6845321660959045,0.31553880553280106,0.3578570766215884,0.20169321758707362,0.4446586759930976,0.5529857127130985,0.6066310719679816,0
0.4205232604685333,0.4422625541369395,0.33401192190712375,0.3339967213078613,0.017808523498147637,0.012415096461424819,0.004729499861085581,0.025055156993616223,0.5871555101259414,0.3326448585312897,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.24886667822538533,0.5408269203810985,0.2246127711231366,0.6586829949134341,0.587524930194612,0.4988240657161601,0.36526127005645975,0.4494034856706809,0.21571476997121394,0.3597287025391398,0.48601023128080423,0.6074331430633322,0
0.4205232604685333,0.4426623396045497,0.295467320212683,0.29545301566634,0.018263173142069797,0.013104699748100836,0.004806654809470188,0.025699594266718678,0.5810589056195006,0.3282385411029211,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620424150448259,0.25649487811978783,0.5471084176488448,0.22604330344257798,0.6404499630575645,0.5934747021923088,0.4988240657161601,0.3665186797049593,0.45003966641459425,0.2179792252696595,0.3633996417094697,0.4865242974760082,0.6074331430633322,0
0.4201482313781714,0.4130782150013961,0.28080850228570103,0.28079289498446663,0.010555092867735299,0.009580060727312314,0.003979994648206557,0.015302318607048063,0.6968943912418726,0.3678953979582385,0.36073668482900867,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36064712745283484,0.2447525928890783,0.6547882565730909,0.12285423880021157,0.5719159674400695,0.5981363792214317,0.6845321660959045,0.3103735127858523,0.3507191286748836,0.19949087951626623,0.4491197179649887,0.5509661669462256,0.6038474134605892,0
0.5274065512215494,0.5244184677308333,0.24394069550025063,0.24392569888295515,0.010141060338976212,0.008373254975629288,0.0036383084482175905,0.01456694296225252,0.6770804265959405,0.3458638108163955,0.49878862653052525,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.562934759800042,0.2684657236469589,0.5572794513042352,0.111314611423385,0.6024680383835695,0.7490581730392872,0.6845321660959045,0.2903749601605444,0.310474334814942,0.19949087951626623,0.5060922076714007,0.5187268727041453,0.5426541069506339,0
0.5105163107665484,0.4783917364050873,0.237852595314293,0.23777755684767318,0.0006116047386866275,0.0008493660828493461,0.00037930856983210606,0.0008088665801184343,0.6736612405086905,0.18711467430185477,0.4966809807423732,0.9997649193999234,0.00030510764544922075,0.4637438868401102,0.6476420644486756,0.14460481268814085,0.7932172130372143,0.01584350676621349,0.7798676689129334,0.9012827657561796,0.6135206820682502,0.16109004609620062,0.16330907145938295,0.10599586246356821,0.42730173082419537,0.4274293969316763,0.16358087734391735,1
0.4205232604685333,0.44206266140313444,0.4104892857771603,0.4104732047866956,0.017889757728473784,0.013219633629213506,0.004883809757854795,0.02532315772431172,0.5886796612525512,0.3238322236745525,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620714835363257,0.2671229319052476,0.5521419353269725,0.22404055819536017,0.6353472761564489,0.5925546343576134,0.4988240657161601,0.36549083862299087,0.44908539529872415,0.21904086516020252,0.3663412552168203,0.4902696368982089,0.6074331430633322,0
0.4177105422908226,0.4074812184548529,0.33265253136013073,0.33263555011795065,0.010117476207591203,0.008239165447664508,0.003517064957898923,0.014579073830430934,0.6801287288491608,0.42517752452703034,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.35564734691486677,0.20152612682079704,0.6118785583500428,0.11293588138541845,0.6305861917257009,0.7344597633954548,0.6845321660959045,0.2884653670843997,0.310474334814942,0.18796531027904093,0.47418420991604937,0.5576857464978209,0.48075309065066324,0
0.6275393183480592,0.6297619384461183,0.2703165987044525,0.27029996308598664,0.00987770420517692,0.007913519451178611,0.0033296886546791637,0.01417128339402658,0.6923219378620421,0.42517752452703034,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.487789530214376,0.4326788493893746,0.18621258695787685,0.5851301958125539,0.10807207149931802,0.7195522851020567,0.7490581730392872,0.4988240657161601,0.2378924553710916,0.27217625403137474,0.14849828264603382,0.38561976357491073,0.5611740528224197,0.40417889137105023,0
0.6611044219354102,0.6659425232648402,0.22705300601191486,0.22703858965154552,0.010120096666633984,0.008258321094516618,0.0037154633966021925,0.01449022341755661,0.6572664619500085,0.3194259062461839,0.33053782258180187,0.3605601939013195,0.6393589139359995,0.6371842505685165,0.3530893196628833,0.24220985959094413,0.5142865544418795,0.10940723499746326,0.5829112969550256,0.7490581730392872,0.6845321660959045,0.2886897181835096,0.286057717863558,0.20434731731343123,0.5312174767610428,0.4827422390398644,0.5084717240929137,0
0.5208435421402239,0.5160229729110194,0.40563879071294634,0.40562021412386207,0.009927492926989724,0.007990142038587058,0.0034068436030637705,0.01424058291977979,0.6709838220894999,0.3326448585312897,0.5123472993762099,0.5485924033350214,0.4513375121267283,0.551815838937579,0.5476738017626397,0.18806963936662618,0.5986499747000871,0.10721375210765326,0.6419231237110248,0.7490581730392872,0.6845321660959045,0.26062496092508775,0.27217625403137474,0.17330564455643588,0.4819150619436316,0.5160831037002389,0.41451145430526803,0
0.4205232604685333,0.4416628759355243,0.41155582969177346,0.4115395163730008,0.018126909271845286,0.013257944922917729,0.005038119654624004,0.02563942308985078,0.5856313589993309,0.3282385411029211,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3620714835363257,0.24980948944828898,0.5470252190095368,0.22270539469721518,0.6329560588638758,0.5696756142015228,0.4988240657161601,0.3661482395180572,0.44843649093993293,0.21724511257939036,0.36335101999860414,0.4899024467587775,0.6074331430633322,0
0.41602291138419556,0.40488261291538685,0.34507981587394726,0.3450622853252824,0.00994845659933196,0.008066764625995506,0.0034178657385472854,0.014201860774413703,0.5810589056195006,0.15198584396817755,0.3311541258929693,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3517812375453917,0.2297533234337924,0.6396045048993996,0.11017018556783195,0.6483922204936108,0.7490581730392872,0.6845321660959045,0.2659832999666195,0.2918851334778018,0.17544021837891075,0.4579810247701891,0.36208355922269364,0.4255045463768328,0
0.4201482313781714,0.44386169600738035,0.26052909839214616,0.2605210396423058,0.03369898713355966,0.021111760132283473,0.008576225144832353,0.05132513010521346,0.5536241853405177,0.40314593738518734,0.3582714715843387,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3607052644358345,0.2686085738322474,0.6565978269780373,0.22795067986849998,0.5621802970345932,0.5701663170466941,0.6845321660959045,0.39012250231828927,0.452508047700977,0.24443551722282,0.44805004032595214,0.5265847416879781,0.6074331430633322,0
