A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.4346725471441595,0.44188098681545745,0.4696391889682423,0.4695651270247023,0.08696773600684131,0.06107924170218685,0.032021501149843756,0.1471732306930113,0.5498195663411289,0.48553856366581105,0.4447046197199749,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.48436933401157795,0.6028996210546674,0.4799222093235618,0.3762141098615781,0.6166820100399253,0.4269476183129495,0.4526194572216574,0.6234827606096636,0.5519758644641473,0.43342951183479783,0.3504969830469802,0.4835378434729318,0.6072524195728484,0
0.5769491769532129,0.5767298775047842,0.40588846898600833,0.4058106926900808,0.08552882425527467,0.05664601697145358,0.031968068775673555,0.14508353974653834,0.5607672360359606,0.4646359987302139,0.43964450191118043,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43305906791404325,0.48571182001083446,0.4724526307650816,0.34399104281512743,0.4032299424716687,0.6629943895655477,0.5883036229043638,0.5623953587582241,0.28196967740320006,0.5131232251545593,0.6496067913135968,0.4815992291473244,0.4675754719815445,0
0.487442406292504,0.4873782695222594,0.4201836200530963,0.42010652700112183,0.08532497842380272,0.05646506902326037,0.03132688028563124,0.14478805102143363,0.5563881681580279,0.4646359987302139,0.4455479726881073,0.4030808136306198,0.5968085944003898,0.5619865487917391,0.6067415170016033,0.5347769730085219,0.5135229867994971,0.3450895564644383,0.4423205086731746,0.6629943895655477,0.5883036229043638,0.5456723043961582,0.3143558992066303,0.4814006597937773,0.6191529050719428,0.4808434981390367,0.4594112081184385,0
0.4149785327251601,0.43556191977284603,0.42221284795174596,0.4221368076615905,0.11915139551688157,0.08089304202934178,0.03859368317277762,0.18830354782133535,0.41187892818624966,0.4594103574963146,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5723128679520317,0.5259476323225136,0.4335565223556029,0.5107045882646518,0.44918390835848415,0.4526194572216574,0.7926434414262885,0.6598435047381824,0.560535940673911,0.38462507765272336,0.4507456892872324,0.6126952621482528,0
0.5193820578822915,0.5197318927804297,0.4606667100707281,0.460591988955071,0.08517509178301456,0.05556032928229439,0.030578827047248517,0.14448761409723318,0.5213556251345666,0.43850779256071737,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.6183683752709744,0.4275390796004862,0.6554696314850703,0.34552896192416255,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.5297126625071239,0.35021670365350355,0.412911623165899,0.48066632513990787,0.4462441611074319,0.43519055865789075,0
0.5106712438123494,0.5102532922165126,0.40146321965093673,0.40138445078269314,0.0847314273262815,0.05501748543771479,0.030258232802227347,0.1439450108322133,0.5673358378528597,0.4986026667505593,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5901917548866805,0.5232477149543443,0.6285742182596518,0.3434784031121157,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.4065151741705616,0.2614333381971814,0.3412341174472441,0.4607232339696531,0.5038111492169965,0.41589114602593774,0
0.4344200597798133,0.43619382647710714,0.3986299019422418,0.3985523234203406,0.08933594493129474,0.06415535682147118,0.03447939036167269,0.1500716937036237,0.5344928287683646,0.46202317811326427,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.48410918055632524,0.5726287380357078,0.5159881942445401,0.3532185574693383,0.38894121760700473,0.5928281584562338,0.5883036229043638,0.6676454519740854,0.4332696007202674,0.5617248613518279,0.6173249407116992,0.4600444664761632,0.61262722661606,0
0.46610722400525467,0.4658934415773807,0.3765176071107457,0.3764372317347397,0.08483934570764902,0.0552889073600046,0.030365097550567738,0.14405712077590463,0.4994602857449031,0.43589497194376775,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.6194867301417427,0.5320574635398249,0.4630744640140473,0.6426505527708469,0.3437713400852653,0.6031093488359052,0.6629943895655477,0.4526194572216574,0.4638287256836195,0.2993166608991932,0.3729566828080257,0.47116091046664255,0.44065832322008835,0.4199052424252985,0
0.4219219352446791,0.42532503116381554,0.37229420028170396,0.37221402664121506,0.08773515560767683,0.05836502247928891,0.03159404215648222,0.148429482433584,0.5541986342190616,0.4959898461336097,0.44006617839524664,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.4549519817637714,0.5712073226591653,0.6231014577316565,0.36024904482492753,0.5972831945061223,0.650438710243601,0.4526194572216574,0.6414301557303647,0.483728838213843,0.49347000606960006,0.45666515308991296,0.49342806232052255,0.6106541961824756,0
0.45891133412138946,0.4590688491713604,0.4908188314660798,0.4907461925057281,0.08528301016438206,0.05583175120458417,0.030792556543929296,0.14470156831783512,0.5082184215007685,0.48553856366581105,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5408626574099167,0.4480179900254868,0.6074473904556337,0.3461148358704617,0.5508041532607013,0.6629943895655477,0.5883036229043638,0.5415959698703489,0.33948179906853937,0.439230003627059,0.5495074629466717,0.4720375889989892,0.44333214401026594,0
0.44565574749321685,0.4509804433568178,0.39052447109690286,0.39044646571772434,0.0912245166052259,0.07193611859377859,0.03720444144435258,0.15437958106562286,0.5804730414866577,0.524730872920056,0.5838578594618233,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.4936548111836747,0.6821303670434227,0.6059682659886079,0.36281224333998613,0.4047597148375889,0.494602713557874,0.5883036229043638,0.6888625571207891,0.5229605064192797,0.567345213647435,0.5506042415628177,0.5168228657075145,0.6126952621482528,0
0.4147260453608137,0.41774215071268195,0.40139925547649064,0.40132116033252946,0.08871841197124739,0.06487914861424396,0.034265660864991915,0.15021615157573187,0.5870416433035566,0.4986026667505593,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.5305653718928406,0.6638020326493158,0.3580520175263059,0.41253877006003714,0.460283856744553,0.5883036229043638,0.6587869864851358,0.47392740359278873,0.5109255232953797,0.5077201976715092,0.5097255658035957,0.6119241927834036,0
0.4149785327251601,0.4356883011136982,0.42826569577422724,0.42818996842474094,0.12108193545023345,0.07645981729860848,0.037044144321842,0.1906280935905609,0.427205665759014,0.4646359987302139,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386423612998514,0.5409364396402059,0.519710657486555,0.4340691620586143,0.5509994433499678,0.4713110185838278,0.4526194572216574,0.7960571915415415,0.6604917477686758,0.5556541603145857,0.38000032782130777,0.4497928110593914,0.6126952621482528,0
0.4147260453608137,0.4172366253492732,0.4011663821453192,0.40108820598728284,0.08789103771409656,0.063069669132312,0.033410742878268805,0.1488867108007731,0.5848521093645905,0.48553856366581105,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4376817946958414,0.5333555576319794,0.6547793734004586,0.35592822447097167,0.41872295622014233,0.48390309117917174,0.5883036229043638,0.6445270176492658,0.45938082998852564,0.5039000829258709,0.5144288268736023,0.5079183829576904,0.6092481285171629,0
0.4869374315638117,0.48763103220396387,0.3823876595369211,0.3823082410951902,0.08599647057453383,0.057369808764226336,0.0317543392789928,0.1457393607610172,0.5563881681580279,0.47247446058106285,0.5551838585453209,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5769439404730424,0.5770509192071732,0.5392104483768447,0.3470668810331977,0.4652996425101964,0.6629943895655477,0.5883036229043638,0.5893164514392758,0.37736512177055054,0.5039000829258709,0.6001055164382072,0.47906917316305697,0.5504200716813388,0
0.41169619698866045,0.4116758463517748,0.4075730338578393,0.4074950628286977,0.08558278344595845,0.05637459504916376,0.031220015537290854,0.14528966547304856,0.5498195663411289,0.5404077966217536,0.44217456081557766,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.43097784027202135,0.4296448801583269,0.5322092592329228,0.34560219616744997,0.4647788689388192,0.6629943895655477,0.5883036229043638,0.5661548050876808,0.3276059867499075,0.4745913868202533,0.6052969352212981,0.5106455861615111,0.46140691706275333,0
0.4149785327251601,0.4336661996600626,0.38155186099082555,0.38147310895268816,0.12288657060532326,0.07265991038655138,0.035922064464267926,0.1925078184171956,0.4425324033317783,0.4646359987302139,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386223494956012,0.5101917514957321,0.5334172108809938,0.4252810528641278,0.5738158354459343,0.5141095080986374,0.4526194572216574,0.7990676294068917,0.6495753351351736,0.5593470199959941,0.3901638096642602,0.4473941865548262,0.6126952621482528,0
0.4149785327251601,0.43556191977284603,0.4672196593309558,0.46714670575970546,0.12145365431938815,0.0802597242106656,0.03779219756022473,0.19177511568243832,0.42939519969798,0.4594103574963146,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386623731041016,0.5745766035517104,0.5331213859875886,0.43362975659889,0.5154240987552583,0.4772795154209273,0.4526194572216574,0.7966909679342471,0.6598435047381824,0.5662643766675105,0.3899444539410316,0.4536043239707553,0.6126952621482528,0
0.4130848774925642,0.41369794780541047,0.4275732863193601,0.4274965946436629,0.08588855219316634,0.05673649094555016,0.03116658316312066,0.14579127992466348,0.5607672360359606,0.5195052316861566,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4342397643648055,0.45370365153165615,0.6039221438092223,0.3483118631690833,0.5081658171041877,0.6456711914286009,0.5883036229043638,0.5840445841726813,0.37736512177055054,0.46713361165877476,0.5521214519818197,0.5139313731540661,0.49091165952358895,0
0.5543515578442327,0.554233998833088,0.3958223011118882,0.39574315907549734,0.08479138198259678,0.05519843338590799,0.030258232802227347,0.1440459688645098,0.5782835075476913,0.5195052316861566,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.48727104562785817,0.4254859240565918,0.5722195760659698,0.34457691676142654,0.6437947840997544,0.6629943895655477,0.4526194572216574,0.4444265256614801,0.2993166608991932,0.3412341174472441,0.4189359686944909,0.5170528707969937,0.4172972136912505,0
0.5769491769532129,0.5771090215273411,0.3737858666978805,0.3737060323017256,0.08590054312442941,0.05682696491964674,0.032128365898184144,0.1454110071314707,0.5279242269514656,0.456797536879365,0.44006617839524664,0.4030808136306198,0.5968085944003898,0.5887308191870898,0.4324787255907873,0.528670151390784,0.4882546104878072,0.34560219616744997,0.4354853555488478,0.6629943895655477,0.5883036229043638,0.5846639565564615,0.3276059867499075,0.5193920796381211,0.6378895397644366,0.44686846063601743,0.5175589096323374,0
0.43568249660154407,0.43834230927159507,0.40312484489234235,0.4030463609032319,0.08559477437722147,0.05899834029796512,0.030952853666439878,0.14532068403454415,0.5914207111814893,0.4986026667505593,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4868908213471042,0.6110069532023538,0.5299659204579337,0.3569535038769951,0.5175722897371895,0.5559617725051266,0.4526194572216574,0.5669614295874875,0.46319249900782455,0.4271786713009016,0.3876046595599198,0.5133399314954062,0.5208699721990415,0
0.48251890268775416,0.4823230158881703,0.46474904582648713,0.4646746166423579,0.08501920967659483,0.05556032928229439,0.03063225942141871,0.1443425653953822,0.5476300324021626,0.4646359987302139,0.5644607411947775,0.5345446807823351,0.46536159811933164,0.5352422783963886,0.5664377432416831,0.42890784996308223,0.588243424458749,0.34391780857184007,0.5254489900042707,0.6629943895655477,0.5883036229043638,0.5071847925482342,0.2993166608991932,0.42036939832737763,0.5637473053129672,0.4767034065284173,0.4272304013913628,0
0.4149785327251601,0.4353091570911416,0.46776290651782404,0.46768987953673224,0.12253883359869466,0.0804406721588588,0.03854025079860743,0.193128706623133,0.42501613182004727,0.46202317811326427,0.4413312078474453,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4386623731041016,0.5426737251004243,0.527056975672783,0.43260447719286677,0.5117786837556174,0.4501301334668045,0.4526194572216574,0.7985058730588127,0.6585210889559769,0.560535940673911,0.3854476616148324,0.4532757452714998,0.6126952621482528,0
0.41194868435300624,0.4120549903743317,0.433903159154451,0.4338267112675158,0.0851151371266993,0.055922225178680784,0.030685691795588905,0.14417683765253417,0.4184475300031485,0.35751035343527854,0.44048785487931286,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.43157819439952794,0.5057169253103208,0.6367833590516448,0.3461880701137491,0.5353111395122276,0.6629943895655477,0.5883036229043638,0.5219777097143338,0.33948179906853937,0.4271786713009016,0.5277546870597761,0.338897500060658,0.4377985873919387,0
0.4147260453608137,0.4366993518405161,0.39083700989388864,0.39076182449151853,0.1937949426294005,0.11753500153846401,0.05569204290723974,0.30306151656605096,0.3790359191017543,0.5064411286014083,0.459041620178226,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43772181830434187,0.5773141442769033,0.6569241038776454,0.4366323605736731,0.4038809094358897,0.4507124258411563,0.5883036229043638,0.8646922940697449,0.6668185997462881,0.6472731083128468,0.5128202182365881,0.4861007573271248,0.6126952621482528,0
0.4149785327251601,0.4366993518405161,0.393787693662157,0.3937121129811117,0.17996340341746614,0.12296343998425968,0.05510428679136759,0.2802760198285449,0.37246731728485555,0.5064411286014083,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43828214882334765,0.5718917078404636,0.6669821502534208,0.43546061268107467,0.39623204760628644,0.43331644115741547,0.4526194572216574,0.8562227368217736,0.6655999028489614,0.6359243200236403,0.48920291870224425,0.4804163458300046,0.6126952621482528,0
0.4820139279590619,0.4824493972290225,0.37712405308877606,0.3770445270044686,0.0867039355190541,0.05809360055699913,0.03234209539486493,0.14711924362526535,0.5892311772425233,0.4986026667505593,0.4438612667518425,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5946343754302272,0.49123954647516616,0.5001615624473646,0.3472133495197725,0.41846256943445315,0.6629943895655477,0.5883036229043638,0.6158774438971995,0.36001813827455775,0.5270299942962536,0.6290604719044615,0.5169542971872169,0.5687216298411346,0
0.4147260453608137,0.4363202078179594,0.4052958436432771,0.40521888105501525,0.12662174569376497,0.08035019818476219,0.0388608450436286,0.197909331633069,0.4184475300031485,0.46202317811326427,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.5662060463342938,0.5340828168911554,0.43787734270955875,0.5238866692901389,0.46446908318520197,0.4526194572216574,0.804901253021566,0.664977589539688,0.5705516966878776,0.39065736004152635,0.45061425780753017,0.6126952621482528,0
0.4100550291204103,0.4120549903743317,0.39029769896390937,0.39022002849554227,0.0907388838890722,0.06325061708050521,0.035494605470906375,0.14835607183804436,0.41187892818624966,0.3392206091166309,0.4413312078474453,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4271555856602316,0.5964769293532534,0.5013941661698855,0.35424383687536176,0.4030672007306135,0.6130264251915395,0.5883036229043638,0.6840516181397985,0.44265615980180617,0.5830533777556703,0.6281464897243402,0.33709031721475274,0.6126952621482528,0
0.4524729063305628,0.45262340078789676,0.38073524076301696,0.3806558879638434,0.08629624385611022,0.057369808764226336,0.03218179827235434,0.14603957612406415,0.5279242269514656,0.4594103574963146,0.4497647375287694,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.524873225814,0.4798155784488806,0.49298780878228937,0.3461148358704617,0.4233122733179045,0.6629943895655477,0.5883036229043638,0.6019775752844574,0.33948179906853937,0.5213736141013158,0.6343798481927697,0.4629031011596861,0.5349986843843609,0
0.5373086607508679,0.5371725178180371,0.3868673385575299,0.38678793215952334,0.08518708271427759,0.05583175120458417,0.03105971841478027,0.1445305231073021,0.5323032948293982,0.4594103574963146,0.5830145064936906,0.5345446807823351,0.46536159811933164,0.508498008001038,0.5862294176451394,0.490765741349652,0.522175864931598,0.3437713400852653,0.48105304304435875,0.6629943895655477,0.5883036229043638,0.531153063399636,0.2993166608991932,0.4631165008833889,0.6127367501674887,0.45721868966256585,0.4413591135766817,0
0.4176296500507946,0.4179949133943863,0.6561471096952083,0.6560857796094424,0.0862063118716373,0.05700791286783994,0.03170090690482261,0.14582074755808433,0.4885126160500714,0.4594103574963146,0.44301791378371014,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.44480599700891565,0.4740246269148187,0.5267858028538283,0.3472133495197725,0.46295616143899876,0.6629943895655477,0.5883036229043638,0.5984341890888777,0.36001813827455775,0.5014321718217101,0.6093184568138332,0.4497270953195403,0.5252015677486338,0
0.4147260453608137,0.432781530274097,0.40846391813228683,0.40838919899142834,0.1596567613234821,0.11083992745531565,0.050028211245199156,0.2514049767404694,0.3834149869796871,0.501215487367509,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.5812098753089086,0.6544095922837022,0.42030112432058536,0.39785946501684055,0.46254023969516334,0.5883036229043638,0.8412281635307226,0.6459192444431934,0.6336365484161335,0.5146847418840362,0.4809749296187389,0.6126952621482528,0
0.5128173864092916,0.5127809190335573,0.37301046782693714,0.37292996978807363,0.08510914166106776,0.0552889073600046,0.03063225942141871,0.1448690685499115,0.6680543990453115,0.6710488274692362,0.4544031788534977,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.5890110584359183,0.3904243447685444,0.6106521601341894,0.34501632222115086,0.6437947840997544,0.6629943895655477,0.5883036229043638,0.5211566812056018,0.3143558992066303,0.42036939832737763,0.5471311092783554,0.6617917878190436,0.429770394593218,0
0.4147260453608137,0.4330342929558015,0.4137441443317409,0.4136693371070542,0.15366729115758615,0.11780642346075379,0.05296699182455983,0.24212858051033212,0.41187892818624966,0.501215487367509,0.46072832611449077,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4376817946958414,0.57326047820306,0.6682640581248431,0.42117993524003433,0.3900153130979702,0.42461844881554506,0.4526194572216574,0.8360283163087538,0.6473972385527175,0.6237288761001598,0.49015346016957073,0.4789048838134292,0.6126952621482528,0
0.5351625181539256,0.5355295603869582,0.40688364219992035,0.4068052975217997,0.08500122327970025,0.05565080325639097,0.030418529924737932,0.14431605191067523,0.5498195663411289,0.46202317811326427,0.5551838585453209,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5796655458510708,0.44938676038808284,0.588243424458749,0.3457486646540247,0.6166820100399253,0.6629943895655477,0.4526194572216574,0.5039871025668572,0.35021670365350355,0.3850080151341835,0.43081773703607223,0.47604624912990634,0.4272304013913628,0
0.41800838109731386,0.4217863536199534,0.3917451918305539,0.39166860124864955,0.10189644542934508,0.07284085833474457,0.038647115546947816,0.16718891759639373,0.5038393536228358,0.4803129224319118,0.43964450191118043,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4458065872214261,0.5473064863276739,0.5036375049448752,0.36193343242053744,0.38116216238455725,0.5997064871282568,0.5883036229043638,0.7492441625348977,0.4927523811983057,0.6153704034554106,0.6264830421565181,0.46441456317626145,0.6126952621482528,0
