,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
349,0.6111111111111112,0.5039999987903999,0.002080586080659242,0.6030000013868999,0.3391666676332916,0.0,0.0,0.5333333333333333,0.21311475409836067,0.043956043956043966,0.24401913875598086,0.5254237288135594,0.2385321100917431,0.4310344827586207,0.33333333333333337,0.0,0.7777777777777777,0.6261682242990655,0.6415094339622641,0.22440944881889763,1.0,0
350,0.6111111111111112,0.17230769318646152,0.0,0.20615384817415386,0.0,0.0,0.0,0.3466666666666667,0.1311475409836066,0.0,0.27990430622009566,0.24858757062146897,0.5871559633027523,0.3362068965517242,0.13333333333333336,0.0,0.6507936507936507,0.6355140186915889,0.6132075471698113,0.011811023622047237,0.5,0
351,0.6666666666666667,0.05410628147014493,0.0,0.32367150004444445,0.7209339779046617,0.0,0.0,0.21333333333333332,0.47540983606557374,0.0,0.10047846889952154,0.7457627118644068,0.02752293577981646,0.5689655172413793,0.5333333333333334,0.2,0.6587301587301586,0.5327102803738318,0.5849056603773585,0.22440944881889763,0.5,0
352,0.8148148148148149,0.0,0.05099475683402764,0.0,0.0,0.0,0.0,0.8933333333333333,0.0,0.9230769230769231,0.06698564593301434,0.01129943502824865,0.8899082568807339,0.25862068965517243,0.06666666666666671,0.0,0.7142857142857142,0.7102803738317758,0.6981132075471698,0.0,0.5,1
353,0.2592592592592593,0.19080067954207836,0.040761056101067054,0.28534923525630324,0.0,0.0,0.0,0.32,0.21311475409836067,0.0,0.3229665071770335,0.615819209039548,0.110091743119266,0.4482758620689655,0.4,0.0,0.46825396825396814,0.5233644859813085,0.45283018867924524,0.1653543307086614,0.5,0
354,0.07407407407407407,0.1629802100088475,0.0012110513172587031,0.3509895240072759,0.03948389767919577,0.0,0.0,0.6933333333333334,0.11475409836065575,0.0,0.2535885167464115,0.35028248587570626,0.3853211009174312,0.30172413793103453,0.4,0.0,0.39682539682539675,0.383177570093458,0.33962264150943394,0.0826771653543307,0.0,0
355,0.6296296296296297,0.0,0.0023696880938562197,0.2289293860265376,0.5408124508246488,0.0,0.0,0.64,0.21311475409836067,0.0,0.15550239234449761,0.576271186440678,0.11926605504587157,0.39655172413793105,0.5333333333333334,0.0,0.6507936507936507,0.4766355140186917,0.6132075471698113,0.09842519685039369,1.0,0
356,0.5,0.0,0.002138320679928675,0.27543679293350465,0.0,0.0,0.0,0.8533333333333333,0.09836065573770494,0.3186813186813187,0.12679425837320574,0.0790960451977401,0.7339449541284404,0.2155172413793104,0.06666666666666671,0.0,0.6031746031746031,0.5794392523364487,0.5660377358490566,0.0,0.5,0
357,0.42592592592592593,0.6961325935292818,0.0,0.5552486188770718,0.0,0.0,0.0,0.1333333333333333,0.2295081967213115,0.0,0.0,0.3107344632768362,0.5321100917431193,0.37931034482758624,0.2666666666666667,0.0,0.6428571428571428,0.6448598130841122,0.6320754716981132,0.04330708661417322,0.5,0
358,0.16666666666666669,0.37458193830100334,0.0,0.5602006692884616,0.0,0.0,0.0,0.10666666666666669,0.2459016393442623,0.0,0.08373205741626795,0.42372881355932207,0.2660550458715596,0.30172413793103453,0.4,0.30000000000000004,0.4999999999999999,0.4766355140186917,0.45283018867924524,0.027559055118110236,0.5,0
359,0.5,0.0,0.0020994813392679647,0.3380423836774975,0.2053481333185755,0.0,0.37739657329233106,0.6533333333333333,0.3442622950819672,0.0,0.11961722488038279,0.576271186440678,0.09174311926605505,0.3706896551724138,0.2666666666666667,0.0,0.5396825396825397,0.280373831775701,0.3679245283018868,0.2755905511811024,0.5,1
360,0.40740740740740744,0.1568627420235294,0.01942657413108606,0.4379084969071895,0.31668223068587764,0.0,0.1746031710412699,0.16000000000000003,0.29508196721311475,0.0,0.215311004784689,0.4971751412429379,0.13761467889908258,0.2931034482758621,0.4,0.0,0.5793650793650793,0.48598130841121506,0.5094339622641509,0.1653543307086614,1.0,0
361,0.6851851851851852,0.37004405111189426,0.03666230984451266,0.0,0.0,0.0,0.0,0.42666666666666664,0.18032786885245905,0.0,0.27272727272727276,0.5536723163841808,0.27522935779816515,0.5086206896551725,0.4,0.0,0.6825396825396824,0.691588785046729,0.6698113207547169,0.01968503937007874,0.5,0
362,0.4814814814814815,0.0,0.0,0.2658730186115079,0.0,0.0,0.0,0.14666666666666667,0.21311475409836067,0.0,0.3133971291866029,0.22033898305084748,0.5137614678899083,0.2241379310344828,0.33333333333333337,0.0,0.619047619047619,0.588785046728972,0.5754716981132075,0.011811023622047237,1.0,0
363,0.462962962962963,0.34146341518048773,0.0,0.30640243760472563,0.4136178890121443,0.0,0.0,0.3466666666666667,0.18032786885245905,0.0,0.06937799043062201,0.5197740112994351,0.07339449541284404,0.26724137931034486,0.33333333333333337,0.0,0.6587301587301586,0.5420560747663552,0.6132075471698113,0.25196850393700787,1.0,0
364,0.4444444444444445,0.4852686316353553,0.061299763205086,0.3483535564012132,0.0,0.0,0.0,0.4,0.1311475409836066,0.0,0.08851674641148327,0.576271186440678,0.2385321100917431,0.5086206896551725,0.2,0.0,0.5793650793650793,0.6355140186915889,0.5943396226415094,0.05905511811023621,0.5,0
365,0.5555555555555556,0.3313609480047337,0.0,0.39644970751183434,0.0,0.0,0.0,0.41333333333333333,0.0819672131147541,0.010989010989010992,0.11004784688995214,0.20338983050847462,0.6422018348623854,0.31896551724137934,0.0,0.10000000000000002,0.6746031746031745,0.663551401869159,0.6509433962264151,0.007874015748031496,0.5,0
366,0.5555555555555556,0.0,0.0,0.1687657442881612,0.0,0.0,0.0,0.4666666666666667,0.11475409836065575,0.021978021978021983,0.2535885167464115,0.20338983050847462,0.6330275229357798,0.31034482758620696,0.13333333333333336,0.10000000000000002,0.6666666666666665,0.6542056074766356,0.6415094339622641,0.003937007874015741,0.5,0
367,0.3888888888888889,0.3736447055032527,0.010411606655311177,0.0,0.0,0.0,0.0,0.48,0.1475409836065574,0.021978021978021983,0.33492822966507174,0.45762711864406785,0.12844036697247704,0.2241379310344828,0.13333333333333336,0.0,0.5793650793650793,0.5514018691588786,0.5377358490566038,0.027559055118110236,1.0,0
368,0.2962962962962963,0.3909249558617801,0.0,0.0,0.11838278115405758,0.0,0.0,0.18666666666666665,0.19672131147540983,0.0,0.1339712918660287,0.3276836158192091,0.3211009174311927,0.20689655172413796,0.33333333333333337,0.0,0.6349206349206349,0.5233644859813085,0.5377358490566038,0.11023622047244094,1.0,0
369,0.5555555555555556,0.0,0.0,0.31308411312009343,0.4437694733814096,0.0,0.17476634724074772,0.17333333333333328,0.2295081967213115,0.0,0.09569377990430623,0.536723163841808,0.09174311926605505,0.31034482758620696,0.4,0.0,0.6031746031746031,0.49532710280373843,0.5377358490566038,0.13385826771653542,1.0,0
370,0.5185185185185186,0.0,0.0,0.24319419525934666,0.36932849483591945,0.0,0.0,0.2,0.19672131147540983,0.19780219780219782,0.21770334928229665,0.48587570621468934,0.14678899082568808,0.28448275862068967,0.4,0.10000000000000002,0.6031746031746031,0.5140186915887851,0.5471698113207547,0.12204724409448818,1.0,0
371,0.2592592592592593,0.3269391152153461,0.001735267879914501,0.055879902928523795,0.0,0.0,0.0,0.52,0.18032786885245905,0.032967032967032975,0.26555023923444976,0.6214689265536724,0.08256880733944955,0.4310344827586207,1.0666666666666669,0.10000000000000002,0.45238095238095233,0.5046728971962617,0.49056603773584906,0.0905511811023622,0.5,0
372,0.42592592592592593,0.5137614651669725,0.07288124721135407,0.16763970208557133,0.0,0.0,0.0,0.38666666666666666,0.1475409836065574,0.0,0.06937799043062201,0.7457627118644068,0.13761467889908258,0.6724137931034483,0.2666666666666667,0.10000000000000002,0.5793650793650793,0.691588785046729,0.6132075471698113,0.23622047244094485,0.5,0
373,0.6666666666666667,0.1712538235889908,0.0,0.47808358639959225,0.20744138859120792,0.0,0.0,0.24,0.19672131147540983,0.0,0.4114832535885168,0.45197740112994356,0.2385321100917431,0.31896551724137934,0.2666666666666667,0.10000000000000002,0.6666666666666665,0.6448598130841122,0.6415094339622641,0.03937007874015748,1.0,0
374,0.6666666666666667,0.0,0.0,0.5955555576697777,0.4522222257721666,0.0,0.0,0.42666666666666664,0.21311475409836067,0.3626373626373627,0.13636363636363638,0.632768361581921,0.15596330275229356,0.5172413793103449,0.13333333333333336,0.10000000000000002,0.7698412698412698,0.6355140186915889,0.7169811320754716,0.3425196850393701,1.0,0
375,0.6296296296296297,0.1731958755843299,0.0021449340308446543,0.48350515271206185,0.2797250839805498,0.0,0.0,0.6799999999999999,0.1639344262295082,0.0,0.12679425837320574,0.36723163841807915,0.39449541284403666,0.3362068965517242,0.2666666666666667,0.0,0.6587301587301586,0.588785046728972,0.6226415094339622,0.0748031496062992,1.0,0
376,0.7037037037037037,0.0,0.0,0.5491803283631147,0.0,0.0,0.0,0.18666666666666665,0.18032786885245905,0.0,0.40669856459330145,0.27683615819209045,0.5688073394495413,0.36206896551724144,0.13333333333333336,0.0,0.7142857142857142,0.6822429906542057,0.6698113207547169,0.023622047244094488,1.0,0
377,0.5,0.4057970998260869,0.0,0.3884057946933333,0.3932367127540579,0.0,0.0,0.06666666666666671,0.36065573770491804,0.0,0.05023923444976078,0.536723163841808,0.29357798165137616,0.5,0.2666666666666667,0.0,0.5238095238095237,0.5981308411214954,0.5754716981132075,0.2401574803149606,0.5,0
378,0.40740740740740744,0.0,0.007369254054471593,0.5537190088735537,0.5606060615310606,0.0,0.0,0.6933333333333334,0.29508196721311475,0.0,0.0,0.5480225988700566,0.19266055045871558,0.4224137931034483,0.2666666666666667,0.2,0.492063492063492,0.3644859813084113,0.4339622641509434,0.07874015748031496,0.5,0
379,0.462962962962963,0.23708721623099063,0.0052851467899294406,0.2836579207524132,0.34462320133217605,0.0,0.15834039819331075,0.64,0.3114754098360656,0.0,0.02153110047846893,0.4915254237288136,0.25688073394495414,0.39655172413793105,0.5333333333333334,0.0,0.5793650793650793,0.5046728971962617,0.5188679245283019,0.0826771653543307,0.5,0
380,0.5925925925925927,0.0,0.0,0.24452554556240877,0.0,0.0,0.0,0.36,0.09836065573770494,0.1098901098901099,0.21770334928229665,0.11299435028248594,0.7431192660550459,0.2758620689655173,0.13333333333333336,0.0,0.6507936507936507,0.6355140186915889,0.6226415094339622,0.003937007874015741,0.5,0
381,0.7407407407407407,0.0,0.0,0.4751773072929078,0.3608156014116577,0.0,0.0,0.24,0.1475409836065574,0.0,0.11244019138755983,0.3163841807909605,0.4495412844036697,0.31034482758620696,0.2,0.0,0.6904761904761904,0.6542056074766356,0.660377358490566,0.01968503937007874,1.0,0
382,0.5555555555555556,0.07216494862680412,0.0,0.3453608271943299,0.0,0.0,0.0,0.3333333333333333,0.11475409836065575,0.0,0.2894736842105263,0.18644067796610175,0.6238532110091743,0.2758620689655173,0.13333333333333336,0.0,0.619047619047619,0.6168224299065421,0.6037735849056604,0.007874015748031496,0.5,0
383,0.462962962962963,0.0,0.0,0.32057416373732056,0.0,0.0,0.0,0.22666666666666668,0.1311475409836066,0.0,0.30861244019138756,0.15819209039548027,0.5963302752293578,0.20689655172413796,0.0,0.0,0.5476190476190476,0.5420560747663552,0.5188679245283019,0.011811023622047237,0.5,0
384,0.7037037037037037,0.1663366316007921,0.0,0.39801980561544553,0.0,0.0,0.0,0.37333333333333335,0.09836065573770494,0.05494505494505496,0.26555023923444976,0.2994350282485876,0.5688073394495413,0.39655172413793105,0.13333333333333336,0.0,0.7698412698412698,0.7476635514018692,0.7358490566037735,0.01968503937007874,1.0,0
385,0.5925925925925927,0.37625979909697643,0.0,0.30011198179025755,0.0,0.0,0.0,0.6266666666666667,0.0819672131147541,0.0,0.20334928229665072,0.2259887005649718,0.6880733944954128,0.39655172413793105,0.06666666666666671,0.0,0.6984126984126984,0.6728971962616823,0.660377358490566,0.023622047244094488,0.5,0
386,0.7037037037037037,0.13827160446814815,0.005137249576737427,0.16543209898049385,0.0,0.0,0.0,0.30666666666666664,0.26229508196721313,0.0,0.5909090909090908,0.6497175141242939,0.05504587155963303,0.4482758620689655,0.4,0.10000000000000002,0.7222222222222221,0.7009345794392524,0.6981132075471698,0.04724409448818897,1.0,0
387,0.5,0.32876712321095886,0.08957513464344292,0.19667318735234834,0.06637312605583008,0.0,0.0,0.6933333333333334,0.29508196721311475,0.0,0.1076555023923445,0.34463276836158196,0.42201834862385323,0.32758620689655177,0.2,0.0,0.6507936507936507,0.5327102803738318,0.6132075471698113,0.011811023622047237,1.0,0
388,0.7037037037037037,0.316742080839819,0.009414416700697356,0.15158370814864255,0.0,0.0,0.0,0.28,0.2459016393442623,0.0,0.5143540669856459,0.5649717514124295,0.19266055045871558,0.4482758620689655,0.33333333333333337,0.10000000000000002,0.7142857142857142,0.7102803738317758,0.6981132075471698,0.03937007874015748,1.0,0
389,0.3888888888888889,0.3660130703215686,0.0,0.32843137435539216,0.4433551202468954,0.0,0.0,0.053333333333333344,0.5245901639344263,0.0,0.0,0.7627118644067796,0.02752293577981646,0.5948275862068966,0.7333333333333334,0.0,0.738095238095238,0.4766355140186917,0.5,0.5354330708661417,0.5,0
390,0.3888888888888889,0.5369127499114094,0.011968855637050918,0.25695110429098755,0.0,0.0,0.0,0.41333333333333333,0.2786885245901639,0.0,0.4425837320574163,0.6836158192090396,0.09174311926605505,0.5344827586206897,0.6666666666666667,0.0,0.5793650793650793,0.5981308411214954,0.5754716981132075,0.06299212598425197,0.5,0
391,0.4444444444444445,0.07320261182431373,0.002719720278483915,0.7882352971129412,0.709368191038366,0.0,0.24444443571777788,0.6666666666666666,0.3278688524590164,0.0,0.0,0.8926553672316384,0.0,0.7672413793103449,0.6000000000000001,0.0,0.0,0.1495327102803739,0.33962264150943394,0.9842519685039369,0.5,1
392,0.3148148148148149,0.5928338737771986,0.0033885766887638454,0.21824104350195442,0.0,0.0,0.0,0.5733333333333334,0.3114754098360656,0.0,0.02631578947368421,0.4067796610169492,0.3211009174311927,0.32758620689655177,0.4,0.0,0.5793650793650793,0.5607476635514019,0.5566037735849056,0.031496062992125984,1.0,0
393,0.5925925925925927,0.0956447461704526,0.0,0.4577284369527754,0.34756618442389686,0.0,0.0,0.26666666666666666,0.1475409836065574,0.17582417582417584,0.15789473684210525,0.42372881355932207,0.4311926605504587,0.45689655172413796,0.33333333333333337,0.0,0.6746031746031745,0.6168224299065421,0.6320754716981132,0.06299212598425197,0.5,0
394,0.7037037037037037,0.0,0.0,0.46608695497200003,0.23594203172243475,0.0,0.0,0.1333333333333333,0.26229508196721313,0.0,0.5095693779904307,0.4124293785310735,0.42201834862385323,0.4310344827586207,0.2,0.2,0.6984126984126984,0.663551401869159,0.660377358490566,0.04330708661417322,1.0,0
395,0.962962962962963,0.42035029019115927,0.05552856924444349,0.11175979915704753,0.0,0.0,0.0,0.38666666666666666,0.11475409836065575,0.0,0.3157894736842105,0.24858757062146897,0.926605504587156,0.6551724137931034,0.2666666666666667,0.0,0.9999999999999999,0.9813084112149534,0.9716981132075471,0.05905511811023621,0.5,0
396,0.6666666666666667,0.0,0.0,0.25475285438593154,0.0,0.0,0.0,0.41333333333333333,0.09836065573770494,0.032967032967032975,0.22966507177033493,0.12429378531073448,0.7522935779816513,0.30172413793103453,0.06666666666666671,0.0,0.6746031746031745,0.663551401869159,0.6509433962264151,0.003937007874015741,0.5,0
397,0.2962962962962963,0.24778761220530973,0.0,0.14823009014092922,0.1500737480610435,0.0,0.0,0.06666666666666671,0.3114754098360656,0.0,0.368421052631579,0.384180790960452,0.4128440366972477,0.37931034482758624,0.13333333333333336,0.0,0.492063492063492,0.4766355140186917,0.4339622641509434,0.07086614173228346,0.5,0
398,0.3888888888888889,0.478632474851282,0.0,0.4908424902289378,0.1656491632721001,0.0,0.22832722366935296,0.1333333333333333,0.2459016393442623,0.0,0.0,0.7118644067796611,0.01834862385321101,0.5086206896551725,0.5333333333333334,0.0,0.6349206349206349,0.588785046728972,0.6132075471698113,0.24803149606299213,1.0,0
399,0.2592592592592593,0.0,0.01146328424655695,0.3691460081490358,0.0,0.0,0.0,0.37333333333333335,0.1475409836065574,0.0,0.33492822966507174,0.14689265536723167,0.5137614678899083,0.11206896551724144,0.06666666666666671,0.0,0.4841269841269841,0.42990654205607487,0.4150943396226415,0.011811023622047237,0.5,0
400,0.35185185185185186,0.11546391892288657,0.030029077472118235,0.4144329899531959,0.5594501747444329,0.0,0.0,0.07999999999999996,0.4098360655737705,0.0,0.1507177033492823,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.6666666666666667,0.0,0.5634920634920634,0.39252336448598135,0.4150943396226415,0.28346456692913385,0.5,0
401,0.7407407407407407,0.513333333968,0.0069352868661779424,0.05583333122841666,0.0,0.0,0.0,0.38666666666666666,0.2786885245901639,0.0,0.65311004784689,0.7175141242937854,0.0,0.5,0.4666666666666667,0.0,0.7460317460317459,0.7383177570093459,0.7358490566037735,0.07086614173228346,1.0,0
402,0.7592592592592593,0.3373493975903614,0.0,0.2882960426630809,0.0,0.0,0.0,0.42666666666666664,0.0819672131147541,0.39560439560439564,0.0861244019138756,0.1807909604519774,0.8532110091743119,0.4827586206896552,0.0,0.0,0.7698412698412698,0.7943925233644861,0.7735849056603773,0.003937007874015741,0.5,0
403,0.2962962962962963,0.2386363610272727,0.0,0.3806818202755682,0.3854166689984375,0.0,0.0,0.12,0.2459016393442623,0.0,0.16028708133971292,0.37288135593220345,0.2201834862385321,0.18103448275862072,0.2666666666666667,0.0,0.5793650793650793,0.4485981308411216,0.46226415094339623,0.12598425196850394,1.0,0
404,0.6666666666666667,0.07588076141788619,0.0028192224352639704,0.1815718161176152,0.0,0.0,0.0,0.56,0.0655737704918033,0.0,0.26315789473684215,0.27683615819209045,0.6422018348623854,0.4310344827586207,0.2,0.0,0.6984126984126984,0.6728971962616823,0.660377358490566,0.007874015748031496,0.5,0
405,0.7407407407407407,0.0,0.0,0.24953445217392925,0.25263811465335195,0.0,0.0,0.21333333333333332,0.19672131147540983,0.16483516483516486,0.16028708133971292,0.45197740112994356,0.27522935779816515,0.353448275862069,0.2666666666666667,0.0,0.6984126984126984,0.6728971962616823,0.6981132075471698,0.09448818897637795,1.0,0
406,0.35185185185185186,0.0,0.0,0.2439320394610437,0.0,0.0,0.0,0.3466666666666667,0.09836065573770494,0.1208791208791209,0.215311004784689,0.1807909604519774,0.4862385321100917,0.13793103448275867,0.13333333333333336,0.0,0.5634920634920634,0.5233644859813085,0.5094339622641509,0.003937007874015741,1.0,0
407,0.14814814814814814,0.0,0.0,0.5360000012328,0.0,0.0,0.0,0.6933333333333334,0.04918032786885246,0.0,0.29186602870813394,0.12429378531073448,0.4587155963302752,0.025862068965517293,0.06666666666666671,0.0,0.43650793650793646,0.383177570093458,0.3679245283018868,0.003937007874015741,0.5,0
408,0.8148148148148149,0.0,0.05013460426549923,0.0,0.0,0.0,0.0,0.8933333333333333,0.0,0.9230769230769231,0.06698564593301434,0.01129943502824865,0.8899082568807339,0.25862068965517243,0.06666666666666671,0.0,0.7142857142857142,0.7102803738317758,0.6981132075471698,0.0,0.5,1
409,0.3703703703703704,0.0,0.0,0.2734693915289796,0.0,0.0,0.0,0.29333333333333333,0.1311475409836066,0.043956043956043966,0.19856459330143544,0.11864406779661019,0.6238532110091743,0.17241379310344832,0.13333333333333336,0.0,0.6031746031746031,0.5514018691588786,0.5377358490566038,0.007874015748031496,0.5,0
410,0.1111111111111111,0.16374268920701754,0.0,0.2938596489758772,0.0,0.0,0.0,0.16000000000000003,0.18032786885245905,0.08791208791208793,0.2488038277511962,0.2090395480225989,0.4954128440366972,0.18965517241379315,0.0,0.10000000000000002,0.4285714285714285,0.383177570093458,0.3490566037735849,0.011811023622047237,0.0,0
411,0.24074074074074076,0.4336882861591481,0.0,0.3242981644458858,0.0656663434204824,0.0,0.0,0.24,0.26229508196721313,0.0,0.23923444976076558,0.7118644067796611,0.1743119266055046,0.6551724137931034,0.6000000000000001,0.0,0.5714285714285714,0.5514018691588786,0.5471698113207547,0.07874015748031496,0.5,0
412,0.3703703703703704,0.38095238068571424,0.0,0.22789115402414967,0.0,0.0,0.0,0.48,0.0819672131147541,0.0,0.15311004784688997,0.19209039548022602,0.6238532110091743,0.28448275862068967,0.13333333333333336,0.0,0.5793650793650793,0.5794392523364487,0.5471698113207547,0.023622047244094488,0.5,0
413,0.5,0.15700934442317757,0.0,0.5009345796521496,0.1267912790780218,0.0,0.0,0.21333333333333332,0.19672131147540983,0.0,0.38038277511961727,0.288135593220339,0.5412844036697247,0.353448275862069,0.2,0.0,0.6349206349206349,0.6074766355140188,0.5849056603773585,0.03543307086614173,0.5,0
414,0.3888888888888889,0.0,0.0,0.4253968230784127,0.0,0.0,0.0,0.1333333333333333,0.2459016393442623,0.0,0.3708133971291866,0.4971751412429379,0.5229357798165137,0.6551724137931034,0.4,0.0,0.5952380952380951,0.5700934579439253,0.5660377358490566,0.023622047244094488,0.0,0
415,0.2962962962962963,0.11642411732058211,0.0,0.13929314102037424,0.0,0.0,0.0,0.10666666666666669,0.26229508196721313,0.0,0.3588516746411483,0.19209039548022602,0.5045871559633027,0.17241379310344832,0.0,0.0,0.5158730158730158,0.46728971962616833,0.45283018867924524,0.015748031496062992,0.5,0
416,0.5,0.0,0.007358394643482197,0.53315650112626,0.23990568941706453,0.0,0.0,0.6666666666666666,0.3278688524590164,0.0,0.011961722488038284,0.25423728813559326,0.4311926605504587,0.19827586206896555,0.13333333333333336,0.0,0.5793650793650793,0.46728971962616833,0.49056603773584906,0.04330708661417322,1.0,0
417,0.8518518518518519,0.0,0.0,0.20915712988106142,0.0,0.0,0.0,0.6533333333333333,0.03278688524590165,0.7802197802197803,0.13875598086124402,0.15254237288135594,0.7706422018348624,0.36206896551724144,0.2666666666666667,0.0,0.7936507936507935,0.7943925233644861,0.7830188679245282,0.003937007874015741,1.0,1
418,0.6666666666666667,0.9197080289927007,0.12529076762638383,0.24452554556240877,0.0,0.0,0.0,0.3466666666666667,0.18032786885245905,0.0,0.0,0.7175141242937854,0.16513761467889906,0.6551724137931034,0.33333333333333337,0.0,0.9523809523809523,0.9345794392523366,0.9433962264150942,0.05511811023622047,1.0,0
419,0.35185185185185186,0.0,0.0,0.565400847500422,0.5008790419941719,0.0,0.19725737946877647,0.6933333333333334,0.18032786885245905,0.0,0.06220095693779906,0.4180790960451978,0.25688073394495414,0.28448275862068967,0.2666666666666667,0.0,0.4285714285714285,0.35514018691588795,0.3490566037735849,0.027559055118110236,0.5,0
420,0.4814814814814815,0.0,0.0,0.3526315801110526,0.0,0.0,0.0,0.49333333333333335,0.29508196721311475,0.0,0.5574162679425838,0.48587570621468934,0.110091743119266,0.25000000000000006,0.33333333333333337,0.0,0.5793650793650793,0.5607476635514019,0.5471698113207547,0.031496062992125984,1.0,0
421,0.4814814814814815,0.06922125823386896,0.0,0.24845488117144626,0.2515451161502369,0.0,0.0,0.16000000000000003,0.21311475409836067,0.0,0.28708133971291866,0.4180790960451978,0.2385321100917431,0.26724137931034486,0.33333333333333337,0.2,0.6349206349206349,0.5607476635514019,0.5660377358490566,0.06692913385826771,1.0,0
422,0.6111111111111112,0.13965087326483788,0.0,0.33416459116857855,0.0,0.0,0.0,0.30666666666666664,0.1311475409836066,0.0,0.27751196172248804,0.14124293785310738,0.7431192660550459,0.31896551724137934,0.0,0.0,0.6666666666666665,0.6542056074766356,0.6415094339622641,0.003937007874015741,0.5,0
423,0.5185185185185186,0.275319564139233,0.0020458074198521567,0.3952802359091445,0.2667977735770403,0.0,0.0,0.5466666666666666,0.26229508196721313,0.0,0.02153110047846893,0.45197740112994356,0.3027522935779816,0.37931034482758624,0.33333333333333337,0.0,0.6587301587301586,0.5607476635514019,0.5943396226415094,0.11417322834645668,1.0,0
424,0.4444444444444445,0.04670559028790658,0.0,0.5029190995567139,0.0,0.0,0.0,0.56,0.0655737704918033,0.06593406593406595,0.20813397129186603,0.15254237288135594,0.6055045871559633,0.20689655172413796,0.13333333333333336,0.0,0.5793650793650793,0.5607476635514019,0.5377358490566038,0.003937007874015741,0.5,0
425,0.6666666666666667,1.0798898070082643,0.17768090488536897,0.0,0.0,0.0,0.0,0.26666666666666666,0.3442622950819672,0.0,0.0,0.7966101694915255,0.05504587155963303,0.6724137931034483,0.6666666666666667,0.0,0.8730158730158729,0.7943925233644861,0.8018867924528301,0.14566929133858267,1.0,0
426,0.5185185185185186,0.0,0.0,0.30426884939981835,0.4312746004791326,0.0,0.0,0.26666666666666666,0.1639344262295082,0.21978021978021978,0.15311004784688997,0.5593220338983051,0.02752293577981646,0.28448275862068967,0.33333333333333337,0.10000000000000002,0.6031746031746031,0.5140186915887851,0.5471698113207547,0.11811023622047243,1.0,0
427,0.462962962962963,0.0,0.0,0.46853147007762236,0.3557692287472756,0.0,0.0,0.37333333333333335,0.1475409836065574,0.14285714285714288,0.11722488038277513,0.5480225988700566,0.009174311926605505,0.25000000000000006,0.4666666666666667,0.0,0.6587301587301586,0.5514018691588786,0.5849056603773585,0.16929133858267714,1.0,0
428,0.42592592592592593,0.0,0.039338812396987735,0.0,0.0,0.0,0.0,0.5866666666666667,0.04918032786885246,0.010989010989010992,0.17703349282296654,0.11299435028248594,0.6422018348623854,0.18103448275862072,0.2,0.0,0.5793650793650793,0.5607476635514019,0.5377358490566038,0.003937007874015741,0.5,0
429,0.3703703703703704,0.0,0.0,0.3352793974711426,0.0,0.0,0.0,0.5866666666666667,0.04918032786885246,0.3186813186813187,0.17942583732057418,0.12994350282485878,0.6055045871559633,0.17241379310344832,0.13333333333333336,0.0,0.5476190476190476,0.5140186915887851,0.5,0.003937007874015741,0.5,0
430,0.3888888888888889,0.48243869964214714,0.0,0.44400264942120604,0.08990501142289595,0.0,0.0,0.5466666666666666,0.4098360655737705,0.0,0.1028708133971292,0.6101694915254238,0.19266055045871558,0.5172413793103449,0.4,0.10000000000000002,0.6269841269841269,0.4766355140186917,0.5849056603773585,0.05905511811023621,0.5,0
431,0.2222222222222222,0.05588822386586825,0.0,0.46806387037654695,0.06769793819293912,0.0,0.0,0.17333333333333328,0.18032786885245905,0.0,0.2607655502392345,0.3276836158192091,0.3577981651376147,0.24137931034482762,0.33333333333333337,0.0,0.4761904761904761,0.42990654205607487,0.4056603773584906,0.023622047244094488,0.5,0
432,0.2777777777777778,0.2664129377606089,0.0059388756749341135,0.31874405203311135,0.25816682301910876,0.0,0.0,0.5733333333333334,0.26229508196721313,0.0,0.2535885167464115,0.5423728813559323,0.1834862385321101,0.4051724137931035,0.6000000000000001,0.10000000000000002,0.5079365079365079,0.45794392523364497,0.46226415094339623,0.12992125984251968,0.5,0
433,0.5740740740740741,0.3353293431952095,0.00996687950804279,0.32095808713820356,0.08123752583152694,0.0,0.0,0.6266666666666667,0.19672131147540983,0.0,0.1674641148325359,0.25423728813559326,0.6605504587155964,0.4137931034482759,0.13333333333333336,0.0,0.6825396825396824,0.6355140186915889,0.6226415094339622,0.031496062992125984,0.5,0
434,0.6851851851851852,0.46052631409473677,0.0,0.2203947384069079,0.11156797991796874,0.0,0.0,0.64,0.29508196721311475,0.0,0.0861244019138756,0.42937853107344637,0.4678899082568807,0.5,0.6000000000000001,0.0,0.6825396825396824,0.663551401869159,0.6981132075471698,0.07086614173228346,0.5,0
435,0.16666666666666669,0.5101214539757085,0.11371624318055558,0.3390688236798583,0.0,0.0,0.0,0.2,0.3442622950819672,0.0,0.2966507177033493,0.7118644067796611,0.02752293577981646,0.5172413793103449,0.4666666666666667,0.0,0.46825396825396814,0.43925233644859824,0.4056603773584906,0.05511811023622047,0.5,0
