A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5987423238346774,0.4424586295206961,0.18669444034021976,0.621839035518538,0.44730003845594796,0.43336007800817555,0.4892790171269593,0.3929387598269951,0.4332556872455662,0.4499478684449111,0.4233942787421103,0.2417947233995229,0.8079061924688931,0.5064966536601889,0.23873275300069005,0.37167086853869247,0.5146572816025184,0.5410220970749405,0.5365791348904885,0.42025232576228844,0.36355001999066405,1
0.5404711821924275,0.35448329636343295,0.1932188421343635,0.5186668227759204,0.5381081192864465,0.501972207088612,0.4798386680821063,0.447104782255154,0.534568598011822,0.44986389883106753,0.6093262413266393,0.5191863563052497,0.3746217858821854,0.42062371193228165,0.44719541264388213,0.3715555872331463,0.4480598516243904,0.3981213664421466,0.4396797762096559,0.5252904845062352,0.6066373047303866,0
0.5160916483540254,0.41438422059862545,0.1902369480262213,0.47901215298505556,0.3717797567374206,0.4966780634438101,0.4798386680821063,0.510752325749999,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.6102983427673103,0.3773254368902902,0.5904459029854244,0.46947105078443396,0.43440002850983167,0.47297916110696625,0.47649561499157655,0.48299675348199833,0.4416298295373732,0.5074992644328259,0
0.5404711821924275,0.35448329636343295,0.1902369480262213,0.5384941576713527,0.42486327669987567,0.4543249142853947,0.4798386680821063,0.5322548742279871,0.5548326327682407,0.44986389883106753,0.42375782486510405,0.5333593319771258,0.38543638991460427,0.4612333663145549,0.4249197745033303,0.3715555872331463,0.44449995026973665,0.46266486524755956,0.46855776105788416,0.4593760290762227,0.6066373047303866,0
0.5404711821924275,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.44255778335402735,0.43844248335098884,0.4798386680821063,0.556337728523334,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.42200023741238496,0.5098043362874208,0.42800728545633127,0.3803684982222267,0.43440002850983167,0.4622994570430051,0.48110586490624896,0.47818375600729357,0.4162781159104453,0.5074992644328259,0
0.47952234759642226,0.4742851448338179,0.19918263035064787,0.5186668227759204,0.3859353620607419,0.507266350733414,0.4798386680821063,0.45742600552458834,0.5953607022810782,0.44986389883106753,0.6093262413266393,0.563729994131146,0.3746217858821854,0.5018430206968282,0.46947105078443396,0.3715555872331463,0.4800989638162736,0.42578286593018067,0.44930577115906534,0.6089511394750973,0.5074992644328259,0
0.5039018814348244,0.35448329636343295,0.1902369480262213,0.4195301482987584,0.4107076713765543,0.4490307706405927,0.4798386680821063,0.5503170149494973,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41997552660211696,0.5016933832631066,0.4132401384082319,0.3803684982222267,0.49724446978651704,0.43738014756042926,0.45805461533288716,0.44930577115906534,0.4162781159104453,0.5074992644328259,0
0.5039018814348244,0.41438422059862545,0.1902369480262213,0.5384941576713527,0.4814856979931611,0.42256005241658307,0.6047291792420774,0.4789285540025765,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4543956103766732,0.4692495711658502,0.43169907221835613,0.44719541264388213,0.3715555872331463,0.45873955568835145,0.47649561499157655,0.4733707585325889,0.4162781159104453,0.5074992644328259,0
0.406383746081216,0.35448329636343295,0.1902369480262213,0.6178034972530823,0.5416470206172769,0.4119717651269792,0.4798386680821063,0.5245139567759114,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3956789968789008,0.4692495711658502,0.3246372561196357,0.3580928600816749,0.3715555872331463,0.3804217258859701,0.3796803667834572,0.3674848140890854,0.41374294454775246,0.5074992644328259,0
0.5526609491116286,0.5491613001278085,0.1902369480262213,0.5583214925667851,0.4885635006548218,0.4490307706405927,0.4798386680821063,0.4350633551074806,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.545507596838734,0.3908436919308137,0.4907676604107537,0.49174668892498574,0.3715555872331463,0.49789847058954206,0.5225981141383,0.521500733279636,0.4416298295373732,0.6066373047303866,0
0.4917121145156233,0.35448329636343295,0.19719470094521976,0.5979761623576498,0.5345692179556162,0.5125604943782158,0.4798386680821063,0.430762845411883,0.6764168413067533,0.44986389883106753,0.42375782486510405,0.563729994131146,0.36651083285787134,0.4907676604107537,0.46947105078443396,0.3715555872331463,0.43026034485112186,0.3750701168687849,0.4204277863108372,0.4568408577135299,0.5074992644328259,0
0.5039018814348244,0.36945852742223106,0.1932188421343635,0.5979761623576498,0.4991802046473128,0.5337370689574236,0.4798386680821063,0.4823689617590546,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.47261800766908535,0.45032401410911727,0.43908264574240585,0.44719541264388213,0.3715555872331463,0.4622994570430051,0.45344436541821487,0.4637447635831795,0.4340243154492948,0.5074992644328259,0
0.5282814152732265,0.489260375892616,0.19123091272893536,0.5979761623576498,0.5239525139631251,0.4490307706405927,0.4798386680821063,0.463446719098425,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.40976924898754663,0.5572198221272009,0.4249197745033303,0.43440002850983167,0.5263776814267717,0.5272083640529724,0.53593972570375,0.5126146276927712,0.5074992644328259,0
0.5404711821924275,0.4443346827162217,0.1902369480262213,0.5186668227759204,0.4213243753690453,0.4596190579301966,0.4798386680821063,0.49010987921113036,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.5070380914436416,0.43139845705238433,0.47600051336265425,0.3803684982222267,0.3715555872331463,0.4836588651709274,0.49493661465026595,0.5022487433808172,0.44670017226275877,0.6066373047303866,0
0.5892302498692317,0.35448329636343295,0.2190619244049292,0.4195301482987584,0.5416470206172769,0.5602077871814333,0.4798386680821063,0.4445244764377954,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5272851995463218,0.3935473429389184,0.4612333663145549,0.4026441363627785,0.3715555872331463,0.4943385692348884,0.3520188672954231,0.5263137307543406,0.4543056863508371,0.6066373047303866,0
0.5160916483540254,0.4443346827162217,0.1902369480262213,0.5781488274622175,0.5097969086398038,0.5390312126022255,0.4798386680821063,0.4213017240815682,0.6561528065503345,0.44986389883106753,0.42375782486510405,0.6021994995262383,0.3556962288254525,0.5461444618411263,0.49174668892498574,0.3715555872331463,0.4836588651709274,0.3750701168687849,0.47818375600729357,0.672330423542417,0.5074992644328259,0
0.5039018814348244,0.4593099137750198,0.19222487743164943,0.5186668227759204,0.5416470206172769,0.47550148886460236,0.4798386680821063,0.43248304929012205,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.4962860812468973,0.43908264574240585,0.4249197745033303,0.3715555872331463,0.4551796543336978,0.47188536507690426,0.4733707585325889,0.41881328727313805,0.5074992644328259,0
0.4246683964600176,0.35448329636343295,0.19719470094521976,0.39970281340332603,0.4921024019856521,0.427854196061385,0.5149641243458482,0.5356952819844653,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5029886698231056,0.3448816247930337,0.35047976345380955,0.44719541264388213,0.3715555872331463,0.4089009367231997,0.4119521161861637,0.40598879388672304,0.4162781159104453,0.6066373047303866,0
0.44295304683881914,0.35448329636343295,0.19520677153979163,0.43935748319419077,0.4460966846848577,0.4543249142853947,0.4798386680821063,0.5571978304624534,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.46654387523828134,0.47195322217395497,0.45754157955253005,0.46947105078443396,0.3715555872331463,0.3946613313045849,0.3935111165274743,0.3867368039879042,0.42134845863583087,0.40836122413526527,0
0.5465660656520279,0.3844337584810292,0.19421280683707756,0.4591848180896232,0.5168747113014645,0.48608977615420623,0.4798386680821063,0.4883896753328913,0.534568598011822,0.44986389883106753,0.42375782486510405,0.5819523914235581,0.33406702076061484,0.4796923001246791,0.5362979652060894,0.49724446978651704,0.4765390624616199,0.44883411550354246,0.47818375600729357,0.5075442849673857,0.6066373047303866,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.4195301482987584,0.3859353620607419,0.501972207088612,0.4798386680821063,0.5683791556710073,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41592610498158095,0.4746568731820596,0.3689386972639338,0.4026441363627785,0.49724446978651704,0.43026034485112186,0.43039311584485307,0.42524078378554186,0.41881328727313805,0.6066373047303866,0
0.5224842369118394,0.13658808368938735,0.2718043557008769,0.27210100600574305,0.46599332016673195,0.7590792847119981,0.4786095080791482,0.6919926833528771,0.4101949730998432,0.4519432981474775,0.4235326549150447,0.39432034633831087,0.5262614758873602,0.40001825250101186,0.18755302580790212,0.32064349261268865,0.4318119108090723,0.4476579934469206,0.39719787214221536,0.5077992259986707,0.4186460525924619,1
0.5039018814348244,0.4593099137750198,0.2101162420805026,0.4591848180896232,0.4744078953315004,0.5178546380230178,0.4798386680821063,0.6621302670350357,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5779029698030221,0.33406702076061484,0.4723087266006294,0.3803684982222267,0.3715555872331463,0.4480598516243904,0.48571611482092125,0.47818375600729357,0.46951671452699384,0.6066373047303866,0
0.583135366409631,0.4293594516574235,0.1902369480262213,0.43935748319419077,0.5239525139631251,0.4913839197990082,0.4798386680821063,0.45226539388987114,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5070380914436416,0.46654592015774554,0.5239937412689772,0.5362979652060894,0.3715555872331463,0.4907786678802347,0.5133776143089553,0.53593972570375,0.4568408577135299,0.5074992644328259,0
0.4978069979752238,0.4742851448338179,0.1902369480262213,0.5186668227759204,0.3859353620607419,0.4649132015749985,0.4798386680821063,0.4600063113419469,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4564203211869412,0.4854714772144785,0.45754157955253005,0.4249197745033303,0.3715555872331463,0.4836588651709274,0.5041571144796106,0.5022487433808172,0.431489144086602,0.6066373047303866,0
0.41247862954081654,0.41438422059862545,0.1902369480262213,0.49883948788048793,0.3859353620607419,0.507266350733414,0.4798386680821063,0.4359234570466001,0.47377649374256564,0.44986389883106753,0.6093262413266393,0.6001747887159703,0.38543638991460427,0.5830623294613748,0.4026441363627785,0.3715555872331463,0.48721876652558105,0.43500336575952536,0.4348667787349513,0.733174536247044,0.5074992644328259,0
0.47342746413682174,0.36945852742223106,0.1902369480262213,0.43935748319419077,0.439018882023197,0.43844248335098884,0.5188669528195973,0.5038715102370428,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4564203211869412,0.44491671209290784,0.40216477812215734,0.3580928600816749,0.3715555872331463,0.4195806407871608,0.43500336575952536,0.42524078378554186,0.41881328727313805,0.5074992644328259,0
0.4856172310560228,0.4443346827162217,0.1902369480262213,0.49883948788048793,0.38947426339157226,0.47020734521980045,0.4798386680821063,0.4213017240815682,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5293099103565898,0.4395094100766984,0.5276855280310021,0.4249197745033303,0.43440002850983167,0.4694192597523125,0.5133776143089553,0.5118747383302266,0.47458705725237943,0.5074992644328259,0
0.5160916483540254,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.4921024019856521,0.41726590877178116,0.4876443250296045,0.5038715102370428,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3977037076891688,0.5071006852793161,0.3800140575500083,0.3580928600816749,0.3715555872331463,0.4551796543336978,0.47188536507690426,0.46855776105788416,0.41374294454775246,0.6066373047303866,0
0.44904793029841966,0.41438422059862545,0.1932188421343635,0.4591848180896232,0.5097969086398038,0.48608977615420623,0.4798386680821063,0.447104782255154,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.547532307649002,0.3827327389064996,0.483384086886704,0.44719541264388213,0.43440002850983167,0.4124608380778534,0.40734186627149127,0.4204277863108372,0.5075442849673857,0.5074992644328259,0
0.47952234759642226,0.3844337584810292,0.1902369480262213,0.47901215298505556,0.417785474038215,0.4490307706405927,0.4798386680821063,0.5141927335064771,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4523708995664052,0.45032401410911727,0.40216477812215734,0.4026441363627785,0.43440002850983167,0.4551796543336978,0.45344436541821487,0.4541187686337701,0.4289539727239092,0.6066373047303866,0
0.41247862954081654,0.3994089895398273,0.1902369480262213,0.4591848180896232,0.38947426339157226,0.4649132015749985,0.4798386680821063,0.5348351800453457,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4503461887561372,0.4692495711658502,0.4243154986943064,0.3803684982222267,0.3715555872331463,0.36974202182200905,0.3935111165274743,0.37229781156379016,0.43909465817468035,0.40836122413526527,0
0.4917121145156233,0.4593099137750198,0.20216452445879007,0.49883948788048793,0.38947426339157226,0.501972207088612,0.4798386680821063,0.47548814624609836,0.5548326327682407,0.44986389883106753,0.6093262413266393,0.5677794157516821,0.36921448386597605,0.5018430206968282,0.49174668892498574,0.3715555872331463,0.4800989638162736,0.43039311584485307,0.4541187686337701,0.5886697685735549,0.5074992644328259,0
0.41247862954081654,0.4443346827162217,0.1902369480262213,0.5186668227759204,0.38239646072991157,0.47550148886460236,0.4798386680821063,0.5141927335064771,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5252604887360537,0.38002908789839485,0.43908264574240585,0.44719541264388213,0.3715555872331463,0.37686182453131645,0.3935111165274743,0.3771108090384948,0.44416500090006594,0.5074992644328259,0
0.5099967648944248,0.4742851448338179,0.1902369480262213,0.47901215298505556,0.41424657270738463,0.4543249142853947,0.4798386680821063,0.4600063113419469,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5272851995463218,0.41517655100375606,0.4907676604107537,0.5140223270655375,0.3715555872331463,0.4800989638162736,0.5179878642236277,0.5070617408555218,0.4340243154492948,0.6066373047303866,0
0.47952234759642226,0.41438422059862545,0.1902369480262213,0.47901215298505556,0.417785474038215,0.4490307706405927,0.4798386680821063,0.45828610746370785,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4462967671356012,0.4827678262063737,0.435390858980381,0.4026441363627785,0.3715555872331463,0.4231405421418145,0.46727511516223186,0.4541187686337701,0.43909465817468035,0.5074992644328259,0
0.5221865318136258,0.35448329636343295,0.1902369480262213,0.49883948788048793,0.5770360339255802,0.4066776214821773,0.5383810951883428,0.4789285540025765,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.3997284184994368,0.5422481483846773,0.43169907221835613,0.3803684982222267,0.3715555872331463,0.4551796543336978,0.48110586490624896,0.47818375600729357,0.41374294454775246,0.5074992644328259,0
0.6014200167884327,0.36945852742223106,0.1902369480262213,0.39970281340332603,0.3788575593990813,0.5655019308262352,0.4798386680821063,0.5503170149494973,0.534568598011822,0.44986389883106753,0.42375782486510405,0.6507925589726706,0.32865971874440547,0.5978294765094742,0.5140223270655375,0.43440002850983167,0.49789847058954206,0.49032636473559366,0.5118747383302266,0.5024739422420001,0.5074992644328259,0
0.47952234759642226,0.3844337584810292,0.1902369480262213,0.5384941576713527,0.4036298687148936,0.4543249142853947,0.4798386680821063,0.4987108986023256,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4503461887561372,0.5016933832631066,0.46861693983860464,0.3580928600816749,0.3715555872331463,0.43026034485112186,0.45805461533288716,0.4396797762096559,0.4365594868119876,0.40836122413526527,0
0.5953251333288321,0.4593099137750198,0.19421280683707756,0.4195301482987584,0.46379119133900937,0.4649132015749985,0.4798386680821063,0.4213017240815682,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.3638071818497666,0.49445944717277845,0.44719541264388213,0.3715555872331463,0.5263776814267717,0.5687006132850236,0.5696307080266829,0.43909465817468035,0.6066373047303866,0
0.4551428137580202,0.41438422059862545,0.1902369480262213,0.49883948788048793,0.38947426339157226,0.47550148886460236,0.4798386680821063,0.48494926757641316,0.5143045632554032,0.44986389883106753,0.42375782486510405,0.4867909833409615,0.3935473429389184,0.387397631074058,0.4026441363627785,0.3715555872331463,0.44449995026973665,0.4119521161861637,0.4204277863108372,0.4771222286150722,0.6066373047303866,0
0.5282814152732265,0.3994089895398273,0.19123091272893536,0.5583214925667851,0.5204136126322948,0.4596190579301966,0.4798386680821063,0.4445244764377954,0.5548326327682407,0.44986389883106753,0.6093262413266393,0.4928651157717655,0.41788020201186077,0.43169907221835613,0.49174668892498574,0.43440002850983167,0.45873955568835145,0.43500336575952536,0.4637447635831795,0.4999387708793073,0.6066373047303866,0
0.5526609491116286,0.3844337584810292,0.1902369480262213,0.4195301482987584,0.37531865806825093,0.6078550799846507,0.4798386680821063,0.5692392576101268,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.47261800766908535,0.5016933832631066,0.5092265942208779,0.4249197745033303,0.3715555872331463,0.5299375827814253,0.5364288638823171,0.53593972570375,0.44416500090006594,0.5074992644328259,0
0.4856172310560228,0.35448329636343295,0.1902369480262213,0.4591848180896232,0.5416470206172769,0.42256005241658307,0.6944942341383065,0.45140529195075163,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.37340717796595263,0.5179152893117349,0.35047976345380955,0.3580928600816749,0.3715555872331463,0.4195806407871608,0.43039311584485307,0.4204277863108372,0.4112077731850597,0.5074992644328259,0
0.5526609491116286,0.35448329636343295,0.1902369480262213,0.5186668227759204,0.43194107936153636,0.43844248335098884,0.5032556389246009,0.5116124276891185,0.47377649374256564,0.44986389883106753,0.42375782486510405,0.46046974280747727,0.4611386181415361,0.43169907221835613,0.44719541264388213,0.3715555872331463,0.49789847058954206,0.5041571144796106,0.5118747383302266,0.4340243154492948,0.6066373047303866,0
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.37531865806825093,0.48608977615420623,0.4798386680821063,0.4969906947240865,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.43617321308426105,0.4395094100766984,0.35786333697785927,0.4249197745033303,0.3715555872331463,0.4195806407871608,0.3889008666128019,0.391549801462609,0.4593760290762227,0.6066373047303866,0
0.6136097837076337,0.3994089895398273,0.1902369480262213,0.47901215298505556,0.460252290008179,0.427854196061385,0.5578952375570881,0.5012912044196842,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.5341371953603632,0.4907676604107537,0.3803684982222267,0.3715555872331463,0.5299375827814253,0.5640903633703512,0.5696307080266829,0.41881328727313805,0.6066373047303866,0
0.5648507160308296,0.3994089895398273,0.1902369480262213,0.49883948788048793,0.5416470206172769,0.43314833970618694,0.4798386680821063,0.46860733073314215,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.4948898265820335,0.4530276651172219,0.483384086886704,0.4249197745033303,0.3715555872331463,0.48721876652558105,0.49954686456493835,0.5070617408555218,0.44416500090006594,0.5074992644328259,0
0.5770404829500306,0.4593099137750198,0.22104985381035733,0.39970281340332603,0.42486327669987567,0.507266350733414,0.4798386680821063,0.4213017240815682,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.6386442941110626,0.3448816247930337,0.5978294765094742,0.5585736033466412,0.3715555872331463,0.5762163003919234,0.5779211131143683,0.5888826979255017,0.5050091136046929,0.6066373047303866,0
0.5892302498692317,0.4593099137750198,0.19520677153979163,0.4195301482987584,0.5628804286022588,0.427854196061385,0.4798386680821063,0.4445244764377954,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5374087535976618,0.41517655100375606,0.5092265942208779,0.4026441363627785,0.3715555872331463,0.5263776814267717,0.5594801134556789,0.5551917156025689,0.4264188013612164,0.6066373047303866,0
0.44295304683881914,0.4593099137750198,0.19123091272893536,0.4195301482987584,0.4921024019856521,0.4543249142853947,0.4915471535033536,0.5167730393238357,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.5758782589927541,0.35299257781734783,0.49445944717277845,0.6922274321899521,0.43440002850983167,0.3875415285952775,0.43500336575952536,0.4300537812602465,0.46951671452699384,0.5074992644328259,0
0.6136097837076337,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.44255778335402735,0.4437366269957908,0.4915471535033536,0.5331149761671067,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43212379146372504,0.5341371953603632,0.4796923001246791,0.3803684982222267,0.3715555872331463,0.5299375827814253,0.5548698635410065,0.5600047130772735,0.42388362999852364,0.6066373047303866,0
0.1523961080149807,0.4162401601585939,0.18837881341975282,0.501756862648903,0.41276920610322965,0.45752234304915523,0.37631509277670094,0.4624515555320858,0.4331997909004298,0.45158669482166974,0.4241312331477133,0.37179082405131225,0.4168727436763124,0.209543545179118,0.2451259899904401,0.37167337848454796,0.2900019757698686,0.21561772824521241,0.2071928903448549,0.40790640471846074,0.49754451786152754,1
0.5953251333288321,0.4443346827162217,0.1902369480262213,0.43935748319419077,0.4744078953315004,0.427854196061385,0.4798386680821063,0.4952704908458475,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4827415617204254,0.4746568731820596,0.4907676604107537,0.4249197745033303,0.3715555872331463,0.522817780072118,0.5548698635410065,0.5503787181278641,0.42134845863583087,0.6066373047303866,0
