A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.38898500575073125,0.5781916494772651,0.2644593790407974,0.555000104671502,0.4069685018648993,0.5002498029841312,0.5239846884456932,0.36400586474322694,0.5526842271875759,0.2591375517081375,0.4601738718580122,0.41391280576373424,0.6153876802242974,0.5037646809951533,0.5622283585088723,0.4453925778984706,0.4975921814467994,0.4872675234563029,0.4878858965672804,0.4237468782398399,0.25582067438437134,1
0.40652393189772956,0.37412692185697766,0.26881935970732146,0.49080346360434246,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5703603676689623,0.41869965352687927,0.7523158181623937,0.5245715394054055,0.34579961639912826,0.5654849567315373,0.33027268768473317,0.4433777844675366,0.4454598938267717,0.45109835421403544,0.4570312789428946,0.45828446006877616,0.4054767846619878,0.37070205766445175,0
0.4640370144516323,0.4773719336016088,0.2677493913701227,0.5157289148181748,0.4556399735861016,0.500094741954396,0.5239410057005696,0.4438554544729457,0.4810982133003571,0.4794698255550188,0.559036847250117,0.48904404475442925,0.4752765318350168,0.4325411972626652,0.4433777844675366,0.4454598938267717,0.5373066822647865,0.5257944148700339,0.5390734544760334,0.445449649842526,0.5946974057593335,0
0.4959887269815783,0.439169457581327,0.2677493913701227,0.5548265007104011,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41869965352687927,0.4794698255550188,0.55812986546473,0.4501980980818052,0.5316567973953421,0.447692087570507,0.4690864036406111,0.5058643879938499,0.5742531085722512,0.5816644628108345,0.5858460301854981,0.4168976032849987,0.5946974057593335,0
0.37457221936778357,0.4268867474604654,0.2677493913701227,0.36533318067920467,0.6128144403436087,0.500094741954396,0.5239410057005696,0.38714635545404175,0.5590964130172045,0.4794698255550188,0.5309204119031155,0.4769046864192342,0.4217152795527077,0.3416358554156145,0.41766916529446213,0.5058643879938499,0.483939622042893,0.4269474069747711,0.4370241983826558,0.519684970892097,0.5946974057593335,0
0.45125632943965394,0.4186669191130728,0.2746654187868243,0.39777361389620736,0.4067654886040327,0.500094741954396,0.5239410057005696,0.600896036371449,0.4654985733569877,0.4794698255550188,0.6306884082957018,0.5982982697711842,0.4188962662746914,0.5272342616866763,0.5462122611598346,0.4454598938267717,0.5126757313931434,0.508603630888249,0.5093090881154649,0.42260801259650416,0.4826997317118926,0
0.5023790694875675,0.4128329653311873,0.2677493913701227,0.47809841215241167,0.6816075170981848,0.500094741954396,0.5239410057005696,0.41768202415652844,0.5356969531021503,0.4794698255550188,0.4864783044191452,0.5764474247678332,0.41607725299667514,0.4893570359170719,0.4433777844675366,0.4454598938267717,0.5332015237861792,0.4742220629246794,0.4923008787665687,0.6424587710894645,0.4826997317118926,0
0.44486598693366475,0.37412692185697766,0.27350579539256914,0.5273396823936782,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6052582747575185,0.6058953328473129,0.4839427106797299,0.49826906762917816,0.43563086807957124,0.48373357166906555,0.36057446830041673,0.5976294995059835,0.4454598938267717,0.49214993900010734,0.4785197589201256,0.4965529311037927,0.41118719397349324,0.5946974057593335,0
0.44486598693366475,0.37412692185697766,0.27600758975540834,0.4760075859300384,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6227072283017967,0.5356969531021503,0.5286715619268405,0.509152849053824,0.44291448308068826,0.48373357166906555,0.3719376360312981,0.6490467378521325,0.4454598938267717,0.504465414435929,0.4914128469064642,0.5050570357782409,0.4083319893177405,0.5946974057593335,0
0.3298398218258592,0.4025830321967742,0.2677493913701227,0.5725914995332754,0.48758940381497157,0.500094741954396,0.7585443938948003,0.37405964029583316,0.5512965930455197,0.4794698255550188,0.5372692844008256,0.5206063764259362,0.44426738577683783,0.4401166424165861,0.4947950228136856,0.5058643879938499,0.41415192790657074,0.3925658390112015,0.3945036750104152,0.49969853830182787,0.37070205766445175,0
0.4320853019216863,0.5096322064087737,0.2685910243230469,0.44428873125180063,0.42600927762822116,0.500094741954396,0.5239410057005696,0.5485491757386145,0.5278971331304656,0.4794698255550188,0.5109668126245982,0.5036112747566632,0.4640004787229517,0.4401166424165861,0.5462122611598346,0.4454598938267717,0.4880447805215002,0.5257944148700339,0.5433255068132574,0.47971210571155876,0.5946974057593335,0
0.5151597544995459,0.38528618033168066,0.31418772800676165,0.397844288816819,0.5969394058488464,0.500094741954396,0.5239410057005696,0.5921715595993099,0.6526942526774213,0.4794698255550188,0.5018969947707268,0.6444278314449252,0.41607725299667514,0.5954132680719644,0.571920880332909,0.5058643879938499,0.5414118407433937,0.3882681430157553,0.5603337161621537,0.5139745615805915,0.4826997317118926,0
0.4768176994636107,0.37412692185697766,0.2677493913701227,0.3965085274451239,0.4067654886040327,0.500094741954396,0.5239410057005696,0.48747783833364106,0.426499473498564,0.6449665751693281,0.5572228836793428,0.3579389747343233,0.5908560762336837,0.3833008037621794,0.4433777844675366,0.4454598938267717,0.5208860483503577,0.5257944148700339,0.5263172974643612,0.4083319893177405,0.4826997317118926,0
0.3617915343558052,0.37412692185697766,0.2751051662119248,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.544186937352545,0.41869965352687927,0.5331444470515516,0.56447873796244,0.3555111030672843,0.5344758106733584,0.30375862964601,0.39196054612138764,0.5058643879938499,0.45109835421403544,0.44843588695200215,0.4540324077315521,0.4083319893177405,0.4826997317118926,0
0.5151597544995459,0.37412692185697766,0.2677493913701227,0.508361286017762,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4420991134419335,0.49288848092915205,0.5907812097386673,0.3627947180684013,0.604951142623765,0.40981486180090254,0.39196054612138764,0.4454598938267717,0.5537273161792152,0.5601759828336035,0.5603337161621537,0.4083319893177405,0.4826997317118926,0
0.4640370144516323,0.37412692185697766,0.2677493913701227,0.5545690366349406,0.5121879873694191,0.500094741954396,0.5239410057005696,0.44821769285901525,0.4732983933286724,0.4794698255550188,0.6452001168618962,0.5448850930963262,0.39916317332857754,0.41739030695482343,0.571920880332909,0.4454598938267717,0.504465414435929,0.4957105429019104,0.5093090881154649,0.4540152638097842,0.5946974057593335,0
0.41930461690970794,0.37412692185697766,0.27010015932577497,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5180135070361278,0.4420991134419335,0.5376173321762626,0.5880602643825058,0.46962107141811726,0.4132582397186589,0.31890951995385186,0.41766916529446213,0.4454598938267717,0.483939622042893,0.48281745491557176,0.4880488264293446,0.41118719397349324,0.5946974057593335,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.483143172048333,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5223757454221973,0.5278971331304656,0.4794698255550188,0.6978050604143509,0.5133227614248193,0.4019821866065938,0.3719376360312981,0.5205036419867601,0.4454598938267717,0.49214993900010734,0.4957105429019104,0.5008049834410168,0.4283184219080096,0.5946974057593335,0
0.41930461690970794,0.479737225009359,0.2677493913701227,0.4935342029507852,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4089575473843894,0.4888980332720419,0.4794698255550188,0.6007580093779259,0.4040685364080643,0.551389890341456,0.40223941664698165,0.41766916529446213,0.4454598938267717,0.49214993900010734,0.5214967188745876,0.5263172974643612,0.4368840358752678,0.4826997317118926,0
0.5087694119935567,0.5004945136686346,0.2677493913701227,0.4389644255647086,0.44265768691015284,0.500094741954396,0.5239410057005696,0.5703603676689623,0.5278971331304656,0.4794698255550188,0.5191296486930825,0.48904404475442925,0.5119237044492283,0.48178159076315097,0.6233381186790581,0.4454598938267717,0.5455169992220008,0.5429851988518186,0.5688378208366018,0.4568704684655369,0.4826997317118926,0
0.45125632943965394,0.4958669680356824,0.2685895425987506,0.5623745392546365,0.5028150369015127,0.500094741954396,0.5239410057005696,0.5703603676689623,0.4654985733569877,0.4794698255550188,0.5309204119031155,0.5618801947655991,0.4527244256108866,0.515871093955795,0.4947950228136856,0.5058643879938499,0.5865685840080728,0.5558782868381572,0.5688378208366018,0.519684970892097,0.4826997317118926,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.502657709795625,0.4067654886040327,0.500094741954396,0.5239410057005696,0.46130440801722383,0.4732983933286724,0.4794698255550188,0.7349913136152239,0.46962107141811726,0.44990541233287035,0.3681499134543376,0.4947950228136856,0.4454598938267717,0.49214993900010734,0.5043059348928028,0.5093090881154649,0.43117362656376235,0.5946974057593335,0
0.39374324688575113,0.37412692185697766,0.2677493913701227,0.454690060985878,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.43429929347024876,0.5465631024256847,0.559036847250117,0.3797898197376743,0.5175617310052608,0.31890951995385186,0.41766916529446213,0.4454598938267717,0.483939622042893,0.4785197589201256,0.4837967740921206,0.4083319893177405,0.5946974057593335,0
0.45125632943965394,0.37412692185697766,0.2677493913701227,0.4813119296565928,0.5763700771337419,0.500094741954396,0.5239410057005696,0.40459530899831986,0.5356969531021503,0.4794698255550188,0.559036847250117,0.5667359380996772,0.3794300803824637,0.4249657521087443,0.5205036419867601,0.5662688821609282,0.463413829649857,0.43124510297021734,0.4667885647432243,0.5739338593513988,0.4826997317118926,0
0.5151597544995459,0.43494340875997306,0.2677493913701227,0.3948633892609434,0.4355550095826902,0.500094741954396,0.5239410057005696,0.48311559994757153,0.4420991134419335,0.5018342511785742,0.5617577926062786,0.5327457347611312,0.4583624521669192,0.47799386818619055,0.571920880332909,0.5058643879938499,0.5701479500936439,0.5816644628108345,0.581593977848274,0.4254632172522569,0.5946974057593335,0
0.38096256187377275,0.5313537211220638,0.26905145385152907,0.441676626566548,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5485491757386145,0.5278971331304656,0.4794698255550188,0.4964551040584039,0.47933255808627323,0.46681949200096795,0.40602713922394207,0.5462122611598346,0.4454598938267717,0.5208860483503577,0.5000082388973566,0.513561140452689,0.4340288312195151,0.5946974057593335,0
0.41930461690970794,0.45007238774608244,0.2708940759843006,0.47596200335946337,0.4067654886040327,0.500094741954396,0.5239410057005696,0.46130440801722383,0.4732983933286724,0.4794698255550188,0.5780834647432472,0.5206063764259362,0.5119237044492283,0.5310219842636368,0.5462122611598346,0.4454598938267717,0.504465414435929,0.5000082388973566,0.5008049834410168,0.4168976032849987,0.4826997317118926,0
0.4320853019216863,0.4965133759969346,0.27028322800893845,0.4445682188448356,0.42607739861039434,0.500094741954396,0.5239410057005696,0.5485491757386145,0.5200973131587808,0.4794698255550188,0.5118737944099854,0.5036112747566632,0.4640004787229517,0.4401166424165861,0.5462122611598346,0.4454598938267717,0.5619376331364296,0.5257944148700339,0.5433255068132574,0.46829128708854784,0.5946974057593335,0
0.4640370144516323,0.39139242647173594,0.2677493913701227,0.44078452301346643,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5092890302639888,0.41869965352687927,0.6718038859175945,0.5291064483323412,0.3409438730650503,0.6105891691797977,0.3833008037621794,0.41766916529446213,0.4454598938267717,0.5249912068289649,0.53009211086548,0.5305693498015852,0.4054767846619878,0.37070205766445175,0
0.5279404395115243,0.438219932465742,0.2677493913701227,0.4820375507273975,0.47503177779025735,0.500094741954396,0.5239410057005696,0.4351309777008066,0.4654985733569877,0.4839427106797299,0.5499670293962456,0.44777022641476627,0.5288377841173258,0.4401166424165861,0.4433777844675366,0.5662688821609282,0.5619376331364296,0.5558782868381572,0.5603337161621537,0.4254632172522569,0.4826997317118926,0
0.5279404395115243,0.39070329712549245,0.2677493913701227,0.4860661823663275,0.5244702205319052,0.500094741954396,0.5239410057005696,0.4307687393147371,0.5044976732154114,0.5197257916774184,0.5980370640217645,0.49147191642146826,0.4696385052789842,0.42875347468570474,0.4690864036406111,0.4454598938267717,0.5660427916150368,0.5343898068609262,0.5475775591504815,0.46829128708854784,0.5946974057593335,0
0.5662824945474595,0.37412692185697766,0.2677493913701227,0.45159097668516895,0.427789049582027,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41089983355519455,0.7433700479129715,0.5545019383231814,0.4283472530784543,0.5372948239513746,0.42117802953178385,0.4690864036406111,0.5662688821609282,0.5988840594438943,0.5902598548017269,0.5986021871971703,0.4168976032849987,0.5946974057593335,0
0.39374324688575113,0.4669185829352283,0.3184669258228952,0.5005016479399361,0.5121879873694191,0.500094741954396,0.5239410057005696,0.3958708322261808,0.5668962329888892,0.4794698255550188,0.5508740111816327,0.6225769864415742,0.40480119988461005,0.5461728745714786,0.5976294995059835,0.5058643879938499,0.45930867117124985,0.4613289749383408,0.4667885647432243,0.45116005915403146,0.4826997317118926,0
0.40652393189772956,0.4250930885288784,0.27249770872948237,0.40245407360829194,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5616358908968232,0.41089983355519455,0.4794698255550188,0.5617577926062786,0.38950130640583025,0.5457518637854235,0.3719376360312981,0.4690864036406111,0.4454598938267717,0.4757293050856786,0.5000082388973566,0.5050570357782409,0.42260801259650416,0.4826997317118926,0
0.4001335893917404,0.37412692185697766,0.2677493913701227,0.5462653848345177,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4569421696311543,0.4498989334136182,0.4794698255550188,0.6243395357979917,0.3773619480706353,0.5344758106733584,0.33784813283865406,0.41766916529446213,0.4454598938267717,0.49625509747871455,0.487115150911018,0.4965529311037927,0.41404239862924597,0.5946974057593335,0
0.355401191849816,0.395708803009583,0.2677493913701227,0.45964735803743445,0.4374150074356386,0.500094741954396,0.5239410057005696,0.4351309777008066,0.4732983933286724,0.488415595804441,0.582618373670183,0.5133227614248193,0.44426738577683783,0.42875347468570474,0.4690864036406111,0.5058643879938499,0.4428880372568211,0.44413819095655593,0.44978035539432804,0.4168976032849987,0.4826997317118926,0
0.41291427440371875,0.4171697759736892,0.2730962361076703,0.42803317494460363,0.5290201504693579,0.500094741954396,0.8788032582273396,0.3696974019097636,0.5824958729322587,0.4794698255550188,0.4864783044191452,0.5133227614248193,0.41607725299667514,0.3908762489161003,0.4947950228136856,0.4454598938267717,0.41825708638517795,0.41835201498387875,0.4200159890337596,0.5311057895151079,0.4826997317118926,0
0.4959887269815783,0.3923334371209432,0.2677493913701227,0.3918543867207048,0.4843334648421639,0.500094741954396,0.5239410057005696,0.5529114141246841,0.4420991134419335,0.5331444470515516,0.5635717561770528,0.6274327297756521,0.3963441600505613,0.5423851519945181,0.5976294995059835,0.5662688821609282,0.5619376331364296,0.5129013268836953,0.5518296114877056,0.5996307012531734,0.4826997317118926,0
0.4001335893917404,0.4344342187771738,0.2677493913701227,0.43561229577007093,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4654985733569877,0.4794698255550188,0.5798974283140215,0.4016406647410253,0.5598469301755048,0.40981486180090254,0.4690864036406111,0.5058643879938499,0.483939622042893,0.5000082388973566,0.4923008787665687,0.43117362656376235,0.37070205766445175,0
0.4959887269815783,0.389401573359351,0.2677493913701227,0.5433363487710906,0.4067654886040327,0.500094741954396,0.5239410057005696,0.600896036371449,0.4031000135835098,0.4794698255550188,0.5880602643825058,0.3555111030672843,0.6021321293457488,0.39466397149306076,0.39196054612138764,0.4454598938267717,0.5619376331364296,0.5558782868381572,0.5603337161621537,0.4083319893177405,0.5946974057593335,0
0.44486598693366475,0.37412692185697766,0.2677493913701227,0.502657709795625,0.6075856464985654,0.500094741954396,0.5239410057005696,0.3958708322261808,0.5824958729322587,0.4794698255550188,0.6542699347157677,0.5351736064281702,0.40480119988461005,0.40981486180090254,0.571920880332909,0.4454598938267717,0.504465414435929,0.4570312789428946,0.4965529311037927,0.5796442686629043,0.5946974057593335,0
0.41930461690970794,0.501121129836538,0.31901944597186804,0.4115809044620349,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4732983933286724,0.4794698255550188,0.5962231004509901,0.6371442164438081,0.38224909366047993,0.5385974294175577,0.571920880332909,0.6870778704950846,0.7097233383662884,0.5730690708199421,0.5390734544760334,0.9108480087302211,0.4826997317118926,0
0.44486598693366475,0.5863686233524047,0.2677493913701227,0.45808414044439044,0.43690700463838356,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4966978532437266,0.4794698255550188,0.4864783044191452,0.5133227614248193,0.48373357166906555,0.48178159076315097,0.571920880332909,0.5058643879938499,0.615304693358323,0.5773667668153882,0.5986021871971703,0.5025537429575806,0.5946974057593335,0
0.43847564442767556,0.37412692185697766,0.37043422891287214,0.40267079227360825,0.6251720657309833,0.500094741954396,0.5239410057005696,0.422044262542598,0.7228926324225838,0.4794698255550188,0.5998510275925388,0.6589950614471591,0.3681540272703986,0.5537483197253994,0.6233381186790581,0.4454598938267717,0.49214993900010734,0.4398404949611097,0.46253651240600024,0.5653682453841407,0.4826997317118926,0
0.4768176994636107,0.37412692185697766,0.2677493913701227,0.4428755529293146,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4962023151057801,0.41869965352687927,0.7210056222894162,0.5354553208300512,0.3433717447320893,0.5936750895117,0.3643621908773772,0.41766916529446213,0.4454598938267717,0.5249912068289649,0.5257944148700339,0.5305693498015852,0.4054767846619878,0.4826997317118926,0
0.39374324688575113,0.48816253765595935,0.27129080797480853,0.4899188855178821,0.44725242271658233,0.500094741954396,0.5239410057005696,0.40459530899831986,0.5356969531021503,0.4794698255550188,0.5962231004509901,0.5521687080974432,0.43299133266477274,0.47420614560923013,0.5976294995059835,0.4454598938267717,0.463413829649857,0.46562667093378696,0.47104061708044836,0.4368840358752678,0.4826997317118926,0
0.38096256187377275,0.4609421712668681,0.2677493913701227,0.4917958828362145,0.4067654886040327,0.500094741954396,0.5239410057005696,0.46566664640329336,0.4420991134419335,0.5510359875503958,0.5200366304784697,0.3797898197376743,0.551389890341456,0.3643621908773772,0.41766916529446213,0.4454598938267717,0.463413829649857,0.4699243669292332,0.4667885647432243,0.41404239862924597,0.37070205766445175,0
0.44486598693366475,0.37412692185697766,0.27197869024754656,0.3983965465949978,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5398246989664754,0.41869965352687927,0.5376173321762626,0.5762695011724729,0.3506553597332063,0.5795800231216187,0.35678674572345626,0.4433777844675366,0.4454598938267717,0.5085705729145361,0.508603630888249,0.5093090881154649,0.4083319893177405,0.4826997317118926,0
0.4576466719456431,0.5007225603049341,0.2684982432810709,0.4531476111737118,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5747226060550318,0.43429929347024876,0.4794698255550188,0.5472460840400841,0.41378002307622025,0.5654849567315373,0.43632891983962563,0.4433777844675366,0.4454598938267717,0.5537273161792152,0.5386875028563725,0.5433255068132574,0.42260801259650416,0.4826997317118926,0
0.5087694119935567,0.37412692185697766,0.2677493913701227,0.4485446982390285,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5965337979853794,0.4031000135835098,0.5018342511785742,0.5771764829578601,0.3555111030672843,0.604951142623765,0.3984516940700212,0.41766916529446213,0.4454598938267717,0.5373066822647865,0.5429851988518186,0.5433255068132574,0.4083319893177405,0.4826997317118926,0
0.48320804196959993,0.4355102746101294,0.2728328096744131,0.4249440940080617,0.4067654886040327,0.500094741954396,0.5239410057005696,0.544186937352545,0.426499473498564,0.5018342511785742,0.552687974752407,0.5424572214292872,0.4104392264406426,0.42875347468570474,0.4433777844675366,0.4454598938267717,0.5496221577006081,0.5472828948472649,0.5518296114877056,0.4197528079407514,0.5946974057593335,0
0.4640370144516323,0.3955583008654855,0.2677493913701227,0.4589896586677458,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4700288847893629,0.4420991134419335,0.4794698255550188,0.5925951733094416,0.41135215140918124,0.5288377841173258,0.3833008037621794,0.4433777844675366,0.4454598938267717,0.5126757313931434,0.5214967188745876,0.5220652451271371,0.41118719397349324,0.5946974057593335,0
0.5023790694875675,0.39480834709718204,0.2677493913701227,0.5159650671840279,0.6417313804671954,0.500094741954396,0.5239410057005696,0.41768202415652844,0.6136951528189976,0.4794698255550188,0.509152849053824,0.6468557031119642,0.3681540272703986,0.5348097068405973,0.571920880332909,0.4454598938267717,0.5332015237861792,0.4785197589201256,0.5093090881154649,0.5653682453841407,0.4826997317118926,0
0.44486598693366475,0.37412692185697766,0.26892044880844496,0.4477278985967348,0.4067654886040327,0.500094741954396,0.5239410057005696,0.6401561818460748,0.41869965352687927,0.5331444470515516,0.5481530658254713,0.3385160013980113,0.5936750895117,0.35678674572345626,0.39196054612138764,0.4454598938267717,0.504465414435929,0.508603630888249,0.513561140452689,0.4083319893177405,0.4826997317118926,0
0.44486598693366475,0.37412692185697766,0.2707921494822769,0.5556319964840342,0.4763376161668776,0.500094741954396,0.5239410057005696,0.5834470828271708,0.5590964130172045,0.4794698255550188,0.48738528620453236,0.3919291780728693,0.5175617310052608,0.33784813283865406,0.4433777844675366,0.4454598938267717,0.49214993900010734,0.4613289749383408,0.4837967740921206,0.4283184219080096,0.5946974057593335,0
0.32344947931987,0.47691153161871863,0.2677493913701227,0.5899207890598359,0.45542202616001937,0.500094741954396,0.6651738107489038,0.3915085938401113,0.5902956929039433,0.4794698255550188,0.5971300822363773,0.6055818847723011,0.4273533061087402,0.549960597148439,0.5205036419867601,0.4454598938267717,0.5414118407433937,0.4957105429019104,0.5050570357782409,0.7309701154177991,0.4826997317118926,0
